"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"36","The Lord of the Rings: The Two Towers","/movies/?id=twotowers.htm",339789881,"New Line","December","Fantasy",179,"PG-13",94,252509
"37","Finding Nemo","/movies/?id=findingnemo.htm",339714978,"Buena Vista","May","Animation",104,"G",94,1231687
"38","The Hunger Games: Mockingjay - Part 1","/movies/?id=hungergames3.htm",337135885,"Lionsgate","November","Action / Adventure",123,"PG-13",125,11186436
"39","Spider-Man 3","/movies/?id=spiderman3.htm",336530303,"Sony / Columbia","May","Action / Adventure",140,"PG-13",258,854479
"40","Minions","/movies/?id=minions.htm",336045770,"Universal","July","Animation",91,"PG",74,27716677
"41","Alice in Wonderland (2010)","/movies/?id=aliceinwonderland10.htm",334191110,"Buena Vista","March","Family Adventure",109,"PG",200,4804538
"42","Guardians of the Galaxy","/movies/?id=marvel2014a.htm",333176600,"Buena Vista","August","Action / Adventure",121,"PG-13",170,3205875
"43","Batman v Superman: Dawn of Justice","/movies/?id=superman2015.htm",330360194,"Warner Bros.","March","Action / Adventure",151,"PG-13",250,22347506
"44","Forrest Gump","/movies/?id=forrestgump.htm",329694499,"Paramount","July","Comedy / Drama",141,"PG-13",55,559092
"45","Shrek the Third","/movies/?id=shrek3.htm",322719944,"Paramount (DreamWorks)","May","Animation",92,"PG",160,331188
"46","Transformers","/movies/?id=transformers06.htm",319246193,"Paramount (DreamWorks)","July","Sci-Fi Action",143,"PG-13",150,243074
"47","Iron Man","/movies/?id=ironman.htm",318412101,"Paramount","May","Action / Adventure",126,"PG-13",140,1737314
"48","Harry Potter and the Sorcerer's Stone","/movies/?id=harrypotter.htm",317575550,"Warner Bros.","November","Fantasy",153,"PG",125,288956
"49","Indiana Jones and the Kingdom of the Crystal Skull","/movies/?id=indianajones4.htm",317101119,"Paramount","May","Period Adventure",120,"PG-13",185,118473
"50","The Lord of the Rings: The Fellowship of the Ring","/movies/?id=fellowshipofthering.htm",313364114,"New Line","December","Fantasy",178,"PG-13",93,1127578
"51","The Lion King","/movies/?id=lionking.htm",312855561,"Buena Vista","June","Animation",89,"G",45,1471972
"52","Iron Man 2","/movies/?id=ironman2.htm",312433331,"Paramount","May","Action / Adventure",125,"PG-13",200,309499
"53","Pirates of the Caribbean: At World's End","/movies/?id=piratesofthecaribbean3.htm",309420425,"Buena Vista","May","Period Adventure",168,"PG-13",300,403371
"54","Independence Day","/movies/?id=independenceday.htm",306169268,"Fox","July","Sci-Fi Action",153,"PG-13",75,2553685
"55","Pirates of the Caribbean: The Curse of the Black Pearl","/movies/?id=piratesofthecaribbean.htm",305413918,"Buena Vista","July","Period Adventure",135,"PG-13",140,504652
"56","Skyfall","/movies/?id=bond23.htm",304360277,"Sony / Columbia","November","Action",143,"PG-13",200,24515058
"57","The Hobbit: An Unexpected Journey","/movies/?id=hobbit.htm",303003568,"Warner Bros. (New Line)","December","Fantasy",166,"PG-13",NA,605864
"58","Star Wars: Episode II - Attack of the Clones","/movies/?id=starwars2.htm",302191252,"Fox","May","Sci-Fi Fantasy",132,"PG",115,404259
"59","Harry Potter and the Half-Blood Prince","/movies/?id=harrypotter6.htm",301959197,"Warner Bros.","July","Fantasy",153,"PG",250,5625459
"60","The Twilight Saga: Eclipse","/movies/?id=eclipse.htm",300531751,"Summit Entertainment","June","Romance",124,"PG-13",68,21431851
"61","The Twilight Saga: New Moon","/movies/?id=newmoon.htm",296623634,"Summit Entertainment","November","Romance",130,"PG-13",50,5993835
"62","Harry Potter and the Deathly Hallows Part 1","/movies/?id=harrypotter7.htm",295983305,"Warner Bros.","November","Fantasy",150,"PG-13",NA,12174308
"63","The Sixth Sense","/movies/?id=sixthsense.htm",293506292,"Buena Vista","August","Horror",107,"PG-13",40,1810793
"64","Up","/movies/?id=up.htm",293004164,"Buena Vista","May","Animation",96,"PG",175,605031
"65","Inception","/movies/?id=inception.htm",292576195,"Warner Bros.","July","Sci-Fi Action",148,"PG-13",160,1234909
"66","The Twilight Saga: Breaking Dawn Part 2","/movies/?id=breakingdawn2.htm",292324737,"Lionsgate/Summit","November","Romance",116,"PG-13",120,5010242
"67","Harry Potter and the Order of the Phoenix","/movies/?id=harrypotter5.htm",292004738,"Warner Bros.","July","Fantasy",139,"PG-13",150,198839
"68","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","/movies/?id=narnia.htm",291710957,"Buena Vista","December","Fantasy",132,"PG",180,485500
"69","Man of Steel","/movies/?id=superman2012.htm",291045518,"Warner Bros.","June","Action / Adventure",143,"PG-13",225,40095887
"70","Harry Potter and the Goblet of Fire","/movies/?id=harrypotter4.htm",290013036,"Warner Bros.","November","Fantasy",153,"PG-13",150,513268
"71","Home Alone","/movies/?id=homealone.htm",285761243,"Fox","November","Family Comedy",105,"PG",18,7673944
"72","The Hunger Games: Mockingjay - Part 2","/movies/?id=hungergames4.htm",281723902,"Lionsgate","November","Action / Adventure",137,"PG-13",160,20538800
"73","The Matrix Reloaded","/movies/?id=matrixreloaded.htm",281576461,"Warner Bros.","May","Sci-Fi Action",138,"R",150,391962
"74","The Twilight Saga: Breaking Dawn Part 1","/movies/?id=breakingdawn.htm",281287133,"Summit Entertainment","November","Romance",108,"PG-13",110,7937500
"75","Meet the Fockers","/movies/?id=meetthefockers.htm",279261160,"Universal","December","Comedy",114,"PG-13",80,203499
"76","The Hangover","/movies/?id=hangover.htm",277322503,"Warner Bros.","June","Comedy",96,"R",35,644108
"77","Gravity","/movies/?id=gravity.htm",274092705,"Warner Bros.","October","Sci-Fi Thriller",91,"PG-13",100,14092449
"78","Monsters University","/movies/?id=monstersinc2.htm",268492764,"Buena Vista","June","Animation",107,"G",NA,3128542
"79","Shrek","/movies/?id=shrek.htm",267665011,"DreamWorks","May","Animation",90,"PG",60,3277010
"80","The Amazing Spider-Man","/movies/?id=spiderman4.htm",262030663,"Sony / Columbia","July","Action / Adventure",136,"PG-13",230,4263430
"81","Harry Potter and the Chamber of Secrets","/movies/?id=harrypotter2.htm",261988482,"Warner Bros.","November","Fantasy",161,"PG",100,150869
"82","The Incredibles","/movies/?id=incredibles.htm",261441092,"Buena Vista","November","Animation",115,"PG",92,1298805
"83","How the Grinch Stole Christmas","/movies/?id=grinch.htm",260044825,"Universal","November","Family Comedy",104,"PG",123,1135278
"84","Captain America: The Winter Soldier","/movies/?id=marvel14b.htm",259766572,"Buena Vista","April","Action / Adventure",136,"PG-13",170,26203164
"85","The Hobbit: The Desolation of Smaug","/movies/?id=hobbit2.htm",258366855,"Warner Bros. (New Line)","December","Fantasy",161,"PG-13",NA,6440228
"86","The LEGO Movie","/movies/?id=lego.htm",257760692,"Warner Bros.","February","Animation",100,"PG",60,30225868
"87","Star Trek","/movies/?id=startrek11.htm",257730019,"Paramount","May","Sci-Fi Adventure",126,"PG-13",150,2447736
"88","I Am Legend","/movies/?id=iamlegend.htm",256393010,"Warner Bros.","December","Sci-Fi Horror",100,"PG-13",150,440216
"89","The Blind Side","/movies/?id=blindside.htm",255959475,"Warner Bros.","November","Sports Drama",126,"PG-13",29,917627
"90","Monsters, Inc.","/movies/?id=monstersinc.htm",255873250,"Buena Vista","November","Animation",90,"G",115,5852290
"91","The Hobbit: The Battle of the Five Armies","/movies/?id=hobbit3.htm",255119788,"Warner Bros. (New Line)","December","Fantasy",144,"PG-13",NA,20661896
"92","The Hangover Part II","/movies/?id=hangover2.htm",254464305,"Warner Bros.","May","Comedy",102,"R",80,3838543
"93","Return of the Jedi","/movies/?id=starwars6.htm",252583617,"Fox","May","Sci-Fi Fantasy",134,"PG",32.5,527001
"94","Despicable Me","/movies/?id=despicableme.htm",251513985,"Universal","July","Animation",95,"PG",69,8197416
"95","Batman","/movies/?id=batman.htm",251188924,"Warner Bros.","June","Action / Adventure",126,"PG-13",35,231988
"96","Night at the Museum","/movies/?id=nightatthemuseum.htm",250863268,"Fox","December","Family Adventure",108,"PG",NA,35962
"97","Men in Black","/movies/?id=meninblack.htm",250690539,"Sony / Columbia","July","Sci-Fi Comedy",97,"PG-13",90,244766
"98","Harry Potter and the Prisoner of Azkaban","/movies/?id=harrypotter3.htm",249541069,"Warner Bros.","June","Fantasy",142,"PG",130,717193
"99","Toy Story 2","/movies/?id=toystory2.htm",245852179,"Buena Vista","November","Animation",92,"G",90,3074039
"100","Transformers: Age of Extinction","/movies/?id=transformers4.htm",245439076,"Paramount","June","Sci-Fi Action",165,"PG-13",210,9269843
"101","Cars","/movies/?id=cars.htm",244082982,"Buena Vista","June","Animation",116,"G",120,2068959
"102","Bruce Almighty","/movies/?id=brucealmighty.htm",242829261,"Universal","May","Fantasy Comedy",101,"PG-13",81,163639
"103","Twister","/movies/?id=twister.htm",241721524,"Warner Bros.","May","Action Drama",113,"PG-13",92,156507
"104","My Big Fat Greek Wedding","/movies/?id=mybigfatgreekwedding.htm",241438208,"IFC","April","Romantic Comedy",95,"PG",5,369030
"105","Maleficent","/movies/?id=maleficient.htm",241410378,"Buena Vista","May","Fantasy",97,"PG",180,16785721
"106","Pirates of the Caribbean: On Stranger Tides","/movies/?id=piratesofthecaribbean4.htm",241071802,"Buena Vista","May","Period Adventure",137,"PG-13",250,2910293
"107","Shrek Forever After","/movies/?id=shrek4.htm",238736787,"Paramount (DreamWorks)","May","Animation",93,"PG",165,178434
"108","Fast & Furious 6","/movies/?id=fast6.htm",238679850,"Universal","May","Action",130,"PG-13",160,69328483
"109","Brave","/movies/?id=bearandthebow.htm",237283207,"Buena Vista","June","Animation",100,"PG",185,16338109
"110","Oz The Great and Powerful","/movies/?id=oz.htm",234911825,"Buena Vista","March","Adventure",127,"PG",215,6301836
"111","Beverly Hills Cop","/movies/?id=beverlyhillscop.htm",234760478,"Paramount","December","Action Comedy",105,"R",NA,69903
"112","X-Men: The Last Stand","/movies/?id=x3.htm",234362462,"Fox","May","Action / Adventure",104,"PG-13",210,338505
"113","War of the Worlds","/movies/?id=waroftheworlds.htm",234280354,"Paramount","June","Sci-Fi Horror",117,"PG-13",132,230440
"114","X-Men: Days of Future Past","/movies/?id=xmen2014.htm",233921534,"Fox","May","Action / Adventure",131,"PG-13",200,33488321
"115","Cast Away","/movies/?id=castaway.htm",233632142,"Fox","December","Drama",143,"PG-13",90,2783410
"116","Ghostbusters","/movies/?id=ghostbusters.htm",229242989,"Columbia","June","Horror Comedy",107,"PG",30,36464226
"117","The Lost World: Jurassic Park","/movies/?id=jurassicpark2.htm",229086679,"Universal","May","Sci-Fi Horror",129,"PG-13",73,650612
"118","Star Trek Into Darkness","/movies/?id=startrek12.htm",228778661,"Paramount","May","Sci-Fi Adventure",123,"PG-13",190,5930419
"119","The Martian","/movies/?id=scott2016.htm",228433663,"Fox","October","Sci-Fi",141,"PG-13",108,13527243
"120","Signs","/movies/?id=signs.htm",227966634,"Buena Vista","August","Sci-Fi Horror",107,"PG-13",72,56586
"121","Hancock","/movies/?id=hancock.htm",227946274,"Sony / Columbia","July","Fantasy Drama",92,"PG-13",150,299228
"122","The Bourne Ultimatum","/movies/?id=bourneultimatum.htm",227471070,"Universal","August","Action Thriller",111,"PG-13",110,620621
"123","Rush Hour 2","/movies/?id=rushhour2.htm",226164286,"New Line","August","Action Comedy",90,"PG-13",90,241720
"124","WALL-E","/movies/?id=wall-e.htm",223808164,"Buena Vista","June","Animation",97,"G",180,1823637
"125","Big Hero 6","/movies/?id=disney2014.htm",222527828,"Buena Vista","November","Animation",108,"PG",165,18130120
"126","National Treasure: Book of Secrets","/movies/?id=nationaltreasure2.htm",219964115,"Buena Vista","December","Adventure",124,"PG",NA,215636
"127","Alvin and the Chipmunks: The Squeakquel","/movies/?id=alvinandthechipmunksii.htm",219614612,"Fox","December","Family Comedy",88,"PG",75,4937399
"128","Mrs. Doubtfire","/movies/?id=mrsdoubtfire.htm",219195243,"Fox","November","Family Comedy",125,"PG-13",25,343052
"129","Ted","/movies/?id=ted.htm",218815487,"Universal","June","Comedy",106,"R",50,20556668
"130","King Kong","/movies/?id=kingkong05.htm",218080025,"Universal","December","Period Adventure",187,"PG-13",207,845808
"131","Ghost","/movies/?id=ghost.htm",217631306,"Paramount","July","Romance",128,"PG-13",22,1708626
"132","How to Train Your Dragon","/movies/?id=howtotrainyourdragon.htm",217581231,"Paramount (DreamWorks)","March","Animation",98,"PG",165,4176381
"133","The Da Vinci Code","/movies/?id=davincicode.htm",217536138,"Sony / Columbia","May","Thriller",149,"PG-13",125,30143
"134","Aladdin","/movies/?id=aladdin.htm",217350219,"Buena Vista","November","Animation",90,"G",28,505106
"135","Alvin and the Chipmunks","/movies/?id=alvinandthechipmunks.htm",217326974,"Fox","December","Family Comedy",92,"PG",60,4211641
"136","Saving Private Ryan","/movies/?id=savingprivateryan.htm",216540909,"DreamWorks","July","War",170,"R",70,1565394
"137","Madagascar 3: Europe's Most Wanted","/movies/?id=madagascar3.htm",216391482,"Paramount (DreamWorks)","June","Animation",93,"PG",145,602908
"138","Kung Fu Panda","/movies/?id=kungfupanda.htm",215434591,"Paramount (DreamWorks)","June","Animation",91,"PG",130,613924
"139","Mission: Impossible II","/movies/?id=mi2.htm",215409889,"Paramount","May","Action",123,"PG-13",125,325646
"140","X2: X-Men United","/movies/?id=x2.htm",214949694,"Fox","May","Action / Adventure",134,"PG-13",110,279050
"141","Dr. Seuss' The Lorax","/movies/?id=lorax.htm",214030500,"Universal","March","Animation",95,"PG",70,6148958
"142","Austin Powers in Goldmember","/movies/?id=austinpowers3.htm",213307889,"New Line","July","Comedy",94,"PG-13",63,9309
"143","Raiders of the Lost Ark","/movies/?id=raidersofthelostark.htm",212222025,"Paramount","June","Period Adventure",115,"PG",18,139853
"144","300","/movies/?id=300.htm",210614939,"Warner Bros.","March","Period Action",117,"R",65,2083084
"145","Back to the Future","/movies/?id=backtothefuture.htm",210609762,"Universal","July","Sci-Fi Adventure",111,"PG",19,618504
"146","Fast Five","/movies/?id=fastfive.htm",209837675,"Universal","April","Action",130,"PG-13",125,953608
"147","The Empire Strikes Back","/movies/?id=starwars5.htm",209398025,"Fox","May","Sci-Fi Fantasy",129,"PG",18,2292698
"148","Mission: Impossible - Ghost Protocol","/movies/?id=mi4.htm",209397903,"Paramount","December","Action",132,"PG-13",145,18325017
"149","Wedding Crashers","/movies/?id=weddingcrashers.htm",209255921,"New Line","July","Comedy",113,"R",40,893295
"150","Sherlock Holmes","/movies/?id=sherlockholmes.htm",209028679,"Warner Bros.","December","Adventure",134,"PG-13",90,428510
"151","Dawn of the Planet of the Apes","/movies/?id=dawnoftheapes.htm",208545589,"Fox","July","Sci-Fi Action",130,"PG-13",170,11202330
"152","Charlie and the Chocolate Factory","/movies/?id=charliechocolate.htm",206459076,"Warner Bros.","July","Family Adventure",106,"PG",150,864217
"153","Ratatouille","/movies/?id=ratatouille.htm",206445654,"Buena Vista","June","Animation",111,"G",150,490118
"154","Thor: The Dark World","/movies/?id=thor2.htm",206362140,"Buena Vista","November","Action / Adventure",120,"PG-13",170,16149100
"155","Austin Powers: The Spy Who Shagged Me","/movies/?id=austinpowers2.htm",206040086,"New Line","June","Comedy",95,"PG-13",33,115340
"156","Batman Begins","/movies/?id=batmanbegins.htm",205343774,"Warner Bros.","June","Action / Adventure",140,"PG-13",150,849612
"157","Terminator 2: Judgment Day","/movies/?id=terminator2.htm",204843345,"TriStar","July","Sci-Fi Action",137,"R",102,3530037
"158","The Amazing Spider-Man 2","/movies/?id=amazingspiderman2.htm",202853933,"Sony / Columbia","May","Action / Adventure",142,"PG-13",NA,13127976
"159","World War Z","/movies/?id=worldwarz.htm",202359711,"Paramount","June","Action Horror",116,"PG-13",190,33066474
"160","The Mummy Returns","/movies/?id=mummyreturns.htm",202019785,"Universal","May","Period Adventure",130,"PG-13",98,227777
"161","Armageddon","/movies/?id=armageddon.htm",201578182,"Buena Vista","July","Sci-Fi Action",144,"PG-13",140,588296
"162","Cinderella (2015)","/movies/?id=cinderella2015.htm",201151353,"Buena Vista","March","Fantasy",112,"PG",95,6902791
"163","Tangled","/movies/?id=rapunzel.htm",200821936,"Buena Vista","November","Animation",100,"PG",260,7380373
"164","Godzilla (2014)","/movies/?id=godzilla2012.htm",200676069,"Warner Bros.","May","Sci-Fi Action",123,"PG-13",160,35570532
"165","Superman Returns","/movies/?id=superman06.htm",200081192,"Warner Bros.","June","Action / Adventure",154,"PG-13",270,722292
"166","Spectre","/movies/?id=bond24.htm",200074609,"Sony / Columbia","November","Action",148,"PG-13",245,13002387
"167","Pearl Harbor","/movies/?id=pearlharbor.htm",198542554,"Buena Vista","May","War",183,"PG-13",140,680186
"168","Monsters Vs. Aliens","/movies/?id=monstersvsaliens.htm",198351526,"Paramount (DreamWorks)","March","Animation",94,"PG",175,490987
"169","Happy Feet","/movies/?id=happyfeet.htm",198000317,"Warner Bros.","November","Animation",108,"PG",100,251373
"170","Indiana Jones and the Last Crusade","/movies/?id=indianajonesandthelastcrusade.htm",197171806,"Paramount","May","Period Adventure",127,"PG-13",48,236531
"171","Ice Age: Dawn of the Dinosaurs","/movies/?id=iceage3.htm",196573705,"Fox","July","Animation",87,"PG",90,1222327
"172","Ice Age: The Meltdown","/movies/?id=iceage2.htm",195330621,"Fox","March","Animation",90,"PG",80,47953
"173","Mission: Impossible - Rogue Nation","/movies/?id=mi5.htm",195042377,"Paramount","July","Action",130,"PG-13",150,11930325
"174","Madagascar","/movies/?id=madagascar.htm",193595521,"DreamWorks","May","Animation",86,"PG",NA,273062
"175","Twilight","/movies/?id=twilight08.htm",192769854,"Summit Entertainment","November","Romance",120,"PG-13",37,3542952
"176","Toy Story","/movies/?id=toystory.htm",191796233,"Buena Vista","November","Animation",81,"G",NA,6914184
"177","22 Jump Street","/movies/?id=21jumpstreet2.htm",191719337,"Sony / Columbia","June","Action Comedy",112,"R",50,5951294
"178","Cars 2","/movies/?id=cars2.htm",191452396,"Buena Vista","June","Animation",113,"G",200,9147938
"179","Teenage Mutant Ninja Turtles (2014)","/movies/?id=tmnt2013.htm",191204754,"Paramount","August","Action / Adventure",101,"PG-13",125,4303210
"180","Men in Black II","/movies/?id=meninblack2.htm",190418803,"Sony / Columbia","July","Sci-Fi Comedy",88,"PG-13",140,59428
"181","Wreck-It Ralph","/movies/?id=rebootralph.htm",189422889,"Buena Vista","November","Animation",108,"PG",165,8355538
"182","Interstellar","/movies/?id=interstellar.htm",188020017,"Paramount","November","Sci-Fi Adventure",169,"PG-13",165,16404869
"183","Gladiator","/movies/?id=gladiator.htm",187705427,"DreamWorks","May","Historical Epic",155,"R",103,2068025
"184","The Croods","/movies/?id=croods.htm",187168425,"Fox","March","Animation",98,"PG",135,6515680
"185","Sherlock Holmes: A Game of Shadows","/movies/?id=sherlockholmes2.htm",186848418,"Warner Bros.","December","Adventure",128,"PG-13",NA,864220
"186","The Day After Tomorrow","/movies/?id=dayaftertomorrow.htm",186740799,"Fox","May","Action Drama",124,"PG-13",125,780233
"187","Mr. & Mrs. Smith","/movies/?id=mrandmrssmith.htm",186336279,"Fox","June","Action Comedy",115,"PG-13",110,27081547
"188","Pitch Perfect 2","/movies/?id=pitchperfect2.htm",184296230,"Universal","May","Comedy",115,"PG-13",29,25961665
"189","Dances with Wolves","/movies/?id=danceswithwolves.htm",184208848,"Orion Pictures","November","Western",183,"PG-13",22,37374
"190","Batman Forever","/movies/?id=batmanforever.htm",184031112,"Warner Bros.","June","Action / Adventure",122,"PG-13",100,709457
"191","The Fugitive","/movies/?id=fugitive.htm",183875760,"Warner Bros.","August","Action Thriller",130,"PG-13",NA,48950
"192","The Revenant","/movies/?id=revenant.htm",183637894,"Fox","December","Action / Adventure",151,"R",135,23919004
"193","Ocean's Eleven","/movies/?id=oceanseleven.htm",183417150,"Warner Bros.","December","Crime Comedy",116,"PG-13",85,337441
"194","The Simpsons Movie","/movies/?id=simpsons.htm",183135014,"Fox","July","Animation",87,"PG-13",75,1013783
"195","What Women Want","/movies/?id=whatwomenwant.htm",182811707,"Paramount","December","Fantasy Comedy",127,"PG-13",70,334826
"196","The Perfect Storm","/movies/?id=perfectstorm.htm",182618434,"Warner Bros.","June","Action Drama",129,"PG-13",140,102615
"197","Lincoln","/movies/?id=lincoln.htm",182207973,"Buena Vista","November","Historical Drama",145,"PG-13",65,8816233
"198","Liar Liar","/movies/?id=liarliar.htm",181410615,"Universal","March","Fantasy Comedy",86,"PG-13",NA,493466
"199","Jurassic Park III","/movies/?id=jurassicpark3.htm",181171875,"Universal","July","Sci-Fi Horror",92,"PG-13",93,640864
"200","Thor","/movies/?id=thor.htm",181030624,"Paramount","May","Action / Adventure",115,"PG-13",150,21991162
"201","Mission: Impossible","/movies/?id=missionimpossible.htm",180981856,"Paramount","May","Action",110,"PG-13",80,3718392
"202","Ant-Man","/movies/?id=antman.htm",180202163,"Buena Vista","July","Action / Adventure",117,"PG-13",130,21847961
"203","Planet of the Apes (2001)","/movies/?id=planetoftheapes01.htm",180011740,"Fox","July","Sci-Fi Action",119,"PG-13",100,38121
"204","Madagascar: Escape 2 Africa","/movies/?id=madagascar2.htm",180010950,"Paramount (DreamWorks)","November","Animation",89,"PG",150,5944449
"205","X-Men Origins: Wolverine","/movies/?id=wolverine.htm",179883157,"Fox","May","Action / Adventure",107,"PG-13",150,151608
"206","Indiana Jones and the Temple of Doom","/movies/?id=indianajonesandthetempleofdoom.htm",179870271,"Paramount","May","Period Adventure",118,"PG",28,512026
"207","Hitch","/movies/?id=hitch.htm",179495555,"Sony / Columbia","February","Romantic Comedy",115,"PG-13",70,206152
"208","MIB 3","/movies/?id=mib3.htm",179020854,"Sony / Columbia","May","Sci-Fi Comedy",106,"PG-13",225,17186759
"209","Pretty Woman","/movies/?id=prettywoman.htm",178406268,"Buena Vista","March","Romantic Comedy",119,"R",14,540806
"210","Home (2015)","/movies/?id=happysmekday.htm",177397510,"Fox","March","Animation",94,"PG",135,11967881
"211","Night at the Museum: Battle of the Smithsonian","/movies/?id=nightatthemuseum2.htm",177243721,"Fox","May","Family Adventure",105,"PG",150,228288
"212","Tootsie","/movies/?id=tootsie.htm",177200000,"Columbia","December","Comedy",119,"PG",21,42133
"213","How to Train Your Dragon 2","/movies/?id=howtotrainyourdragon2.htm",177002924,"Fox","June","Animation",105,"PG",145,16848999
"214","Top Gun","/movies/?id=topgun.htm",176781728,"Paramount","May","Action Drama",110,"PG",NA,1166709
"215","Rise of the Planet of the Apes","/movies/?id=riseoftheapes.htm",176760185,"Fox","August","Sci-Fi Action",110,"PG-13",93,223249
"216","Captain America: The First Avenger","/movies/?id=captainamerica.htm",176654505,"Paramount","July","Action / Adventure",125,"PG-13",140,7914060
"217","The Karate Kid","/movies/?id=karatekid2010.htm",176591618,"Sony / Columbia","June","Action Drama",140,"PG",40,15167088
"218","There's Something About Mary","/movies/?id=somethingaboutmary.htm",176484651,"Fox","July","Romantic Comedy",119,"R",23,144572
"219","Ice Age","/movies/?id=iceage.htm",176387405,"Fox","March","Animation",81,"PG",59,3960005
"220","The Bourne Supremacy","/movies/?id=bournesupremacy.htm",176241941,"Universal","July","Action Thriller",108,"PG-13",75,506475
"221","Crocodile Dundee","/movies/?id=crocodiledundee.htm",174803506,"Paramount","September","Adventure Comedy",93,"PG-13",NA,175709
