郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
114	內湖區	3表燈小計	**	18347 	56996690 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1124 	50810 	9477026 			
114	內湖區	6低壓綜合非營業用電小計	**	50810 	9477026 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1743 	110280 	28024545 			
114	內湖區	9低壓綜合營業用電小計	**	110280 	28024545 			
114	內湖區	10低壓綜合用電小計	**	161090 	37501571 			
114	內湖區	11低壓裝置電力	23 	202 	12031 			
114	內湖區	12低壓需量電力	344 	12730 	2846835 			
114	內湖區	13低壓電力小計	**	12932 	2858866 			
114	內湖區	14高壓電力	162 	139258 	54124571 			
114	內湖區	15特高壓電力	＊	11404 	4698000 			
114	內湖區	16高＆特高壓電力小計	**	150662 	58822571 			
114	內湖區	17電力小計	**	163594 	61681437 			
114	內湖區	18綜合＆電力小計	**	324684 	99183008 			
114	內湖區	19電燈＆綜合＆電力小計	**	343031 	156179698 			
114	內湖區	20臨時電燈	23 	0 	17880 			
114	內湖區	21臨時電力	62 	3930 	627083 			
114	內湖區	22臨時用電小計	**	3930 	644963 			
114	內湖區	23總計（含臨時用電）	**	343031 	156824661 			
114	內湖區	24表燈合計	**	18347 	57014570 			
114	內湖區	25綜合＆電力合計	**	324684 	99810091 			
115	南港區	1表燈非營業用	43866 	65 	9884903 			
115	南港區	2表燈營業用	4352 	5392 	3755833 			
115	南港區	3表燈小計	**	5457 	13640736 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13813 	2280319 			
115	南港區	6低壓綜合非營業用電小計	**	13813 	2280319 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	244 	12386 	3138029 			
115	南港區	9低壓綜合營業用電小計	**	12386 	3138029 			
115	南港區	10低壓綜合用電小計	**	26199 	5418348 			
115	南港區	11低壓裝置電力	31 	543 	66123 			
115	南港區	12低壓需量電力	157 	5027 	698502 			
115	南港區	13低壓電力小計	**	5570 	764625 			
115	南港區	14高壓電力	87 	101914 	32387551 			
115	南港區	15特高壓電力	＊	39885 	17843062 			
115	南港區	16高＆特高壓電力小計	**	141799 	50230613 			
115	南港區	17電力小計	**	147369 	50995238 			
115	南港區	18綜合＆電力小計	**	173568 	56413586 			
115	南港區	19電燈＆綜合＆電力小計	**	179025 	70054322 			
115	南港區	20臨時電燈	11 	0 	6534 			
115	南港區	21臨時電力	14 	1700 	239286 			
115	南港區	22臨時用電小計	**	1700 	245820 			
115	南港區	23總計（含臨時用電）	**	179025 	70300142 			
115	南港區	24表燈合計	**	5457 	13647270 			
115	南港區	25綜合＆電力合計	**	173568 	56652872 			
116	文山區	1表燈非營業用	99469 	234 	35797261 			
116	文山區	2表燈營業用	5036 	8351 	8970965 			
116	文山區	3表燈小計	**	8585 	44768226 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	784 	25467 	3899915 			
116	文山區	6低壓綜合非營業用電小計	**	25467 	3899915 			
116	文山區	7低壓綜合裝置營業用	＊	74 	10098 			
116	文山區	8低壓綜合需量營業用	313 	10668 	3151360 			
116	文山區	9低壓綜合營業用電小計	**	10742 	3161458 			
116	文山區	10低壓綜合用電小計	**	36209 	7061373 			
116	文山區	11低壓裝置電力	30 	318 	92741 			
116	文山區	12低壓需量電力	26 	1013 	163844 			
116	文山區	13低壓電力小計	**	1331 	256585 			
116	文山區	14高壓電力	97 	44763 	12514788 			
116	文山區	15特高壓電力	＊	23950 	9846412 			
116	文山區	16高＆特高壓電力小計	**	68713 	22361200 			
116	文山區	17電力小計	**	70044 	22617785 			
116	文山區	18綜合＆電力小計	**	106253 	29679158 			
116	文山區	19電燈＆綜合＆電力小計	**	114838 	74447384 			
116	文山區	20臨時電燈	17 	0 	6068 			
116	文山區	21臨時電力	22 	1374 	219835 			
116	文山區	22臨時用電小計	**	1374 	225903 			
116	文山區	23總計（含臨時用電）	**	114838 	74673287 			
116	文山區	24表燈合計	**	8585 	44774294 			
116	文山區	25綜合＆電力合計	**	106253 	29898993 			
200	仁愛區	1表燈非營業用	22678 	425 	8881147 			
200	仁愛區	2表燈營業用	3220 	5126 	4775413 			
200	仁愛區	3表燈小計	**	5551 	13656560 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	133 	3682 	496420 			
200	仁愛區	6低壓綜合非營業用電小計	**	3682 	496420 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	11068 			
200	仁愛區	8低壓綜合需量營業用	330 	10310 	2634567 			
200	仁愛區	9低壓綜合營業用電小計	**	10416 	2645635 			
200	仁愛區	10低壓綜合用電小計	**	14098 	3142055 			
200	仁愛區	11低壓裝置電力	62 	609 	126951 			
200	仁愛區	12低壓需量電力	13 	393 	109325 			
200	仁愛區	13低壓電力小計	**	1002 	236276 			
200	仁愛區	14高壓電力	24 	7780 	1963550 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7780 	1963550 			
200	仁愛區	17電力小計	**	8782 	2199826 			
200	仁愛區	18綜合＆電力小計	**	22880 	5341881 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28431 	18998441 			
200	仁愛區	20臨時電燈	7 	0 	7426 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	7426 			
200	仁愛區	23總計（含臨時用電）	**	28431 	19005867 			
200	仁愛區	24表燈合計	**	5551 	13663986 			
200	仁愛區	25綜合＆電力合計	**	22880 	5341881 			
201	信義區	1表燈非營業用	24931 	262 	772113 			
201	信義區	2表燈營業用	1139 	1736 	752458 			
201	信義區	3表燈小計	**	1998 	1524571 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4812 	725924 			
201	信義區	6低壓綜合非營業用電小計	**	4812 	725924 			
201	信義區	7低壓綜合裝置營業用	＊	68 	18600 			
201	信義區	8低壓綜合需量營業用	47 	2646 	701764 			
201	信義區	9低壓綜合營業用電小計	**	2714 	720364 			
201	信義區	10低壓綜合用電小計	**	7526 	1446288 			
201	信義區	11低壓裝置電力	6 	133 	58825 			
201	信義區	12低壓需量電力	20 	870 	127535 			
201	信義區	13低壓電力小計	**	1003 	186360 			
201	信義區	14高壓電力	33 	12445 	3742167 			
201	信義區	15特高壓電力	＊	0 	49000 			
201	信義區	16高＆特高壓電力小計	**	12445 	3791167 			
201	信義區	17電力小計	**	13448 	3977527 			
201	信義區	18綜合＆電力小計	**	20974 	5423815 			
201	信義區	19電燈＆綜合＆電力小計	**	22972 	6948386 			
201	信義區	20臨時電燈	11 	0 	0 			
201	信義區	21臨時電力	＊	351 	75179 			
201	信義區	22臨時用電小計	**	351 	75179 			
201	信義區	23總計（含臨時用電）	**	22972 	7023565 			
201	信義區	24表燈合計	**	1998 	1524571 			
201	信義區	25綜合＆電力合計	**	20974 	5498994 			
202	中正區	1表燈非營業用	30843 	190 	91776 			
202	中正區	2表燈營業用	2080 	3003 	1034426 			
202	中正區	3表燈小計	**	3193 	1126202 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	7960 			
202	中正區	5低壓綜合需量非營業用	203 	8510 	1385053 			
202	中正區	6低壓綜合非營業用電小計	**	8553 	1393013 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	119 	4190 	1118035 			
202	中正區	9低壓綜合營業用電小計	**	4190 	1118035 			
202	中正區	10低壓綜合用電小計	**	12743 	2511048 			
202	中正區	11低壓裝置電力	40 	436 	59851 			
202	中正區	12低壓需量電力	35 	1364 	322135 			
202	中正區	13低壓電力小計	**	1800 	381986 			
202	中正區	14高壓電力	41 	22125 	6836990 			
202	中正區	15特高壓電力	＊	7000 	1825200 			
202	中正區	16高＆特高壓電力小計	**	29125 	8662190 			
202	中正區	17電力小計	**	30925 	9044176 			
202	中正區	18綜合＆電力小計	**	43668 	11555224 			
202	中正區	19電燈＆綜合＆電力小計	**	46861 	12681426 			
202	中正區	20臨時電燈	13 	0 	0 			
202	中正區	21臨時電力	7 	329 	46880 			
202	中正區	22臨時用電小計	**	329 	46880 			
202	中正區	23總計（含臨時用電）	**	46861 	12728306 			
202	中正區	24表燈合計	**	3193 	1126202 			
202	中正區	25綜合＆電力合計	**	43668 	11602104 			
203	中山區	1表燈非營業用	21838 	72 	13619594 			
203	中山區	2表燈營業用	1072 	1176 	2186624 			
203	中山區	3表燈小計	**	1248 	15806218 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	330228 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	330228 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1350 	339597 			
203	中山區	9低壓綜合營業用電小計	**	1350 	339597 			
203	中山區	10低壓綜合用電小計	**	3599 	669825 			
203	中山區	11低壓裝置電力	17 	226 	67595 			
203	中山區	12低壓需量電力	14 	402 	98219 			
203	中山區	13低壓電力小計	**	628 	165814 			
203	中山區	14高壓電力	31 	17378 	3256272 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	17378 	3256272 			
203	中山區	17電力小計	**	18006 	3422086 			
203	中山區	18綜合＆電力小計	**	21605 	4091911 			
203	中山區	19電燈＆綜合＆電力小計	**	22853 	19898129 			
203	中山區	20臨時電燈	7 	0 	30548 			
203	中山區	21臨時電力	＊	136 	8800 			
203	中山區	22臨時用電小計	**	136 	39348 			
203	中山區	23總計（含臨時用電）	**	22853 	19937477 			
203	中山區	24表燈合計	**	1248 	15836766 			
203	中山區	25綜合＆電力合計	**	21605 	4100711 			
204	安樂區	1表燈非營業用	37848 	136 	25107447 			
204	安樂區	2表燈營業用	1341 	2615 	3576367 			
204	安樂區	3表燈小計	**	2751 	28683814 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	232 	6376 	988345 			
204	安樂區	6低壓綜合非營業用電小計	**	6376 	988345 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	72 	3355 	1224875 			
204	安樂區	9低壓綜合營業用電小計	**	3355 	1224875 			
204	安樂區	10低壓綜合用電小計	**	9731 	2213220 			
204	安樂區	11低壓裝置電力	8 	60 	18034 			
204	安樂區	12低壓需量電力	57 	3096 	597348 			
204	安樂區	13低壓電力小計	**	3156 	615382 			
204	安樂區	14高壓電力	53 	27088 	8961580 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	27088 	8961580 			
204	安樂區	17電力小計	**	30244 	9576962 			
204	安樂區	18綜合＆電力小計	**	39975 	11790182 			
204	安樂區	19電燈＆綜合＆電力小計	**	42726 	40473996 			
204	安樂區	20臨時電燈	13 	0 	20162 			
204	安樂區	21臨時電力	＊	884 	319579 			
204	安樂區	22臨時用電小計	**	884 	339741 			
204	安樂區	23總計（含臨時用電）	**	42726 	40813737 			
204	安樂區	24表燈合計	**	2751 	28703976 			
204	安樂區	25綜合＆電力合計	**	39975 	12109761 			
205	暖暖區	1表燈非營業用	18544 	59 	5765804 			
205	暖暖區	2表燈營業用	731 	1289 	1062577 			
205	暖暖區	3表燈小計	**	1348 	6828381 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	138 	3442 	546997 			
205	暖暖區	6低壓綜合非營業用電小計	**	3442 	546997 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	27 	801 	313147 			
205	暖暖區	9低壓綜合營業用電小計	**	801 	313147 			
205	暖暖區	10低壓綜合用電小計	**	4243 	860144 			
205	暖暖區	11低壓裝置電力	＊	54 	9872 			
205	暖暖區	12低壓需量電力	12 	711 	218553 			
205	暖暖區	13低壓電力小計	**	765 	228425 			
205	暖暖區	14高壓電力	14 	4147 	1060440 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1060440 			
205	暖暖區	17電力小計	**	4912 	1288865 			
205	暖暖區	18綜合＆電力小計	**	9155 	2149009 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10503 	8977390 			
205	暖暖區	20臨時電燈	8 	0 	0 			
205	暖暖區	21臨時電力	＊	271 	33160 			
205	暖暖區	22臨時用電小計	**	271 	33160 			
205	暖暖區	23總計（含臨時用電）	**	10503 	9010550 			
205	暖暖區	24表燈合計	**	1348 	6828381 			
205	暖暖區	25綜合＆電力合計	**	9155 	2182169 			
206	七堵區	1表燈非營業用	25154 	37 	9451913 			
206	七堵區	2表燈營業用	1686 	1977 	2981366 			
206	七堵區	3表燈小計	**	2014 	12433279 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4915 	846400 			
206	七堵區	6低壓綜合非營業用電小計	**	4915 	846400 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	63 	2350 	752593 			
206	七堵區	9低壓綜合營業用電小計	**	2350 	752593 			
206	七堵區	10低壓綜合用電小計	**	7265 	1598993 			
206	七堵區	11低壓裝置電力	6 	46 	6079 			
206	七堵區	12低壓需量電力	77 	6439 	1912489 			
206	七堵區	13低壓電力小計	**	6485 	1918568 			
206	七堵區	14高壓電力	54 	28557 	9288888 			
206	七堵區	15特高壓電力	＊	1130 	419400 			
206	七堵區	16高＆特高壓電力小計	**	29687 	9708288 			
206	七堵區	17電力小計	**	36172 	11626856 			
206	七堵區	18綜合＆電力小計	**	43437 	13225849 			
206	七堵區	19電燈＆綜合＆電力小計	**	45451 	25659128 			
206	七堵區	20臨時電燈	15 	0 	17673 			
206	七堵區	21臨時電力	6 	285 	50760 			
206	七堵區	22臨時用電小計	**	285 	68433 			
206	七堵區	23總計（含臨時用電）	**	45451 	25727561 			
206	七堵區	24表燈合計	**	2014 	12450952 			
206	七堵區	25綜合＆電力合計	**	43437 	13276609 			
207	萬里	1表燈非營業用	10230 	342 	2220351 			
207	萬里	2表燈營業用	590 	1713 	1011490 			
207	萬里	3表燈小計	**	2055 	3231841 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	394072 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	394072 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
