郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
105	松山區	16高＆特高壓電力小計	**	142448 	41065746 	535368249 		
105	松山區	17電力小計	**	143764 	41217349 	537744508 		
105	松山區	18綜合＆電力小計	**	206241 	53209033 	695158707 		
105	松山區	19電燈＆綜合＆電力小計	**	225767 	107459014 	1306712685 		
105	松山區	20臨時電燈	9 	0 	39605 	299394 		
105	松山區	21臨時電力	20 	1132 	117231 	1812432 		
105	松山區	22臨時用電小計	**	1132 	156836 	2111826 		
105	松山區	23總計（含臨時用電）	**	225767 	107615850 	1308824511 		
105	松山區	24表燈合計	**	19526 	54289586 	611853372 		
105	松山區	25綜合＆電力合計	**	206241 	53326264 	696971139 		
106	大安區	1表燈非營業用	110639 	1477 	31418235 	585474087 		
106	大安區	2表燈營業用	17362 	37936 	23615455 	379159388 		
106	大安區	3表燈小計	**	39413 	55033690 	964633475 		
106	大安區	4低壓綜合裝置非營業用	6 	235 	15164 	199493 		
106	大安區	5低壓綜合需量非營業用	1066 	40770 	6084671 	82869116 		
106	大安區	6低壓綜合非營業用電小計	**	41005 	6099835 	83068609 		
106	大安區	7低壓綜合裝置營業用	11 	398 	75549 	1058389 		
106	大安區	8低壓綜合需量營業用	1443 	64504 	12495734 	172261479 		
106	大安區	9低壓綜合營業用電小計	**	64902 	12571283 	173319868 		
106	大安區	10低壓綜合用電小計	**	105907 	18671118 	256388477 		
106	大安區	11低壓裝置電力	131 	1513 	141542 	2078104 		
106	大安區	12低壓需量電力	＊	296 	46093 	630164 		
106	大安區	13低壓電力小計	**	1809 	187635 	2708268 		
106	大安區	14高壓電力	281 	208856 	57804851 	754648707 		
106	大安區	15特高壓電力	＊	22699 	8739886 	107141808 		
106	大安區	16高＆特高壓電力小計	**	231555 	66544737 	861790515 		
106	大安區	17電力小計	**	233364 	66732372 	864498783 		
106	大安區	18綜合＆電力小計	**	339271 	85403490 	1120887260 		
106	大安區	19電燈＆綜合＆電力小計	**	378684 	140437180 	2085520735 		
106	大安區	20臨時電燈	18 	0 	22110 	1071673 		
106	大安區	21臨時電力	24 	2377 	381717 	3895975 		
106	大安區	22臨時用電小計	**	2377 	403827 	4967648 		
106	大安區	23總計（含臨時用電）	**	378684 	140841007 	2090488383 		
106	大安區	24表燈合計	**	39413 	55055800 	965705148 		
106	大安區	25綜合＆電力合計	**	339271 	85785207 	1124783235 		
108	萬華區	1表燈非營業用	76687 	926 	21576002 	311177709 		
108	萬華區	2表燈營業用	9221 	14104 	10260174 	138101894 		
108	萬華區	3表燈小計	**	15030 	31836176 	449279603 		
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
108	萬華區	5低壓綜合需量非營業用	332 	11300 	1547282 	19706098 		
108	萬華區	6低壓綜合非營業用電小計	**	11300 	1547282 	19706098 		
108	萬華區	7低壓綜合裝置營業用	36 	1646 	244046 	3141077 		
108	萬華區	8低壓綜合需量營業用	705 	23954 	5365045 	70283405 		
108	萬華區	9低壓綜合營業用電小計	**	25600 	5609091 	73424482 		
108	萬華區	10低壓綜合用電小計	**	36900 	7156373 	93130580 		
108	萬華區	11低壓裝置電力	306 	3198 	286070 	3953973 		
108	萬華區	12低壓需量電力	40 	1331 	187028 	2415631 		
108	萬華區	13低壓電力小計	**	4529 	473098 	6369604 		
108	萬華區	14高壓電力	108 	45014 	12384911 	165315305 		
108	萬華區	15特高壓電力	＊	0 	0 	0 		
108	萬華區	16高＆特高壓電力小計	**	45014 	12384911 	165315305 		
108	萬華區	17電力小計	**	49543 	12858009 	171684909 		
108	萬華區	18綜合＆電力小計	**	86443 	20014382 	264815489 		
108	萬華區	19電燈＆綜合＆電力小計	**	101473 	51850558 	714095092 		
108	萬華區	20臨時電燈	17 	0 	10857 	363142 		
108	萬華區	21臨時電力	16 	1130 	157080 	1926850 		
108	萬華區	22臨時用電小計	**	1130 	167937 	2289992 		
108	萬華區	23總計（含臨時用電）	**	101473 	52018495 	716385084 		
108	萬華區	24表燈合計	**	15030 	31847033 	449642745 		
108	萬華區	25綜合＆電力合計	**	86443 	20171462 	266742339 		
110	信義區	1表燈非營業用	84080 	700 	18956429 	398203227 		
110	信義區	2表燈營業用	10307 	12568 	10558445 	183913786 		
110	信義區	3表燈小計	**	13268 	29514874 	582117013 		
110	信義區	4低壓綜合裝置非營業用	＊	138 	4280 	56800 		
110	信義區	5低壓綜合需量非營業用	554 	26033 	4064194 	54561962 		
110	信義區	6低壓綜合非營業用電小計	**	26171 	4068474 	54618762 		
110	信義區	7低壓綜合裝置營業用	＊	28 	7996 	112438 		
110	信義區	8低壓綜合需量營業用	542 	24244 	5385435 	71429019 		
110	信義區	9低壓綜合營業用電小計	**	24272 	5393431 	71541457 		
110	信義區	10低壓綜合用電小計	**	50443 	9461905 	126160219 		
110	信義區	11低壓裝置電力	24 	241 	30990 	438669 		
110	信義區	12低壓需量電力	＊	630 	144720 	1558918 		
110	信義區	13低壓電力小計	**	871 	175710 	1997587 		
110	信義區	14高壓電力	145 	206308 	60010687 	761341539 		
110	信義區	15特高壓電力	＊	6900 	2731200 	37003200 		
110	信義區	16高＆特高壓電力小計	**	213208 	62741887 	798344739 		
110	信義區	17電力小計	**	214079 	62917597 	800342326 		
110	信義區	18綜合＆電力小計	**	264522 	72379502 	926502545 		
110	信義區	19電燈＆綜合＆電力小計	**	277790 	101894376 	1508619558 		
110	信義區	20臨時電燈	9 	0 	8792 	62192 		
110	信義區	21臨時電力	24 	2649 	414087 	5455859 		
110	信義區	22臨時用電小計	**	2649 	422879 	5518051 		
110	信義區	23總計（含臨時用電）	**	277790 	102317255 	1514137609 		
110	信義區	24表燈合計	**	13268 	29523666 	582179205 		
110	信義區	25綜合＆電力合計	**	264522 	72793589 	931958404 		
111	士林區	1表燈非營業用	106574 	1766 	34629866 	526596212 		
111	士林區	2表燈營業用	9689 	16772 	11603397 	185457194 		
111	士林區	3表燈小計	**	18538 	46233263 	712053406 		
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
111	士林區	5低壓綜合需量非營業用	634 	23818 	3292195 	43299509 		
111	士林區	6低壓綜合非營業用電小計	**	23818 	3292195 	43299509 		
111	士林區	7低壓綜合裝置營業用	＊	47 	5570 	74304 		
111	士林區	8低壓綜合需量營業用	823 	30255 	6211934 	83003949 		
111	士林區	9低壓綜合營業用電小計	**	30302 	6217504 	83078253 		
111	士林區	10低壓綜合用電小計	**	54120 	9509699 	126377762 		
111	士林區	11低壓裝置電力	114 	1489 	144877 	2044862 		
111	士林區	12低壓需量電力	118 	5381 	788625 	10215547 		
111	士林區	13低壓電力小計	**	6870 	933502 	12260409 		
111	士林區	14高壓電力	139 	96652 	25196410 	337753942 		
111	士林區	15特高壓電力	＊	0 	0 	0 		
111	士林區	16高＆特高壓電力小計	**	96652 	25196410 	337753942 		
111	士林區	17電力小計	**	103522 	26129912 	350014351 		
111	士林區	18綜合＆電力小計	**	157642 	35639611 	476392113 		
111	士林區	19電燈＆綜合＆電力小計	**	176180 	81872874 	1188445519 		
111	士林區	20臨時電燈	62 	0 	118622 	920359 		
111	士林區	21臨時電力	22 	1377 	281538 	4050395 		
111	士林區	22臨時用電小計	**	1377 	400160 	4970754 		
111	士林區	23總計（含臨時用電）	**	176180 	82273034 	1193416273 		
111	士林區	24表燈合計	**	18538 	46351885 	712973765 		
111	士林區	25綜合＆電力合計	**	157642 	35921149 	480442508 		
112	北投區	1表燈非營業用	93224 	920 	37747069 	390212898 		
112	北投區	2表燈營業用	5897 	8728 	12764036 	113822902 		
112	北投區	3表燈小計	**	9648 	50511105 	504035800 		
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
112	北投區	5低壓綜合需量非營業用	609 	19936 	2724520 	35188517 		
112	北投區	6低壓綜合非營業用電小計	**	19936 	2724520 	35188517 		
112	北投區	7低壓綜合裝置營業用	＊	70 	1440 	28440 		
112	北投區	8低壓綜合需量營業用	432 	21641 	4763057 	61978414 		
112	北投區	9低壓綜合營業用電小計	**	21711 	4764497 	62006854 		
112	北投區	10低壓綜合用電小計	**	41647 	7489017 	97195371 		
112	北投區	11低壓裝置電力	66 	801 	88391 	1063441 		
112	北投區	12低壓需量電力	95 	4947 	842784 	9202025 		
112	北投區	13低壓電力小計	**	5748 	931175 	10265466 		
112	北投區	14高壓電力	122 	95960 	30889338 	412074917 		
112	北投區	15特高壓電力	＊	10537 	4645533 	59916626 		
112	北投區	16高＆特高壓電力小計	**	106497 	35534871 	471991543 		
112	北投區	17電力小計	**	112245 	36466046 	482257009 		
112	北投區	18綜合＆電力小計	**	153892 	43955063 	579452380 		
112	北投區	19電燈＆綜合＆電力小計	**	163540 	94466168 	1083488180 		
112	北投區	20臨時電燈	49 	0 	52786 	636132 		
112	北投區	21臨時電力	54 	2871 	362779 	5743862 		
112	北投區	22臨時用電小計	**	2871 	415565 	6379994 		
112	北投區	23總計（含臨時用電）	**	163540 	94881733 	1089868174 		
112	北投區	24表燈合計	**	9648 	50563891 	504671932 		
112	北投區	25綜合＆電力合計	**	153892 	44317842 	585196242 		
114	內湖區	1表燈非營業用	102840 	473 	30343978 	458746584 		
114	內湖區	2表燈營業用	12895 	18128 	10581277 	340544240 		
114	內湖區	3表燈小計	**	18601 	40925255 	799290824 		
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
114	內湖區	5低壓綜合需量非營業用	1133 	50870 	8042545 	103843080 		
114	內湖區	6低壓綜合非營業用電小計	**	50870 	8042545 	103843080 		
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 	0 		
114	內湖區	8低壓綜合需量營業用	1753 	110861 	24035158 	303365031 		
114	內湖區	9低壓綜合營業用電小計	**	110861 	24035158 	303365031 		
114	內湖區	10低壓綜合用電小計	**	161731 	32077703 	407208111 		
114	內湖區	11低壓裝置電力	23 	202 	8688 	149565 		
114	內湖區	12低壓需量電力	345 	12700 	2423558 	30186297 		
114	內湖區	13低壓電力小計	**	12902 	2432246 	30335862 		
114	內湖區	14高壓電力	162 	139278 	48995372 	624113096 		
114	內湖區	15特高壓電力	＊	11404 	4483600 	54147200 		
114	內湖區	16高＆特高壓電力小計	**	150682 	53478972 	678260296 		
114	內湖區	17電力小計	**	163584 	55911218 	708596158 		
114	內湖區	18綜合＆電力小計	**	325315 	87988921 	1115804269 		
114	內湖區	19電燈＆綜合＆電力小計	**	343916 	128914176 	1915095093 		
114	內湖區	20臨時電燈	24 	0 	4601 	268223 		
114	內湖區	21臨時電力	60 	3916 	560207 	7220666 		
114	內湖區	22臨時用電小計	**	3916 	564808 	7488889 		
114	內湖區	23總計（含臨時用電）	**	343916 	129478984 	1922583982 		
114	內湖區	24表燈合計	**	18601 	40929856 	799559047 		
114	內湖區	25綜合＆電力合計	**	325315 	88549128 	1123024935 		
115	南港區	1表燈非營業用	43881 	65 	7267609 	180018259 		
115	南港區	2表燈營業用	4331 	5568 	3146627 	83847510 		
115	南港區	3表燈小計	**	5633 	10414236 	263865769 		
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
115	南港區	5低壓綜合需量非營業用	356 	13647 	1949549 	24761204 		
115	南港區	6低壓綜合非營業用電小計	**	13647 	1949549 	24761204 		
115	南港區	7低壓綜合裝置營業用	＊	0 	0 	0 		
115	南港區	8低壓綜合需量營業用	246 	12489 	2649235 	34328154 		
115	南港區	9低壓綜合營業用電小計	**	12489 	2649235 	34328154 		
115	南港區	10低壓綜合用電小計	**	26136 	4598784 	59089358 		
115	南港區	11低壓裝置電力	31 	543 	51248 	668880 		
115	南港區	12低壓需量電力	155 	5010 	565456 	7525948 		
115	南港區	13低壓電力小計	**	5553 	616704 	8194828 		
115	南港區	14高壓電力	87 	101464 	28248120 	356750002 		
115	南港區	15特高壓電力	＊	39885 	15078000 	197593445 		
115	南港區	16高＆特高壓電力小計	**	141349 	43326120 	554343447 		
115	南港區	17電力小計	**	146902 	43942824 	562538275 		
115	南港區	18綜合＆電力小計	**	173038 	48541608 	621627633 		
115	南港區	19電燈＆綜合＆電力小計	**	178671 	58955844 	885493402 		
115	南港區	20臨時電燈	13 	0 	3596 	169497 		
115	南港區	21臨時電力	14 	1690 	220104 	3545193 		
115	南港區	22臨時用電小計	**	1690 	223700 	3714690 		
115	南港區	23總計（含臨時用電）	**	178671 	59179544 	889208092 		
115	南港區	24表燈合計	**	5633 	10417832 	264035266 		
115	南港區	25綜合＆電力合計	**	173038 	48761712 	625172826 		
116	文山區	1表燈非營業用	99477 	233 	25385249 	411691105 		
116	文山區	2表燈營業用	5031 	8487 	7174197 	88677788 		
116	文山區	3表燈小計	**	8720 	32559446 	500368893 		
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
116	文山區	5低壓綜合需量非營業用	786 	25401 	3216367 	42522674 		
116	文山區	6低壓綜合非營業用電小計	**	25401 	3216367 	42522674 		
116	文山區	7低壓綜合裝置營業用	＊	74 	7707 	100347 		
116	文山區	8低壓綜合需量營業用	312 	10621 	2498111 	34008356 		
116	文山區	9低壓綜合營業用電小計	**	10695 	2505818 	34108703 		
116	文山區	10低壓綜合用電小計	**	36096 	5722185 	76631377 		
116	文山區	11低壓裝置電力	30 	318 	65201 	921455 		
116	文山區	12低壓需量電力	26 	1053 	141630 	1812569 		
116	文山區	13低壓電力小計	**	1371 	206831 	2734024 		
116	文山區	14高壓電力	98 	45313 	10318438 	138800809 		
116	文山區	15特高壓電力	＊	23950 	8799333 	113112391 		
116	文山區	16高＆特高壓電力小計	**	69263 	19117771 	251913200 		
116	文山區	17電力小計	**	70634 	19324602 	254647224 		
116	文山區	18綜合＆電力小計	**	106730 	25046787 	331278601 		
116	文山區	19電燈＆綜合＆電力小計	**	115450 	57606233 	831647494 		
116	文山區	20臨時電燈	17 	0 	2552 	279424 		
116	文山區	21臨時電力	23 	1546 	227346 	2598088 		
116	文山區	22臨時用電小計	**	1546 	229898 	2877512 		
116	文山區	23總計（含臨時用電）	**	115450 	57836131 	834525006 		
116	文山區	24表燈合計	**	8720 	32561998 	500648317 		
116	文山區	25綜合＆電力合計	**	106730 	25274133 	333876689 		
200	仁愛區	1表燈非營業用	22673 	425 	6555533 	79336527 		
200	仁愛區	2表燈營業用	3225 	5148 	3817933 	48755753 		
200	仁愛區	3表燈小計	**	5573 	10373466 	128092280 		
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
200	仁愛區	5低壓綜合需量非營業用	135 	3733 	407282 	5498730 		
200	仁愛區	6低壓綜合非營業用電小計	**	3733 	407282 	5498730 		
200	仁愛區	7低壓綜合裝置營業用	＊	106 	7678 	120722 		
200	仁愛區	8低壓綜合需量營業用	326 	10098 	1957474 	28026024 		
200	仁愛區	9低壓綜合營業用電小計	**	10204 	1965152 	28146746 		
200	仁愛區	10低壓綜合用電小計	**	13937 	2372434 	33645476 		
200	仁愛區	11低壓裝置電力	62 	609 	95567 	1361567 		
200	仁愛區	12低壓需量電力	13 	393 	73583 	1081799 		
200	仁愛區	13低壓電力小計	**	1002 	169150 	2443366 		
200	仁愛區	14高壓電力	24 	7431 	1540925 	21466653 		
200	仁愛區	15特高壓電力	＊	0 	0 	0 		
200	仁愛區	16高＆特高壓電力小計	**	7431 	1540925 	21466653 		
200	仁愛區	17電力小計	**	8433 	1710075 	23910019 		
200	仁愛區	18綜合＆電力小計	**	22370 	4082509 	57555495 		
200	仁愛區	19電燈＆綜合＆電力小計	**	27943 	14455975 	185647775 		
200	仁愛區	20臨時電燈	6 	0 	6510 	50956 		
200	仁愛區	21臨時電力	＊	0 	0 	44760 		
200	仁愛區	22臨時用電小計	**	0 	6510 	95716 		
200	仁愛區	23總計（含臨時用電）	**	27943 	14462485 	185743491 		
200	仁愛區	24表燈合計	**	5573 	10379976 	128143236 		
200	仁愛區	25綜合＆電力合計	**	22370 	4082509 	57600255 		
201	信義區	1表燈非營業用	24941 	271 	584096 	89955460 		
201	信義區	2表燈營業用	1151 	1740 	599170 	18651311 		
201	信義區	3表燈小計	**	2011 	1183266 	108606771 		
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
201	信義區	5低壓綜合需量非營業用	124 	4791 	580691 	8605841 		
201	信義區	6低壓綜合非營業用電小計	**	4791 	580691 	8605841 		
201	信義區	7低壓綜合裝置營業用	＊	68 	14120 	168760 		
201	信義區	8低壓綜合需量營業用	47 	2646 	598492 	8191224 		
201	信義區	9低壓綜合營業用電小計	**	2714 	612612 	8359984 		
201	信義區	10低壓綜合用電小計	**	7505 	1193303 	16965825 		
201	信義區	11低壓裝置電力	＊	103 	34527 	664761 		
201	信義區	12低壓需量電力	22 	930 	135652 	1536477 		
201	信義區	13低壓電力小計	**	1033 	170179 	2201238 		
201	信義區	14高壓電力	33 	12430 	3150649 	42039421 		
201	信義區	15特高壓電力	＊	0 	0 	449400 		
201	信義區	16高＆特高壓電力小計	**	12430 	3150649 	42488821 		
201	信義區	17電力小計	**	13463 	3320828 	44690059 		
201	信義區	18綜合＆電力小計	**	20968 	4514131 	61655884 		
201	信義區	19電燈＆綜合＆電力小計	**	22979 	5697397 	170262655 		
201	信義區	20臨時電燈	10 	0 	0 	58614 		
201	信義區	21臨時電力	＊	257 	83492 	949687 		
201	信義區	22臨時用電小計	**	257 	83492 	1008301 		
201	信義區	23總計（含臨時用電）	**	22979 	5780889 	171270956 		
201	信義區	24表燈合計	**	2011 	1183266 	108665385 		
201	信義區	25綜合＆電力合計	**	20968 	4597623 	62605571 		
202	中正區	1表燈非營業用	30933 	227 	83722 	99957558 		
202	中正區	2表燈營業用	2083 	3069 	881327 	29212601 		
202	中正區	3表燈小計	**	3296 	965049 	129170159 		
202	中正區	4低壓綜合裝置非營業用	＊	43 	5160 	67086 		
202	中正區	5低壓綜合需量非營業用	205 	8762 	1156809 	15359208 		
202	中正區	6低壓綜合非營業用電小計	**	8805 	1161969 	15426294 		
202	中正區	7低壓綜合裝置營業用	＊	0 	0 	0 		
202	中正區	8低壓綜合需量營業用	119 	4169 	920057 	12065143 		
202	中正區	9低壓綜合營業用電小計	**	4169 	920057 	12065143 		
202	中正區	10低壓綜合用電小計	**	12974 	2082026 	27491437 		
202	中正區	11低壓裝置電力	40 	436 	51680 	643887 		
202	中正區	12低壓需量電力	35 	1364 	298248 	3545531 		
202	中正區	13低壓電力小計	**	1800 	349928 	4189418 		
202	中正區	14高壓電力	40 	22015 	5801324 	76599460 		
202	中正區	15特高壓電力	＊	7000 	1777200 	19958794 		
202	中正區	16高＆特高壓電力小計	**	29015 	7578524 	96558254 		
202	中正區	17電力小計	**	30815 	7928452 	100747672 		
202	中正區	18綜合＆電力小計	**	43789 	10010478 	128239109 		
202	中正區	19電燈＆綜合＆電力小計	**	47085 	10975527 	257409268 		
202	中正區	20臨時電燈	10 	0 	0 	242898 		
202	中正區	21臨時電力	7 	404 	44600 	447800 		
202	中正區	22臨時用電小計	**	404 	44600 	690698 		
202	中正區	23總計（含臨時用電）	**	47085 	11020127 	258099966 		
202	中正區	24表燈合計	**	3296 	965049 	129413057 		
202	中正區	25綜合＆電力合計	**	43789 	10055078 	128686909 		
203	中山區	1表燈非營業用	21842 	72 	10183799 	75270944 		
203	中山區	2表燈營業用	1069 	1183 	1706832 	13699791 		
203	中山區	3表燈小計	**	1255 	11890631 	88970735 		
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
203	中山區	5低壓綜合需量非營業用	70 	2249 	264676 	3548563 		
203	中山區	6低壓綜合非營業用電小計	**	2249 	264676 	3548563 		
203	中山區	7低壓綜合裝置營業用	＊	0 	0 	0 		
203	中山區	8低壓綜合需量營業用	40 	1358 	309536 	3976416 		
203	中山區	9低壓綜合營業用電小計	**	1358 	309536 	3976416 		
203	中山區	10低壓綜合用電小計	**	3607 	574212 	7524979 		
203	中山區	11低壓裝置電力	17 	226 	60506 	752663 		
203	中山區	12低壓需量電力	14 	402 	88655 	1099779 		
203	中山區	13低壓電力小計	**	628 	149161 	1852442 		
203	中山區	14高壓電力	31 	17378 	2943572 	37067477 		
203	中山區	15特高壓電力	＊	0 	0 	0 		
203	中山區	16高＆特高壓電力小計	**	17378 	2943572 	37067477 		
203	中山區	17電力小計	**	18006 	3092733 	38919919 		
203	中山區	18綜合＆電力小計	**	21613 	3666945 	46444898 		
203	中山區	19電燈＆綜合＆電力小計	**	22868 	15557576 	135415633 		
203	中山區	20臨時電燈	7 	0 	31404 	126014 		
203	中山區	21臨時電力	＊	136 	5560 	194520 		
203	中山區	22臨時用電小計	**	136 	36964 	320534 		
203	中山區	23總計（含臨時用電）	**	22868 	15594540 	135736167 		
203	中山區	24表燈合計	**	1255 	11922035 	89096749 		
203	中山區	25綜合＆電力合計	**	21613 	3672505 	46639418 		
204	安樂區	1表燈非營業用	37839 	136 	18584521 	136361752 		
204	安樂區	2表燈營業用	1339 	2593 	2827496 	23140729 		
204	安樂區	3表燈小計	**	2729 	21412017 	159502481 		
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
204	安樂區	5低壓綜合需量非營業用	232 	6345 	851551 	10901073 		
204	安樂區	6低壓綜合非營業用電小計	**	6345 	851551 	10901073 		
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 	0 		
204	安樂區	8低壓綜合需量營業用	74 	3410 	977580 	12873183 		
204	安樂區	9低壓綜合營業用電小計	**	3410 	977580 	12873183 		
204	安樂區	10低壓綜合用電小計	**	9755 	1829131 	23774256 		
204	安樂區	11低壓裝置電力	8 	60 	18962 	185351 		
204	安樂區	12低壓需量電力	57 	3096 	535584 	6642243 		
204	安樂區	13低壓電力小計	**	3156 	554546 	6827594 		
