郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
105	松山區	19電燈＆綜合＆電力小計	**	224878 	93658303 			
105	松山區	20臨時電燈	14 	0 	625 			
105	松山區	21臨時電力	20 	937 	162521 			
105	松山區	22臨時用電小計	**	937 	163146 			
105	松山區	23總計（含臨時用電）	**	224878 	93821449 			
105	松山區	24表燈合計	**	17973 	33701459 			
105	松山區	25綜合＆電力合計	**	206905 	60119990 			
106	大安區	1表燈非營業用	110744 	1414 	47239067 			
106	大安區	2表燈營業用	17103 	35704 	34305270 			
106	大安區	3表燈小計	**	37118 	81544337 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16482 			
106	大安區	5低壓綜合需量非營業用	1064 	40697 	6815163 			
106	大安區	6低壓綜合非營業用電小計	**	40932 	6831645 			
106	大安區	7低壓綜合裝置營業用	11 	398 	91827 			
106	大安區	8低壓綜合需量營業用	1430 	64113 	14638162 			
106	大安區	9低壓綜合營業用電小計	**	64511 	14729989 			
106	大安區	10低壓綜合用電小計	**	105443 	21561634 			
106	大安區	11低壓裝置電力	133 	1520 	163100 			
106	大安區	12低壓需量電力	＊	296 	53344 			
106	大安區	13低壓電力小計	**	1816 	216444 			
106	大安區	14高壓電力	281 	210398 	67682657 			
106	大安區	15特高壓電力	＊	22699 	9589951 			
106	大安區	16高＆特高壓電力小計	**	233097 	77272608 			
106	大安區	17電力小計	**	234913 	77489052 			
106	大安區	18綜合＆電力小計	**	340356 	99050686 			
106	大安區	19電燈＆綜合＆電力小計	**	377474 	180595023 			
106	大安區	20臨時電燈	27 	0 	157787 			
106	大安區	21臨時電力	20 	1768 	286733 			
106	大安區	22臨時用電小計	**	1768 	444520 			
106	大安區	23總計（含臨時用電）	**	377474 	181039543 			
106	大安區	24表燈合計	**	37118 	81702124 			
106	大安區	25綜合＆電力合計	**	340356 	99337419 			
108	萬華區	1表燈非營業用	76502 	845 	20470110 			
108	萬華區	2表燈營業用	9150 	12750 	10893456 			
108	萬華區	3表燈小計	**	13595 	31363566 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	327 	11274 	1560454 			
108	萬華區	6低壓綜合非營業用電小計	**	11274 	1560454 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	253145 			
108	萬華區	8低壓綜合需量營業用	713 	24223 	5793559 			
108	萬華區	9低壓綜合營業用電小計	**	25869 	6046704 			
108	萬華區	10低壓綜合用電小計	**	37143 	7607158 			
108	萬華區	11低壓裝置電力	310 	3228 	291018 			
108	萬華區	12低壓需量電力	40 	1331 	192225 			
108	萬華區	13低壓電力小計	**	4559 	483243 			
108	萬華區	14高壓電力	109 	45395 	14825596 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45395 	14825596 			
108	萬華區	17電力小計	**	49954 	15308839 			
108	萬華區	18綜合＆電力小計	**	87097 	22915997 			
108	萬華區	19電燈＆綜合＆電力小計	**	100692 	54279563 			
108	萬華區	20臨時電燈	16 	0 	37166 			
108	萬華區	21臨時電力	18 	1131 	127149 			
108	萬華區	22臨時用電小計	**	1131 	164315 			
108	萬華區	23總計（含臨時用電）	**	100692 	54443878 			
108	萬華區	24表燈合計	**	13595 	31400732 			
108	萬華區	25綜合＆電力合計	**	87097 	23043146 			
110	信義區	1表燈非營業用	84090 	711 	35257378 			
110	信義區	2表燈營業用	10223 	11687 	17810464 			
110	信義區	3表燈小計	**	12398 	53067842 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4720 			
110	信義區	5低壓綜合需量非營業用	550 	25954 	4480958 			
110	信義區	6低壓綜合非營業用電小計	**	26092 	4485678 			
110	信義區	7低壓綜合裝置營業用	＊	28 	10059 			
110	信義區	8低壓綜合需量營業用	551 	25652 	6080282 			
110	信義區	9低壓綜合營業用電小計	**	25680 	6090341 			
110	信義區	10低壓綜合用電小計	**	51772 	10576019 			
110	信義區	11低壓裝置電力	24 	241 	35561 			
110	信義區	12低壓需量電力	＊	580 	152582 			
110	信義區	13低壓電力小計	**	821 	188143 			
110	信義區	14高壓電力	145 	200697 	66136422 			
110	信義區	15特高壓電力	＊	6900 	3329600 			
110	信義區	16高＆特高壓電力小計	**	207597 	69466022 			
110	信義區	17電力小計	**	208418 	69654165 			
110	信義區	18綜合＆電力小計	**	260190 	80230184 			
110	信義區	19電燈＆綜合＆電力小計	**	272588 	133298026 			
110	信義區	20臨時電燈	10 	0 	389 			
110	信義區	21臨時電力	25 	3021 	424937 			
110	信義區	22臨時用電小計	**	3021 	425326 			
110	信義區	23總計（含臨時用電）	**	272588 	133723352 			
110	信義區	24表燈合計	**	12398 	53068231 			
110	信義區	25綜合＆電力合計	**	260190 	80655121 			
111	士林區	1表燈非營業用	106106 	1549 	38053189 			
111	士林區	2表燈營業用	9640 	15367 	17064944 			
111	士林區	3表燈小計	**	16916 	55118133 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	617 	23138 	3488840 			
111	士林區	6低壓綜合非營業用電小計	**	23138 	3488840 			
111	士林區	7低壓綜合裝置營業用	＊	47 	5957 			
111	士林區	8低壓綜合需量營業用	841 	31081 	6892557 			
111	士林區	9低壓綜合營業用電小計	**	31128 	6898514 			
111	士林區	10低壓綜合用電小計	**	54266 	10387354 			
111	士林區	11低壓裝置電力	119 	1614 	159398 			
111	士林區	12低壓需量電力	120 	5438 	829212 			
111	士林區	13低壓電力小計	**	7052 	988610 			
111	士林區	14高壓電力	141 	98357 	30821570 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	98357 	30821570 			
111	士林區	17電力小計	**	105409 	31810180 			
111	士林區	18綜合＆電力小計	**	159675 	42197534 			
111	士林區	19電燈＆綜合＆電力小計	**	176591 	97315667 			
111	士林區	20臨時電燈	61 	0 	54371 			
111	士林區	21臨時電力	30 	2400 	368456 			
111	士林區	22臨時用電小計	**	2400 	422827 			
111	士林區	23總計（含臨時用電）	**	176591 	97738494 			
111	士林區	24表燈合計	**	16916 	55172504 			
111	士林區	25綜合＆電力合計	**	159675 	42565990 			
112	北投區	1表燈非營業用	92267 	578 	14060779 			
112	北投區	2表燈營業用	5851 	8227 	4888837 			
112	北投區	3表燈小計	**	8805 	18949616 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	592 	19365 	2826751 			
112	北投區	6低壓綜合非營業用電小計	**	19365 	2826751 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1260 			
112	北投區	8低壓綜合需量營業用	432 	21657 	5110585 			
112	北投區	9低壓綜合營業用電小計	**	21727 	5111845 			
112	北投區	10低壓綜合用電小計	**	41092 	7938596 			
112	北投區	11低壓裝置電力	66 	801 	82221 			
112	北投區	12低壓需量電力	94 	4628 	709659 			
112	北投區	13低壓電力小計	**	5429 	791880 			
112	北投區	14高壓電力	120 	94640 	37018472 			
112	北投區	15特高壓電力	＊	10537 	4464496 			
112	北投區	16高＆特高壓電力小計	**	105177 	41482968 			
112	北投區	17電力小計	**	110606 	42274848 			
112	北投區	18綜合＆電力小計	**	151698 	50213444 			
112	北投區	19電燈＆綜合＆電力小計	**	160503 	69163060 			
112	北投區	20臨時電燈	53 	0 	43447 			
112	北投區	21臨時電力	53 	3314 	447450 			
112	北投區	22臨時用電小計	**	3314 	490897 			
112	北投區	23總計（含臨時用電）	**	160503 	69653957 			
112	北投區	24表燈合計	**	8805 	18993063 			
112	北投區	25綜合＆電力合計	**	151698 	50660894 			
114	內湖區	1表燈非營業用	102355 	480 	30887310 			
114	內湖區	2表燈營業用	12658 	16560 	41491350 			
114	內湖區	3表燈小計	**	17040 	72378660 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1109 	50878 	8473892 			
114	內湖區	6低壓綜合非營業用電小計	**	50878 	8473892 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1727 	108180 	24916495 			
114	內湖區	9低壓綜合營業用電小計	**	108180 	24916495 			
114	內湖區	10低壓綜合用電小計	**	159058 	33390387 			
114	內湖區	11低壓裝置電力	25 	272 	12584 			
114	內湖區	12低壓需量電力	346 	12788 	2420555 			
114	內湖區	13低壓電力小計	**	13060 	2433139 			
114	內湖區	14高壓電力	161 	140550 	53742443 			
114	內湖區	15特高壓電力	＊	11404 	4545600 			
114	內湖區	16高＆特高壓電力小計	**	151954 	58288043 			
114	內湖區	17電力小計	**	165014 	60721182 			
114	內湖區	18綜合＆電力小計	**	324072 	94111569 			
114	內湖區	19電燈＆綜合＆電力小計	**	341112 	166490229 			
114	內湖區	20臨時電燈	26 	0 	25647 			
114	內湖區	21臨時電力	64 	4373 	659432 			
114	內湖區	22臨時用電小計	**	4373 	685079 			
114	內湖區	23總計（含臨時用電）	**	341112 	167175308 			
114	內湖區	24表燈合計	**	17040 	72404307 			
114	內湖區	25綜合＆電力合計	**	324072 	94771001 			
115	南港區	1表燈非營業用	43750 	61 	17548759 			
115	南港區	2表燈營業用	4362 	5121 	9493705 			
115	南港區	3表燈小計	**	5182 	27042464 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	354 	13858 	1951957 			
115	南港區	6低壓綜合非營業用電小計	**	13858 	1951957 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	239 	12408 	2864235 			
115	南港區	9低壓綜合營業用電小計	**	12408 	2864235 			
115	南港區	10低壓綜合用電小計	**	26266 	4816192 			
115	南港區	11低壓裝置電力	31 	543 	56023 			
115	南港區	12低壓需量電力	158 	5077 	622128 			
115	南港區	13低壓電力小計	**	5620 	678151 			
115	南港區	14高壓電力	82 	97234 	30039847 			
115	南港區	15特高壓電力	＊	39885 	17452213 			
115	南港區	16高＆特高壓電力小計	**	137119 	47492060 			
115	南港區	17電力小計	**	142739 	48170211 			
115	南港區	18綜合＆電力小計	**	169005 	52986403 			
115	南港區	19電燈＆綜合＆電力小計	**	174187 	80028867 			
115	南港區	20臨時電燈	11 	0 	23165 			
115	南港區	21臨時電力	20 	1611 	416011 			
115	南港區	22臨時用電小計	**	1611 	439176 			
115	南港區	23總計（含臨時用電）	**	174187 	80468043 			
115	南港區	24表燈合計	**	5182 	27065629 			
115	南港區	25綜合＆電力合計	**	169005 	53402414 			
116	文山區	1表燈非營業用	98644 	185 	31259998 			
116	文山區	2表燈營業用	5068 	7927 	6712277 			
116	文山區	3表燈小計	**	8112 	37972275 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	769 	24448 	3378355 			
116	文山區	6低壓綜合非營業用電小計	**	24448 	3378355 			
116	文山區	7低壓綜合裝置營業用	＊	74 	8037 			
116	文山區	8低壓綜合需量營業用	317 	10886 	2818974 			
116	文山區	9低壓綜合營業用電小計	**	10960 	2827011 			
116	文山區	10低壓綜合用電小計	**	35408 	6205366 			
116	文山區	11低壓裝置電力	31 	323 	82740 			
116	文山區	12低壓需量電力	25 	982 	147924 			
116	文山區	13低壓電力小計	**	1305 	230664 			
116	文山區	14高壓電力	96 	44763 	12592188 			
116	文山區	15特高壓電力	＊	23950 	10127358 			
116	文山區	16高＆特高壓電力小計	**	68713 	22719546 			
116	文山區	17電力小計	**	70018 	22950210 			
116	文山區	18綜合＆電力小計	**	105426 	29155576 			
116	文山區	19電燈＆綜合＆電力小計	**	113538 	67127851 			
116	文山區	20臨時電燈	19 	0 	43145 			
116	文山區	21臨時電力	27 	1669 	241902 			
116	文山區	22臨時用電小計	**	1669 	285047 			
116	文山區	23總計（含臨時用電）	**	113538 	67412898 			
116	文山區	24表燈合計	**	8112 	38015420 			
116	文山區	25綜合＆電力合計	**	105426 	29397478 			
200	仁愛區	1表燈非營業用	22654 	367 	4932398 			
200	仁愛區	2表燈營業用	3235 	4784 	3884821 			
200	仁愛區	3表燈小計	**	5151 	8817219 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	128 	3837 	447871 			
200	仁愛區	6低壓綜合非營業用電小計	**	3837 	447871 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	9066 			
200	仁愛區	8低壓綜合需量營業用	338 	10541 	2365054 			
200	仁愛區	9低壓綜合營業用電小計	**	10647 	2374120 			
200	仁愛區	10低壓綜合用電小計	**	14484 	2821991 			
200	仁愛區	11低壓裝置電力	63 	615 	117178 			
200	仁愛區	12低壓需量電力	13 	393 	96630 			
200	仁愛區	13低壓電力小計	**	1008 	213808 			
200	仁愛區	14高壓電力	24 	8015 	1821919 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	8015 	1821919 			
200	仁愛區	17電力小計	**	9023 	2035727 			
200	仁愛區	18綜合＆電力小計	**	23507 	4857718 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28658 	13674937 			
200	仁愛區	20臨時電燈	6 	0 	43 			
200	仁愛區	21臨時電力	＊	99 	6600 			
200	仁愛區	22臨時用電小計	**	99 	6643 			
200	仁愛區	23總計（含臨時用電）	**	28658 	13681580 			
200	仁愛區	24表燈合計	**	5151 	8817262 			
200	仁愛區	25綜合＆電力合計	**	23507 	4864318 			
201	信義區	1表燈非營業用	24837 	196 	12251905 			
201	信義區	2表燈營業用	1147 	1687 	2217428 			
201	信義區	3表燈小計	**	1883 	14469333 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	123 	4751 	695678 			
201	信義區	6低壓綜合非營業用電小計	**	4751 	695678 			
201	信義區	7低壓綜合裝置營業用	＊	68 	13680 			
201	信義區	8低壓綜合需量營業用	50 	2793 	658218 			
201	信義區	9低壓綜合營業用電小計	**	2861 	671898 			
201	信義區	10低壓綜合用電小計	**	7612 	1367576 			
201	信義區	11低壓裝置電力	6 	133 	56447 			
201	信義區	12低壓需量電力	19 	760 	127628 			
201	信義區	13低壓電力小計	**	893 	184075 			
201	信義區	14高壓電力	33 	12445 	3700869 			
201	信義區	15特高壓電力	＊	0 	221200 			
201	信義區	16高＆特高壓電力小計	**	12445 	3922069 			
201	信義區	17電力小計	**	13338 	4106144 			
201	信義區	18綜合＆電力小計	**	20950 	5473720 			
201	信義區	19電燈＆綜合＆電力小計	**	22833 	19943053 			
201	信義區	20臨時電燈	15 	0 	15564 			
201	信義區	21臨時電力	＊	344 	73080 			
201	信義區	22臨時用電小計	**	344 	88644 			
201	信義區	23總計（含臨時用電）	**	22833 	20031697 			
201	信義區	24表燈合計	**	1883 	14484897 			
201	信義區	25綜合＆電力合計	**	20950 	5546800 			
202	中正區	1表燈非營業用	30811 	177 	14203069 			
202	中正區	2表燈營業用	2065 	2800 	3499629 			
202	中正區	3表燈小計	**	2977 	17702698 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	4360 			
202	中正區	5低壓綜合需量非營業用	202 	8555 	1308919 			
202	中正區	6低壓綜合非營業用電小計	**	8598 	1313279 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	122 	4140 	961083 			
202	中正區	9低壓綜合營業用電小計	**	4140 	961083 			
202	中正區	10低壓綜合用電小計	**	12738 	2274362 			
202	中正區	11低壓裝置電力	40 	436 	52657 			
202	中正區	12低壓需量電力	34 	1339 	311872 			
202	中正區	13低壓電力小計	**	1775 	364529 			
202	中正區	14高壓電力	42 	22103 	6970380 			
202	中正區	15特高壓電力	＊	7000 	1518000 			
202	中正區	16高＆特高壓電力小計	**	29103 	8488380 			
202	中正區	17電力小計	**	30878 	8852909 			
202	中正區	18綜合＆電力小計	**	43616 	11127271 			
202	中正區	19電燈＆綜合＆電力小計	**	46593 	28829969 			
202	中正區	20臨時電燈	11 	0 	39252 			
202	中正區	21臨時電力	6 	200 	36880 			
202	中正區	22臨時用電小計	**	200 	76132 			
202	中正區	23總計（含臨時用電）	**	46593 	28906101 			
202	中正區	24表燈合計	**	2977 	17741950 			
202	中正區	25綜合＆電力合計	**	43616 	11164151 			
203	中山區	1表燈非營業用	21870 	77 	20840 			
203	中山區	2表燈營業用	1074 	1221 	393438 			
203	中山區	3表燈小計	**	1298 	414278 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	294931 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	294931 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1314 	327776 			
203	中山區	9低壓綜合營業用電小計	**	1314 	327776 			
203	中山區	10低壓綜合用電小計	**	3563 	622707 			
203	中山區	11低壓裝置電力	17 	226 	65961 			
203	中山區	12低壓需量電力	14 	402 	95924 			
203	中山區	13低壓電力小計	**	628 	161885 			
203	中山區	14高壓電力	30 	15767 	3503687 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15767 	3503687 			
203	中山區	17電力小計	**	16395 	3665572 			
203	中山區	18綜合＆電力小計	**	19958 	4288279 			
203	中山區	19電燈＆綜合＆電力小計	**	21256 	4702557 			
203	中山區	20臨時電燈	9 	0 	0 			
203	中山區	21臨時電力	＊	136 	12480 			
203	中山區	22臨時用電小計	**	136 	12480 			
203	中山區	23總計（含臨時用電）	**	21256 	4715037 			
203	中山區	24表燈合計	**	1298 	414278 			
203	中山區	25綜合＆電力合計	**	19958 	4300759 			
204	安樂區	1表燈非營業用	37813 	114 	43699 			
204	安樂區	2表燈營業用	1340 	2503 	774704 			
204	安樂區	3表燈小計	**	2617 	818403 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	231 	6356 	912951 			
204	安樂區	6低壓綜合非營業用電小計	**	6356 	912951 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	71 	3292 	1057028 			
204	安樂區	9低壓綜合營業用電小計	**	3292 	1057028 			
204	安樂區	10低壓綜合用電小計	**	9648 	1969979 			
204	安樂區	11低壓裝置電力	9 	65 	13592 			
204	安樂區	12低壓需量電力	56 	2877 	512689 			
204	安樂區	13低壓電力小計	**	2942 	526281 			
204	安樂區	14高壓電力	53 	28323 	9490500 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	28323 	9490500 			
204	安樂區	17電力小計	**	31265 	10016781 			
204	安樂區	18綜合＆電力小計	**	40913 	11986760 			
204	安樂區	19電燈＆綜合＆電力小計	**	43530 	12805163 			
204	安樂區	20臨時電燈	10 	0 	0 			
204	安樂區	21臨時電力	7 	858 	370078 			
204	安樂區	22臨時用電小計	**	858 	370078 			
204	安樂區	23總計（含臨時用電）	**	43530 	13175241 			
204	安樂區	24表燈合計	**	2617 	818403 			
204	安樂區	25綜合＆電力合計	**	40913 	12356838 			
205	暖暖區	1表燈非營業用	18533 	51 	4577414 			
205	暖暖區	2表燈營業用	724 	1239 	935352 			
205	暖暖區	3表燈小計	**	1290 	5512766 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	137 	3458 	558673 			
205	暖暖區	6低壓綜合非營業用電小計	**	3458 	558673 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	799 	291858 			
205	暖暖區	9低壓綜合營業用電小計	**	799 	291858 			
205	暖暖區	10低壓綜合用電小計	**	4257 	850531 			
205	暖暖區	11低壓裝置電力	＊	54 	7483 			
205	暖暖區	12低壓需量電力	12 	726 	231649 			
205	暖暖區	13低壓電力小計	**	780 	239132 			
205	暖暖區	14高壓電力	14 	4147 	1156320 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1156320 			
205	暖暖區	17電力小計	**	4927 	1395452 			
205	暖暖區	18綜合＆電力小計	**	9184 	2245983 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10474 	7758749 			
205	暖暖區	20臨時電燈	8 	0 	10646 			
205	暖暖區	21臨時電力	＊	271 	15280 			
205	暖暖區	22臨時用電小計	**	271 	25926 			
205	暖暖區	23總計（含臨時用電）	**	10474 	7784675 			
205	暖暖區	24表燈合計	**	1290 	5523412 			
205	暖暖區	25綜合＆電力合計	**	9184 	2261263 			
206	七堵區	1表燈非營業用	25170 	37 	5847494 			
206	七堵區	2表燈營業用	1649 	1727 	1844790 			
206	七堵區	3表燈小計	**	1764 	7692284 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4915 	772759 			
206	七堵區	6低壓綜合非營業用電小計	**	4915 	772759 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	61 	2303 	602731 			
206	七堵區	9低壓綜合營業用電小計	**	2303 	602731 			
206	七堵區	10低壓綜合用電小計	**	7218 	1375490 			
206	七堵區	11低壓裝置電力	6 	46 	4289 			
206	七堵區	12低壓需量電力	76 	6036 	1729620 			
206	七堵區	13低壓電力小計	**	6082 	1733909 			
206	七堵區	14高壓電力	53 	28166 	9500876 			
206	七堵區	15特高壓電力	＊	1130 	441600 			
206	七堵區	16高＆特高壓電力小計	**	29296 	9942476 			
206	七堵區	17電力小計	**	35378 	11676385 			
206	七堵區	18綜合＆電力小計	**	42596 	13051875 			
206	七堵區	19電燈＆綜合＆電力小計	**	44360 	20744159 			
206	七堵區	20臨時電燈	13 	0 	1192 			
206	七堵區	21臨時電力	6 	285 	26520 			
206	七堵區	22臨時用電小計	**	285 	27712 			
206	七堵區	23總計（含臨時用電）	**	44360 	20771871 			
206	七堵區	24表燈合計	**	1764 	7693476 			
206	七堵區	25綜合＆電力合計	**	42596 	13078395 			
207	萬里	1表燈非營業用	10229 	332 	2551169 			
207	萬里	2表燈營業用	581 	1500 	1039058 			
207	萬里	3表燈小計	**	1832 	3590227 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	295940 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	295940 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207	萬里	8低壓綜合需量營業用	19 	885 	165867 			
