郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
111	士林區	9低壓綜合營業用電小計	**	30972 	8944062 			
111	士林區	10低壓綜合用電小計	**	54692 	13494036 			
111	士林區	11低壓裝置電力	117 	1519 	265187 			
111	士林區	12低壓需量電力	120 	5438 	1122098 			
111	士林區	13低壓電力小計	**	6957 	1387285 			
111	士林區	14高壓電力	141 	98427 	33166519 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	98427 	33166519 			
111	士林區	17電力小計	**	105384 	34553804 			
111	士林區	18綜合＆電力小計	**	160076 	48047840 			
111	士林區	19電燈＆綜合＆電力小計	**	177561 	128907328 			
111	士林區	20臨時電燈	60 	0 	48475 			
111	士林區	21臨時電力	26 	1646 	402788 			
111	士林區	22臨時用電小計	**	1646 	451263 			
111	士林區	23總計（含臨時用電）	**	177561 	129358591 			
111	士林區	24表燈合計	**	17485 	80907963 			
111	士林區	25綜合＆電力合計	**	160076 	48450628 			
112	北投區	1表燈非營業用	92368 	719 	20543233 			
112	北投區	2表燈營業用	5848 	8475 	6104873 			
112	北投區	3表燈小計	**	9194 	26648106 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	596 	19406 	3601864 			
112	北投區	6低壓綜合非營業用電小計	**	19406 	3601864 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1320 			
112	北投區	8低壓綜合需量營業用	431 	21689 	6607258 			
112	北投區	9低壓綜合營業用電小計	**	21759 	6608578 			
112	北投區	10低壓綜合用電小計	**	41165 	10210442 			
112	北投區	11低壓裝置電力	66 	801 	115605 			
112	北投區	12低壓需量電力	95 	4626 	937998 			
112	北投區	13低壓電力小計	**	5427 	1053603 			
112	北投區	14高壓電力	121 	94545 	40648603 			
112	北投區	15特高壓電力	＊	10537 	5511629 			
112	北投區	16高＆特高壓電力小計	**	105082 	46160232 			
112	北投區	17電力小計	**	110509 	47213835 			
112	北投區	18綜合＆電力小計	**	151674 	57424277 			
112	北投區	19電燈＆綜合＆電力小計	**	160868 	84072383 			
112	北投區	20臨時電燈	54 	0 	59940 			
112	北投區	21臨時電力	54 	3424 	591518 			
112	北投區	22臨時用電小計	**	3424 	651458 			
112	北投區	23總計（含臨時用電）	**	160868 	84723841 			
112	北投區	24表燈合計	**	9194 	26708046 			
112	北投區	25綜合＆電力合計	**	151674 	58015795 			
114	內湖區	1表燈非營業用	102444 	505 	48019205 			
114	內湖區	2表燈營業用	12733 	17040 	54256603 			
114	內湖區	3表燈小計	**	17545 	102275808 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1117 	50960 	10746185 			
114	內湖區	6低壓綜合非營業用電小計	**	50960 	10746185 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1738 	109667 	31685648 			
114	內湖區	9低壓綜合營業用電小計	**	109667 	31685648 			
114	內湖區	10低壓綜合用電小計	**	160627 	42431833 			
114	內湖區	11低壓裝置電力	24 	242 	16645 			
114	內湖區	12低壓需量電力	347 	12771 	3123343 			
114	內湖區	13低壓電力小計	**	13013 	3139988 			
114	內湖區	14高壓電力	161 	140748 	60634396 			
114	內湖區	15特高壓電力	＊	11404 	4706000 			
114	內湖區	16高＆特高壓電力小計	**	152152 	65340396 			
114	內湖區	17電力小計	**	165165 	68480384 			
114	內湖區	18綜合＆電力小計	**	325792 	110912217 			
114	內湖區	19電燈＆綜合＆電力小計	**	343337 	213188025 			
114	內湖區	20臨時電燈	23 	0 	24780 			
114	內湖區	21臨時電力	63 	4126 	715684 			
114	內湖區	22臨時用電小計	**	4126 	740464 			
114	內湖區	23總計（含臨時用電）	**	343337 	213928489 			
114	內湖區	24表燈合計	**	17545 	102300588 			
114	內湖區	25綜合＆電力合計	**	325792 	111627901 			
115	南港區	1表燈非營業用	43806 	65 	26728663 			
115	南港區	2表燈營業用	4375 	5385 	12883309 			
115	南港區	3表燈小計	**	5450 	39611972 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	354 	13857 	2532599 			
115	南港區	6低壓綜合非營業用電小計	**	13857 	2532599 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	239 	12368 	3596928 			
115	南港區	9低壓綜合營業用電小計	**	12368 	3596928 			
115	南港區	10低壓綜合用電小計	**	26225 	6129527 			
115	南港區	11低壓裝置電力	31 	543 	72181 			
115	南港區	12低壓需量電力	158 	5052 	816855 			
115	南港區	13低壓電力小計	**	5595 	889036 			
115	南港區	14高壓電力	88 	102783 	36890064 			
115	南港區	15特高壓電力	＊	39885 	19081038 			
115	南港區	16高＆特高壓電力小計	**	142668 	55971102 			
115	南港區	17電力小計	**	148263 	56860138 			
115	南港區	18綜合＆電力小計	**	174488 	62989665 			
115	南港區	19電燈＆綜合＆電力小計	**	179938 	102601637 			
115	南港區	20臨時電燈	10 	0 	29924 			
115	南港區	21臨時電力	14 	1151 	258746 			
115	南港區	22臨時用電小計	**	1151 	288670 			
115	南港區	23總計（含臨時用電）	**	179938 	102890307 			
115	南港區	24表燈合計	**	5450 	39641896 			
115	南港區	25綜合＆電力合計	**	174488 	63248411 			
116	文山區	1表燈非營業用	98939 	185 	46328340 			
116	文山區	2表燈營業用	5039 	8231 	8746061 			
116	文山區	3表燈小計	**	8416 	55074401 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	775 	24784 	4269536 			
116	文山區	6低壓綜合非營業用電小計	**	24784 	4269536 			
116	文山區	7低壓綜合裝置營業用	＊	74 	11235 			
116	文山區	8低壓綜合需量營業用	316 	10717 	3594524 			
116	文山區	9低壓綜合營業用電小計	**	10791 	3605759 			
116	文山區	10低壓綜合用電小計	**	35575 	7875295 			
116	文山區	11低壓裝置電力	30 	318 	93468 			
116	文山區	12低壓需量電力	26 	1013 	174736 			
116	文山區	13低壓電力小計	**	1331 	268204 			
116	文山區	14高壓電力	96 	44663 	13588047 			
116	文山區	15特高壓電力	＊	23950 	10640204 			
116	文山區	16高＆特高壓電力小計	**	68613 	24228251 			
116	文山區	17電力小計	**	69944 	24496455 			
116	文山區	18綜合＆電力小計	**	105519 	32371750 			
116	文山區	19電燈＆綜合＆電力小計	**	113935 	87446151 			
116	文山區	20臨時電燈	16 	0 	35046 			
116	文山區	21臨時電力	23 	1541 	289753 			
116	文山區	22臨時用電小計	**	1541 	324799 			
116	文山區	23總計（含臨時用電）	**	113935 	87770950 			
116	文山區	24表燈合計	**	8416 	55109447 			
116	文山區	25綜合＆電力合計	**	105519 	32661503 			
200	仁愛區	1表燈非營業用	22667 	370 	7393993 			
200	仁愛區	2表燈營業用	3231 	5067 	5169401 			
200	仁愛區	3表燈小計	**	5437 	12563394 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	130 	3840 	564095 			
200	仁愛區	6低壓綜合非營業用電小計	**	3840 	564095 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	15411 			
200	仁愛區	8低壓綜合需量營業用	332 	10478 	3139601 			
200	仁愛區	9低壓綜合營業用電小計	**	10584 	3155012 			
200	仁愛區	10低壓綜合用電小計	**	14424 	3719107 			
200	仁愛區	11低壓裝置電力	63 	615 	148537 			
200	仁愛區	12低壓需量電力	13 	393 	113492 			
200	仁愛區	13低壓電力小計	**	1008 	262029 			
200	仁愛區	14高壓電力	25 	8379 	2518249 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	8379 	2518249 			
200	仁愛區	17電力小計	**	9387 	2780278 			
200	仁愛區	18綜合＆電力小計	**	23811 	6499385 			
200	仁愛區	19電燈＆綜合＆電力小計	**	29248 	19062779 			
200	仁愛區	20臨時電燈	7 	0 	187 			
200	仁愛區	21臨時電力	＊	99 	2840 			
200	仁愛區	22臨時用電小計	**	99 	3027 			
200	仁愛區	23總計（含臨時用電）	**	29248 	19065806 			
200	仁愛區	24表燈合計	**	5437 	12563581 			
200	仁愛區	25綜合＆電力合計	**	23811 	6502225 			
201	信義區	1表燈非營業用	24883 	262 	17843224 			
201	信義區	2表燈營業用	1146 	1711 	3081132 			
201	信義區	3表燈小計	**	1973 	20924356 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4812 	941270 			
201	信義區	6低壓綜合非營業用電小計	**	4812 	941270 			
201	信義區	7低壓綜合裝置營業用	＊	68 	21800 			
201	信義區	8低壓綜合需量營業用	49 	2788 	944222 			
201	信義區	9低壓綜合營業用電小計	**	2856 	966022 			
201	信義區	10低壓綜合用電小計	**	7668 	1907292 			
201	信義區	11低壓裝置電力	6 	133 	60120 			
201	信義區	12低壓需量電力	19 	760 	150607 			
201	信義區	13低壓電力小計	**	893 	210727 			
201	信義區	14高壓電力	33 	12445 	4238913 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12445 	4238913 			
201	信義區	17電力小計	**	13338 	4449640 			
201	信義區	18綜合＆電力小計	**	21006 	6356932 			
201	信義區	19電燈＆綜合＆電力小計	**	22979 	27281288 			
201	信義區	20臨時電燈	15 	0 	5388 			
201	信義區	21臨時電力	＊	351 	97952 			
201	信義區	22臨時用電小計	**	351 	103340 			
201	信義區	23總計（含臨時用電）	**	22979 	27384628 			
201	信義區	24表燈合計	**	1973 	20929744 			
201	信義區	25綜合＆電力合計	**	21006 	6454884 			
202	中正區	1表燈非營業用	30815 	181 	19352394 			
202	中正區	2表燈營業用	2075 	2884 	4758639 			
202	中正區	3表燈小計	**	3065 	24111033 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	7080 			
202	中正區	5低壓綜合需量非營業用	203 	8556 	1637270 			
202	中正區	6低壓綜合非營業用電小計	**	8599 	1644350 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	120 	4102 	1318541 			
202	中正區	9低壓綜合營業用電小計	**	4102 	1318541 			
202	中正區	10低壓綜合用電小計	**	12701 	2962891 			
202	中正區	11低壓裝置電力	40 	436 	61277 			
202	中正區	12低壓需量電力	34 	1339 	323802 			
202	中正區	13低壓電力小計	**	1775 	385079 			
202	中正區	14高壓電力	41 	22125 	7821655 			
202	中正區	15特高壓電力	＊	7000 	1796673 			
202	中正區	16高＆特高壓電力小計	**	29125 	9618328 			
202	中正區	17電力小計	**	30900 	10003407 			
202	中正區	18綜合＆電力小計	**	43601 	12966298 			
202	中正區	19電燈＆綜合＆電力小計	**	46666 	37077331 			
202	中正區	20臨時電燈	13 	0 	64633 			
202	中正區	21臨時電力	7 	329 	52440 			
202	中正區	22臨時用電小計	**	329 	117073 			
202	中正區	23總計（含臨時用電）	**	46666 	37194404 			
202	中正區	24表燈合計	**	3065 	24175666 			
202	中正區	25綜合＆電力合計	**	43601 	13018738 			
203	中山區	1表燈非營業用	21868 	74 	21929 			
203	中山區	2表燈營業用	1074 	1232 	525832 			
203	中山區	3表燈小計	**	1306 	547761 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	331056 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	331056 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1295 	437539 			
203	中山區	9低壓綜合營業用電小計	**	1295 	437539 			
203	中山區	10低壓綜合用電小計	**	3544 	768595 			
203	中山區	11低壓裝置電力	17 	226 	67495 			
203	中山區	12低壓需量電力	14 	402 	96688 			
203	中山區	13低壓電力小計	**	628 	164183 			
203	中山區	14高壓電力	29 	15378 	3623032 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15378 	3623032 			
203	中山區	17電力小計	**	16006 	3787215 			
203	中山區	18綜合＆電力小計	**	19550 	4555810 			
203	中山區	19電燈＆綜合＆電力小計	**	20856 	5103571 			
203	中山區	20臨時電燈	8 	0 	0 			
203	中山區	21臨時電力	＊	136 	11440 			
203	中山區	22臨時用電小計	**	136 	11440 			
203	中山區	23總計（含臨時用電）	**	20856 	5115011 			
203	中山區	24表燈合計	**	1306 	547761 			
203	中山區	25綜合＆電力合計	**	19550 	4567250 			
204	安樂區	1表燈非營業用	37854 	136 	64808 			
204	安樂區	2表燈營業用	1343 	2539 	961418 			
204	安樂區	3表燈小計	**	2675 	1026226 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	231 	6329 	1030410 			
204	安樂區	6低壓綜合非營業用電小計	**	6329 	1030410 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	72 	3391 	1355629 			
204	安樂區	9低壓綜合營業用電小計	**	3391 	1355629 			
204	安樂區	10低壓綜合用電小計	**	9720 	2386039 			
204	安樂區	11低壓裝置電力	8 	60 	14786 			
204	安樂區	12低壓需量電力	57 	2926 	679882 			
204	安樂區	13低壓電力小計	**	2986 	694668 			
204	安樂區	14高壓電力	53 	27088 	10750713 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	27088 	10750713 			
204	安樂區	17電力小計	**	30074 	11445381 			
204	安樂區	18綜合＆電力小計	**	39794 	13831420 			
204	安樂區	19電燈＆綜合＆電力小計	**	42469 	14857646 			
204	安樂區	20臨時電燈	10 	0 	0 			
204	安樂區	21臨時電力	6 	833 	381853 			
204	安樂區	22臨時用電小計	**	833 	381853 			
204	安樂區	23總計（含臨時用電）	**	42469 	15239499 			
204	安樂區	24表燈合計	**	2675 	1026226 			
204	安樂區	25綜合＆電力合計	**	39794 	14213273 			
205	暖暖區	1表燈非營業用	18525 	51 	5841656 			
205	暖暖區	2表燈營業用	732 	1262 	1182101 			
205	暖暖區	3表燈小計	**	1313 	7023757 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	137 	3440 	606369 			
205	暖暖區	6低壓綜合非營業用電小計	**	3440 	606369 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	799 	332099 			
205	暖暖區	9低壓綜合營業用電小計	**	799 	332099 			
205	暖暖區	10低壓綜合用電小計	**	4239 	938468 			
205	暖暖區	11低壓裝置電力	＊	54 	10001 			
205	暖暖區	12低壓需量電力	12 	726 	239509 			
205	暖暖區	13低壓電力小計	**	780 	249510 			
205	暖暖區	14高壓電力	14 	4147 	1400320 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1400320 			
205	暖暖區	17電力小計	**	4927 	1649830 			
205	暖暖區	18綜合＆電力小計	**	9166 	2588298 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10479 	9612055 			
205	暖暖區	20臨時電燈	7 	0 	15351 			
205	暖暖區	21臨時電力	＊	271 	28160 			
205	暖暖區	22臨時用電小計	**	271 	43511 			
205	暖暖區	23總計（含臨時用電）	**	10479 	9655566 			
205	暖暖區	24表燈合計	**	1313 	7039108 			
205	暖暖區	25綜合＆電力合計	**	9166 	2616458 			
206	七堵區	1表燈非營業用	25162 	37 	8122411 			
206	七堵區	2表燈營業用	1683 	1941 	2359668 			
206	七堵區	3表燈小計	**	1978 	10482079 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4905 	992247 			
206	七堵區	6低壓綜合非營業用電小計	**	4905 	992247 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	61 	2303 	828047 			
206	七堵區	9低壓綜合營業用電小計	**	2303 	828047 			
206	七堵區	10低壓綜合用電小計	**	7208 	1820294 			
206	七堵區	11低壓裝置電力	6 	46 	7199 			
206	七堵區	12低壓需量電力	76 	6001 	1775942 			
206	七堵區	13低壓電力小計	**	6047 	1783141 			
206	七堵區	14高壓電力	53 	27556 	9916940 			
206	七堵區	15特高壓電力	＊	1130 	427200 			
206	七堵區	16高＆特高壓電力小計	**	28686 	10344140 			
206	七堵區	17電力小計	**	34733 	12127281 			
206	七堵區	18綜合＆電力小計	**	41941 	13947575 			
206	七堵區	19電燈＆綜合＆電力小計	**	43919 	24429654 			
206	七堵區	20臨時電燈	15 	0 	5127 			
206	七堵區	21臨時電力	6 	285 	52760 			
206	七堵區	22臨時用電小計	**	285 	57887 			
206	七堵區	23總計（含臨時用電）	**	43919 	24487541 			
206	七堵區	24表燈合計	**	1978 	10487206 			
206	七堵區	25綜合＆電力合計	**	41941 	14000335 			
207	萬里	1表燈非營業用	10223 	332 	3419425 			
207	萬里	2表燈營業用	588 	1564 	1414943 			
207	萬里	3表燈小計	**	1896 	4834368 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	418163 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	418163 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
