郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
105	松山區	21臨時電力	20 	947 	147013 			
105	松山區	22臨時用電小計	**	947 	177675 			
105	松山區	23總計（含臨時用電）	**	224582 	104003562 			
105	松山區	24表燈合計	**	17569 	50115388 			
105	松山區	25綜合＆電力合計	**	207013 	53888174 			
106	大安區	1表燈非營業用	110751 	1427 	32960383 			
106	大安區	2表燈營業用	17074 	35131 	22134845 			
106	大安區	3表燈小計	**	36558 	55095228 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16461 			
106	大安區	5低壓綜合需量非營業用	1062 	40674 	6300440 			
106	大安區	6低壓綜合非營業用電小計	**	40909 	6316901 			
106	大安區	7低壓綜合裝置營業用	11 	398 	79533 			
106	大安區	8低壓綜合需量營業用	1428 	64175 	12791259 			
106	大安區	9低壓綜合營業用電小計	**	64573 	12870792 			
106	大安區	10低壓綜合用電小計	**	105482 	19187693 			
106	大安區	11低壓裝置電力	134 	1530 	137877 			
106	大安區	12低壓需量電力	*	296 	51451 			
106	大安區	13低壓電力小計	**	1826 	189328 			
106	大安區	14高壓電力	282 	210620 	57744419 			
106	大安區	15特高壓電力	*	22699 	8910359 			
106	大安區	16高＆特高壓電力小計	**	233319 	66654778 			
106	大安區	17電力小計	**	235145 	66844106 			
106	大安區	18綜合＆電力小計	**	340627 	86031799 			
106	大安區	19電燈＆綜合＆電力小計	**	377185 	141127027 			
106	大安區	20臨時電燈	29 	0 	13563 			
106	大安區	21臨時電力	20 	1754 	288378 			
106	大安區	22臨時用電小計	**	1754 	301941 			
106	大安區	23總計（含臨時用電）	**	377185 	141428968 			
106	大安區	24表燈合計	**	36558 	55108791 			
106	大安區	25綜合＆電力合計	**	340627 	86320177 			
108	萬華區	1表燈非營業用	76504 	833 	21656522 			
108	萬華區	2表燈營業用	9145 	12621 	9024138 			
108	萬華區	3表燈小計	**	13454 	30680660 			
108	萬華區	4低壓綜合裝置非營業用	*	0 	0 			
108	萬華區	5低壓綜合需量非營業用	329 	11292 	1465240 			
108	萬華區	6低壓綜合非營業用電小計	**	11292 	1465240 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	208034 			
108	萬華區	8低壓綜合需量營業用	709 	24186 	4862541 			
108	萬華區	9低壓綜合營業用電小計	**	25832 	5070575 			
108	萬華區	10低壓綜合用電小計	**	37124 	6535815 			
108	萬華區	11低壓裝置電力	312 	3286 	219265 			
108	萬華區	12低壓需量電力	40 	1331 	189435 			
108	萬華區	13低壓電力小計	**	4617 	408700 			
108	萬華區	14高壓電力	109 	45395 	12752161 			
108	萬華區	15特高壓電力	*	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45395 	12752161 			
108	萬華區	17電力小計	**	50012 	13160861 			
108	萬華區	18綜合＆電力小計	**	87136 	19696676 			
108	萬華區	19電燈＆綜合＆電力小計	**	100590 	50377336 			
108	萬華區	20臨時電燈	15 	0 	13030 			
108	萬華區	21臨時電力	17 	1077 	118050 			
108	萬華區	22臨時用電小計	**	1077 	131080 			
108	萬華區	23總計（含臨時用電）	**	100590 	50508416 			
108	萬華區	24表燈合計	**	13454 	30693690 			
108	萬華區	25綜合＆電力合計	**	87136 	19814726 			
110	信義區	1表燈非營業用	84087 	722 	19078500 			
110	信義區	2表燈營業用	10239 	11508 	8823908 			
110	信義區	3表燈小計	**	12230 	27902408 			
110	信義區	4低壓綜合裝置非營業用	*	138 	4520 			
110	信義區	5低壓綜合需量非營業用	551 	26002 	3926910 			
110	信義區	6低壓綜合非營業用電小計	**	26140 	3931430 			
110	信義區	7低壓綜合裝置營業用	*	28 	8921 			
110	信義區	8低壓綜合需量營業用	546 	25334 	5344547 			
110	信義區	9低壓綜合營業用電小計	**	25362 	5353468 			
110	信義區	10低壓綜合用電小計	**	51502 	9284898 			
110	信義區	11低壓裝置電力	24 	241 	30601 			
110	信義區	12低壓需量電力	*	580 	136977 			
110	信義區	13低壓電力小計	**	821 	167578 			
110	信義區	14高壓電力	144 	200697 	59314745 			
110	信義區	15特高壓電力	*	6900 	3139200 			
110	信義區	16高＆特高壓電力小計	**	207597 	62453945 			
110	信義區	17電力小計	**	208418 	62621523 			
110	信義區	18綜合＆電力小計	**	259920 	71906421 			
110	信義區	19電燈＆綜合＆電力小計	**	272150 	99808829 			
110	信義區	20臨時電燈	12 	0 	11594 			
110	信義區	21臨時電力	24 	1800 	397150 			
110	信義區	22臨時用電小計	**	1800 	408744 			
110	信義區	23總計（含臨時用電）	**	272150 	100217573 			
110	信義區	24表燈合計	**	12230 	27914002 			
110	信義區	25綜合＆電力合計	**	259920 	72303571 			
111	士林區	1表燈非營業用	106054 	1529 	33875177 			
111	士林區	2表燈營業用	9636 	15012 	9923553 			
111	士林區	3表燈小計	**	16541 	43798730 			
111	士林區	4低壓綜合裝置非營業用	*	0 	0 			
111	士林區	5低壓綜合需量非營業用	616 	23153 	3176493 			
111	士林區	6低壓綜合非營業用電小計	**	23153 	3176493 			
111	士林區	7低壓綜合裝置營業用	*	47 	5893 			
111	士林區	8低壓綜合需量營業用	840 	31190 	6073475 			
111	士林區	9低壓綜合營業用電小計	**	31237 	6079368 			
111	士林區	10低壓綜合用電小計	**	54390 	9255861 			
111	士林區	11低壓裝置電力	119 	1614 	117511 			
111	士林區	12低壓需量電力	120 	5438 	662267 			
111	士林區	13低壓電力小計	**	7052 	779778 			
111	士林區	14高壓電力	142 	98485 	26484374 			
111	士林區	15特高壓電力	*	0 	0 			
111	士林區	16高＆特高壓電力小計	**	98485 	26484374 			
111	士林區	17電力小計	**	105537 	27264152 			
111	士林區	18綜合＆電力小計	**	159927 	36520013 			
111	士林區	19電燈＆綜合＆電力小計	**	176468 	80318743 			
111	士林區	20臨時電燈	62 	0 	76702 			
111	士林區	21臨時電力	31 	2478 	304152 			
111	士林區	22臨時用電小計	**	2478 	380854 			
111	士林區	23總計（含臨時用電）	**	176468 	80699597 			
111	士林區	24表燈合計	**	16541 	43875432 			
111	士林區	25綜合＆電力合計	**	159927 	36824165 			
112	北投區	1表燈非營業用	92200 	578 	38646274 			
112	北投區	2表燈營業用	5865 	8058 	11395268 			
112	北投區	3表燈小計	**	8636 	50041542 			
112	北投區	4低壓綜合裝置非營業用	*	0 	0 			
112	北投區	5低壓綜合需量非營業用	591 	19426 	2620490 			
112	北投區	6低壓綜合非營業用電小計	**	19426 	2620490 			
112	北投區	7低壓綜合裝置營業用	*	70 	1140 			
112	北投區	8低壓綜合需量營業用	433 	21732 	4502897 			
112	北投區	9低壓綜合營業用電小計	**	21802 	4504037 			
112	北投區	10低壓綜合用電小計	**	41228 	7124527 			
112	北投區	11低壓裝置電力	67 	808 	73995 			
112	北投區	12低壓需量電力	95 	4738 	638918 			
112	北投區	13低壓電力小計	**	5546 	712913 			
112	北投區	14高壓電力	120 	94640 	32199399 			
112	北投區	15特高壓電力	*	10537 	5091660 			
112	北投區	16高＆特高壓電力小計	**	105177 	37291059 			
112	北投區	17電力小計	**	110723 	38003972 			
112	北投區	18綜合＆電力小計	**	151951 	45128499 			
112	北投區	19電燈＆綜合＆電力小計	**	160587 	95170041 			
112	北投區	20臨時電燈	52 	0 	54225 			
112	北投區	21臨時電力	51 	3127 	360682 			
112	北投區	22臨時用電小計	**	3127 	414907 			
112	北投區	23總計（含臨時用電）	**	160587 	95584948 			
112	北投區	24表燈合計	**	8636 	50095767 			
112	北投區	25綜合＆電力合計	**	151951 	45489181 			
114	內湖區	1表燈非營業用	102307 	478 	32209588 			
114	內湖區	2表燈營業用	12640 	16505 	9596734 			
114	內湖區	3表燈小計	**	16983 	41806322 			
114	內湖區	4低壓綜合裝置非營業用	*	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1108 	51005 	7548245 			
114	內湖區	6低壓綜合非營業用電小計	**	51005 	7548245 			
114	內湖區	7低壓綜合裝置營業用	*	0 	0 			
114	內湖區	8低壓綜合需量營業用	1729 	107869 	21953818 			
114	內湖區	9低壓綜合營業用電小計	**	107869 	21953818 			
114	內湖區	10低壓綜合用電小計	**	158874 	29502063 			
114	內湖區	11低壓裝置電力	25 	272 	10995 			
114	內湖區	12低壓需量電力	346 	12807 	2093763 			
114	內湖區	13低壓電力小計	**	13079 	2104758 			
114	內湖區	14高壓電力	160 	139330 	50492916 			
114	內湖區	15特高壓電力	*	11404 	4381600 			
114	內湖區	16高＆特高壓電力小計	**	150734 	54874516 			
114	內湖區	17電力小計	**	163813 	56979274 			
114	內湖區	18綜合＆電力小計	**	322687 	86481337 			
114	內湖區	19電燈＆綜合＆電力小計	**	339670 	128287659 			
114	內湖區	20臨時電燈	29 	0 	20361 			
114	內湖區	21臨時電力	64 	4278 	521902 			
114	內湖區	22臨時用電小計	**	4278 	542263 			
114	內湖區	23總計（含臨時用電）	**	339670 	128829922 			
114	內湖區	24表燈合計	**	16983 	41826683 			
114	內湖區	25綜合＆電力合計	**	322687 	87003239 			
115	南港區	1表燈非營業用	43688 	61 	7349134 			
115	南港區	2表燈營業用	4371 	5096 	2676098 			
115	南港區	3表燈小計	**	5157 	10025232 			
115	南港區	4低壓綜合裝置非營業用	*	0 	0 			
115	南港區	5低壓綜合需量非營業用	353 	13797 	1767092 			
115	南港區	6低壓綜合非營業用電小計	**	13797 	1767092 			
115	南港區	7低壓綜合裝置營業用	*	0 	0 			
115	南港區	8低壓綜合需量營業用	238 	12358 	2383764 			
115	南港區	9低壓綜合營業用電小計	**	12358 	2383764 			
115	南港區	10低壓綜合用電小計	**	26155 	4150856 			
115	南港區	11低壓裝置電力	31 	543 	45941 			
115	南港區	12低壓需量電力	158 	5087 	517264 			
115	南港區	13低壓電力小計	**	5630 	563205 			
115	南港區	14高壓電力	82 	96884 	27355274 			
115	南港區	15特高壓電力	*	39885 	15738623 			
115	南港區	16高＆特高壓電力小計	**	136769 	43093897 			
115	南港區	17電力小計	**	142399 	43657102 			
115	南港區	18綜合＆電力小計	**	168554 	47807958 			
115	南港區	19電燈＆綜合＆電力小計	**	173711 	57833190 			
115	南港區	20臨時電燈	11 	0 	6106 			
115	南港區	21臨時電力	21 	1660 	341304 			
115	南港區	22臨時用電小計	**	1660 	347410 			
115	南港區	23總計（含臨時用電）	**	173711 	58180600 			
115	南港區	24表燈合計	**	5157 	10031338 			
115	南港區	25綜合＆電力合計	**	168554 	48149262 			
116	文山區	1表燈非營業用	98618 	176 	25896442 			
116	文山區	2表燈營業用	5086 	7815 	6165153 			
116	文山區	3表燈小計	**	7991 	32061595 			
116	文山區	4低壓綜合裝置非營業用	*	0 	0 			
116	文山區	5低壓綜合需量非營業用	767 	24408 	3117924 			
116	文山區	6低壓綜合非營業用電小計	**	24408 	3117924 			
116	文山區	7低壓綜合裝置營業用	*	74 	5397 			
116	文山區	8低壓綜合需量營業用	317 	11043 	2489671 			
116	文山區	9低壓綜合營業用電小計	**	11117 	2495068 			
116	文山區	10低壓綜合用電小計	**	35525 	5612992 			
116	文山區	11低壓裝置電力	31 	323 	67491 			
116	文山區	12低壓需量電力	25 	982 	136529 			
116	文山區	13低壓電力小計	**	1305 	204020 			
116	文山區	14高壓電力	96 	45051 	10804847 			
116	文山區	15特高壓電力	*	23950 	9493183 			
116	文山區	16高＆特高壓電力小計	**	69001 	20298030 			
116	文山區	17電力小計	**	70306 	20502050 			
116	文山區	18綜合＆電力小計	**	105831 	26115042 			
116	文山區	19電燈＆綜合＆電力小計	**	113822 	58176637 			
116	文山區	20臨時電燈	19 	0 	14428 			
116	文山區	21臨時電力	27 	1669 	211462 			
116	文山區	22臨時用電小計	**	1669 	225890 			
116	文山區	23總計（含臨時用電）	**	113822 	58402527 			
116	文山區	24表燈合計	**	7991 	32076023 			
116	文山區	25綜合＆電力合計	**	105831 	26326504 			
200	仁愛區	1表燈非營業用	22647 	367 	6228796 			
200	仁愛區	2表燈營業用	3234 	4783 	3145858 			
200	仁愛區	3表燈小計	**	5150 	9374654 			
200	仁愛區	4低壓綜合裝置非營業用	*	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	128 	3932 	388373 			
200	仁愛區	6低壓綜合非營業用電小計	**	3932 	388373 			
200	仁愛區	7低壓綜合裝置營業用	*	106 	7630 			
200	仁愛區	8低壓綜合需量營業用	338 	10541 	2006216 			
200	仁愛區	9低壓綜合營業用電小計	**	10647 	2013846 			
200	仁愛區	10低壓綜合用電小計	**	14579 	2402219 			
200	仁愛區	11低壓裝置電力	65 	646 	96125 			
200	仁愛區	12低壓需量電力	13 	393 	78262 			
200	仁愛區	13低壓電力小計	**	1039 	174387 			
200	仁愛區	14高壓電力	24 	8065 	1514831 			
200	仁愛區	15特高壓電力	*	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	8065 	1514831 			
200	仁愛區	17電力小計	**	9104 	1689218 			
200	仁愛區	18綜合＆電力小計	**	23683 	4091437 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28833 	13466091 			
200	仁愛區	20臨時電燈	6 	0 	8826 			
200	仁愛區	21臨時電力	*	99 	6760 			
200	仁愛區	22臨時用電小計	**	99 	15586 			
200	仁愛區	23總計（含臨時用電）	**	28833 	13481677 			
200	仁愛區	24表燈合計	**	5150 	9383480 			
200	仁愛區	25綜合＆電力合計	**	23683 	4098197 			
201	信義區	1表燈非營業用	24852 	198 	670016 			
201	信義區	2表燈營業用	1146 	1676 	583440 			
201	信義區	3表燈小計	**	1874 	1253456 			
201	信義區	4低壓綜合裝置非營業用	*	0 	0 			
201	信義區	5低壓綜合需量非營業用	123 	4751 	696954 			
201	信義區	6低壓綜合非營業用電小計	**	4751 	696954 			
201	信義區	7低壓綜合裝置營業用	*	68 	12320 			
201	信義區	8低壓綜合需量營業用	50 	2793 	589806 			
201	信義區	9低壓綜合營業用電小計	**	2861 	602126 			
201	信義區	10低壓綜合用電小計	**	7612 	1299080 			
201	信義區	11低壓裝置電力	6 	133 	54314 			
201	信義區	12低壓需量電力	19 	760 	127081 			
201	信義區	13低壓電力小計	**	893 	181395 			
201	信義區	14高壓電力	33 	12445 	3190199 			
201	信義區	15特高壓電力	*	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12445 	3190199 			
201	信義區	17電力小計	**	13338 	3371594 			
201	信義區	18綜合＆電力小計	**	20950 	4670674 			
201	信義區	19電燈＆綜合＆電力小計	**	22824 	5924130 			
201	信義區	20臨時電燈	15 	0 	0 			
201	信義區	21臨時電力	*	344 	83520 			
201	信義區	22臨時用電小計	**	344 	83520 			
201	信義區	23總計（含臨時用電）	**	22824 	6007650 			
201	信義區	24表燈合計	**	1874 	1253456 			
201	信義區	25綜合＆電力合計	**	20950 	4754194 			
202	中正區	1表燈非營業用	30798 	177 	65435 			
202	中正區	2表燈營業用	2059 	2748 	763074 			
202	中正區	3表燈小計	**	2925 	828509 			
202	中正區	4低壓綜合裝置非營業用	*	43 	4280 			
202	中正區	5低壓綜合需量非營業用	202 	8570 	1046146 			
202	中正區	6低壓綜合非營業用電小計	**	8613 	1050426 			
202	中正區	7低壓綜合裝置營業用	*	0 	0 			
202	中正區	8低壓綜合需量營業用	122 	4196 	794455 			
202	中正區	9低壓綜合營業用電小計	**	4196 	794455 			
202	中正區	10低壓綜合用電小計	**	12809 	1844881 			
202	中正區	11低壓裝置電力	40 	436 	42060 			
202	中正區	12低壓需量電力	34 	1352 	255489 			
202	中正區	13低壓電力小計	**	1788 	297549 			
202	中正區	14高壓電力	42 	22103 	5757175 			
202	中正區	15特高壓電力	*	7000 	1646400 			
202	中正區	16高＆特高壓電力小計	**	29103 	7403575 			
202	中正區	17電力小計	**	30891 	7701124 			
202	中正區	18綜合＆電力小計	**	43700 	9546005 			
202	中正區	19電燈＆綜合＆電力小計	**	46625 	10374514 			
202	中正區	20臨時電燈	11 	0 	0 			
202	中正區	21臨時電力	6 	200 	21760 			
202	中正區	22臨時用電小計	**	200 	21760 			
202	中正區	23總計（含臨時用電）	**	46625 	10396274 			
202	中正區	24表燈合計	**	2925 	828509 			
202	中正區	25綜合＆電力合計	**	43700 	9567765 			
203	中山區	1表燈非營業用	21859 	77 	11238004 			
203	中山區	2表燈營業用	1081 	1199 	1583010 			
203	中山區	3表燈小計	**	1276 	12821014 			
203	中山區	4低壓綜合裝置非營業用	*	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2356 	294196 			
203	中山區	6低壓綜合非營業用電小計	**	2356 	294196 			
203	中山區	7低壓綜合裝置營業用	*	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1314 	296601 			
203	中山區	9低壓綜合營業用電小計	**	1314 	296601 			
203	中山區	10低壓綜合用電小計	**	3670 	590797 			
203	中山區	11低壓裝置電力	17 	226 	60772 			
203	中山區	12低壓需量電力	14 	402 	87671 			
203	中山區	13低壓電力小計	**	628 	148443 			
203	中山區	14高壓電力	30 	15767 	2864860 			
203	中山區	15特高壓電力	*	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15767 	2864860 			
203	中山區	17電力小計	**	16395 	3013303 			
203	中山區	18綜合＆電力小計	**	20065 	3604100 			
203	中山區	19電燈＆綜合＆電力小計	**	21341 	16425114 			
203	中山區	20臨時電燈	9 	0 	10045 			
203	中山區	21臨時電力	*	181 	23160 			
203	中山區	22臨時用電小計	**	181 	33205 			
203	中山區	23總計（含臨時用電）	**	21341 	16458319 			
203	中山區	24表燈合計	**	1276 	12831059 			
203	中山區	25綜合＆電力合計	**	20065 	3627260 			
204	安樂區	1表燈非營業用	37800 	116 	20478300 			
204	安樂區	2表燈營業用	1333 	2473 	2577250 			
204	安樂區	3表燈小計	**	2589 	23055550 			
204	安樂區	4低壓綜合裝置非營業用	*	0 	0 			
204	安樂區	5低壓綜合需量非營業用	231 	6356 	853111 			
204	安樂區	6低壓綜合非營業用電小計	**	6356 	853111 			
204	安樂區	7低壓綜合裝置營業用	*	0 	0 			
204	安樂區	8低壓綜合需量營業用	71 	3306 	910117 			
204	安樂區	9低壓綜合營業用電小計	**	3306 	910117 			
204	安樂區	10低壓綜合用電小計	**	9662 	1763228 			
204	安樂區	11低壓裝置電力	9 	65 	14384 			
204	安樂區	12低壓需量電力	56 	2877 	492446 			
204	安樂區	13低壓電力小計	**	2942 	506830 			
204	安樂區	14高壓電力	53 	28323 	8791142 			
204	安樂區	15特高壓電力	*	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	28323 	8791142 			
204	安樂區	17電力小計	**	31265 	9297972 			
204	安樂區	18綜合＆電力小計	**	40927 	11061200 			
204	安樂區	19電燈＆綜合＆電力小計	**	43516 	34116750 			
204	安樂區	20臨時電燈	11 	0 	19133 			
204	安樂區	21臨時電力	7 	858 	338564 			
204	安樂區	22臨時用電小計	**	858 	357697 			
204	安樂區	23總計（含臨時用電）	**	43516 	34474447 			
204	安樂區	24表燈合計	**	2589 	23074683 			
204	安樂區	25綜合＆電力合計	**	40927 	11399764 			
205	暖暖區	1表燈非營業用	18533 	42 	4649179 			
205	暖暖區	2表燈營業用	725 	1230 	752126 			
205	暖暖區	3表燈小計	**	1272 	5401305 			
205	暖暖區	4低壓綜合裝置非營業用	*	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	137 	3458 	475853 			
205	暖暖區	6低壓綜合非營業用電小計	**	3458 	475853 			
205	暖暖區	7低壓綜合裝置營業用	*	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	816 	226342 			
205	暖暖區	9低壓綜合營業用電小計	**	816 	226342 			
205	暖暖區	10低壓綜合用電小計	**	4274 	702195 			
205	暖暖區	11低壓裝置電力	*	54 	6617 			
205	暖暖區	12低壓需量電力	12 	726 	192180 			
205	暖暖區	13低壓電力小計	**	780 	198797 			
205	暖暖區	14高壓電力	14 	4257 	1019460 			
205	暖暖區	15特高壓電力	*	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4257 	1019460 			
205	暖暖區	17電力小計	**	5037 	1218257 			
205	暖暖區	18綜合＆電力小計	**	9311 	1920452 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10583 	7321757 			
205	暖暖區	20臨時電燈	8 	0 	0 			
205	暖暖區	21臨時電力	*	271 	11840 			
205	暖暖區	22臨時用電小計	**	271 	11840 			
205	暖暖區	23總計（含臨時用電）	**	10583 	7333597 			
205	暖暖區	24表燈合計	**	1272 	5401305 			
205	暖暖區	25綜合＆電力合計	**	9311 	1932292 			
206	七堵區	1表燈非營業用	25164 	37 	7325037 			
206	七堵區	2表燈營業用	1649 	1714 	2062497 			
206	七堵區	3表燈小計	**	1751 	9387534 			
206	七堵區	4低壓綜合裝置非營業用	*	0 	0 			
206	七堵區	5低壓綜合需量非營業用	126 	4925 	667891 			
206	七堵區	6低壓綜合非營業用電小計	**	4925 	667891 			
206	七堵區	7低壓綜合裝置營業用	*	0 	0 			
206	七堵區	8低壓綜合需量營業用	59 	2268 	523941 			
206	七堵區	9低壓綜合營業用電小計	**	2268 	523941 			
206	七堵區	10低壓綜合用電小計	**	7193 	1191832 			
206	七堵區	11低壓裝置電力	6 	46 	4402 			
206	七堵區	12低壓需量電力	76 	5916 	1504797 			
206	七堵區	13低壓電力小計	**	5962 	1509199 			
206	七堵區	14高壓電力	53 	28166 	8947108 			
206	七堵區	15特高壓電力	*	1130 	476400 			
206	七堵區	16高＆特高壓電力小計	**	29296 	9423508 			
206	七堵區	17電力小計	**	35258 	10932707 			
206	七堵區	18綜合＆電力小計	**	42451 	12124539 			
206	七堵區	19電燈＆綜合＆電力小計	**	44202 	21512073 			
206	七堵區	20臨時電燈	14 	0 	17956 			
206	七堵區	21臨時電力	6 	245 	13080 			
206	七堵區	22臨時用電小計	**	245 	31036 			
206	七堵區	23總計（含臨時用電）	**	44202 	21543109 			
206	七堵區	24表燈合計	**	1751 	9405490 			
206	七堵區	25綜合＆電力合計	**	42451 	12137619 			
207	萬里	1表燈非營業用	10226 	332 	1964149 			
207	萬里	2表燈營業用	581 	1491 	729893 			
207	萬里	3表燈小計	**	1823 	2694042 			
207	萬里	4低壓綜合裝置非營業用	*	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	284841 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	284841 			
207	萬里	7低壓綜合裝置營業用	*	0 	0 			
207	萬里	8低壓綜合需量營業用	19 	885 	141796 			
207	萬里	9低壓綜合營業用電小計	**	885 	141796 			
207	萬里	10低壓綜合用電小計	**	2470 	426637 			
