郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
105	松山區	11低壓裝置電力	65 	597 	72938 			
105	松山區	12低壓需量電力	15 	728 	166679 			
105	松山區	13低壓電力小計	**	1325 	239617 			
105	松山區	14高壓電力	160 	134012 	45773780 			
105	松山區	15特高壓電力	＊	8600 	5433600 			
105	松山區	16高＆特高壓電力小計	**	142612 	51207380 			
105	松山區	17電力小計	**	143937 	51446997 			
105	松山區	18綜合＆電力小計	**	206779 	67511341 			
105	松山區	19電燈＆綜合＆電力小計	**	225129 	157586244 			
105	松山區	20臨時電燈	14 	0 	92837 			
105	松山區	21臨時電力	17 	962 	173480 			
105	松山區	22臨時用電小計	**	962 	266317 			
105	松山區	23總計（含臨時用電）	**	225129 	157852561 			
105	松山區	24表燈合計	**	18350 	90167740 			
105	松山區	25綜合＆電力合計	**	206779 	67684821 			
106	大安區	1表燈非營業用	110666 	1403 	60208778 			
106	大安區	2表燈營業用	17317 	37231 	34946144 			
106	大安區	3表燈小計	**	38634 	95154922 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	18692 			
106	大安區	5低壓綜合需量非營業用	1072 	41119 	8137598 			
106	大安區	6低壓綜合非營業用電小計	**	41354 	8156290 			
106	大安區	7低壓綜合裝置營業用	11 	398 	103481 			
106	大安區	8低壓綜合需量營業用	1424 	64210 	17700323 			
106	大安區	9低壓綜合營業用電小計	**	64608 	17803804 			
106	大安區	10低壓綜合用電小計	**	105962 	25960094 			
106	大安區	11低壓裝置電力	133 	1520 	239955 			
106	大安區	12低壓需量電力	＊	296 	50861 			
106	大安區	13低壓電力小計	**	1816 	290816 			
106	大安區	14高壓電力	281 	210613 	71465348 			
106	大安區	15特高壓電力	＊	22699 	9616612 			
106	大安區	16高＆特高壓電力小計	**	233312 	81081960 			
106	大安區	17電力小計	**	235128 	81372776 			
106	大安區	18綜合＆電力小計	**	341090 	107332870 			
106	大安區	19電燈＆綜合＆電力小計	**	379724 	202487792 			
106	大安區	20臨時電燈	22 	0 	16603 			
106	大安區	21臨時電力	20 	1895 	381578 			
106	大安區	22臨時用電小計	**	1895 	398181 			
106	大安區	23總計（含臨時用電）	**	379724 	202885973 			
106	大安區	24表燈合計	**	38634 	95171525 			
106	大安區	25綜合＆電力合計	**	341090 	107714448 			
108	萬華區	1表燈非營業用	76500 	901 	40663536 			
108	萬華區	2表燈營業用	9217 	13529 	14115324 			
108	萬華區	3表燈小計	**	14430 	54778860 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	327 	11155 	1906822 			
108	萬華區	6低壓綜合非營業用電小計	**	11155 	1906822 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	346674 			
108	萬華區	8低壓綜合需量營業用	710 	24162 	7306517 			
108	萬華區	9低壓綜合營業用電小計	**	25808 	7653191 			
108	萬華區	10低壓綜合用電小計	**	36963 	9560013 			
108	萬華區	11低壓裝置電力	308 	3212 	508440 			
108	萬華區	12低壓需量電力	40 	1331 	228205 			
108	萬華區	13低壓電力小計	**	4543 	736645 			
108	萬華區	14高壓電力	109 	45364 	16012487 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45364 	16012487 			
108	萬華區	17電力小計	**	49907 	16749132 			
108	萬華區	18綜合＆電力小計	**	86870 	26309145 			
108	萬華區	19電燈＆綜合＆電力小計	**	101300 	81088005 			
108	萬華區	20臨時電燈	17 	0 	23144 			
108	萬華區	21臨時電力	17 	965 	192625 			
108	萬華區	22臨時用電小計	**	965 	215769 			
108	萬華區	23總計（含臨時用電）	**	101300 	81303774 			
108	萬華區	24表燈合計	**	14430 	54802004 			
108	萬華區	25綜合＆電力合計	**	86870 	26501770 			
110	信義區	1表燈非營業用	84025 	676 	34656902 			
110	信義區	2表燈營業用	10275 	12191 	14818505 			
110	信義區	3表燈小計	**	12867 	49475407 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4920 			
110	信義區	5低壓綜合需量非營業用	550 	25750 	5246912 			
110	信義區	6低壓綜合非營業用電小計	**	25888 	5251832 			
110	信義區	7低壓綜合裝置營業用	＊	28 	11227 			
110	信義區	8低壓綜合需量營業用	547 	24743 	6928922 			
110	信義區	9低壓綜合營業用電小計	**	24771 	6940149 			
110	信義區	10低壓綜合用電小計	**	50659 	12191981 			
110	信義區	11低壓裝置電力	24 	241 	46434 			
110	信義區	12低壓需量電力	＊	630 	165600 			
110	信義區	13低壓電力小計	**	871 	212034 			
110	信義區	14高壓電力	145 	208517 	72676295 			
110	信義區	15特高壓電力	＊	6900 	3536000 			
110	信義區	16高＆特高壓電力小計	**	215417 	76212295 			
110	信義區	17電力小計	**	216288 	76424329 			
110	信義區	18綜合＆電力小計	**	266947 	88616310 			
110	信義區	19電燈＆綜合＆電力小計	**	279814 	138091717 			
110	信義區	20臨時電燈	9 	0 	6585 			
110	信義區	21臨時電力	25 	2798 	515042 			
110	信義區	22臨時用電小計	**	2798 	521627 			
110	信義區	23總計（含臨時用電）	**	279814 	138613344 			
110	信義區	24表燈合計	**	12867 	49481992 			
110	信義區	25綜合＆電力合計	**	266947 	89131352 			
111	士林區	1表燈非營業用	106360 	1619 	61079254 			
111	士林區	2表燈營業用	9651 	16163 	15636005 			
111	士林區	3表燈小計	**	17782 	76715259 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	628 	23439 	4172498 			
111	士林區	6低壓綜合非營業用電小計	**	23439 	4172498 			
111	士林區	7低壓綜合裝置營業用	＊	47 	7156 			
111	士林區	8低壓綜合需量營業用	835 	30810 	8353957 			
111	士林區	9低壓綜合營業用電小計	**	30857 	8361113 			
111	士林區	10低壓綜合用電小計	**	54296 	12533611 			
111	士林區	11低壓裝置電力	116 	1514 	244053 			
111	士林區	12低壓需量電力	120 	5533 	1009900 			
111	士林區	13低壓電力小計	**	7047 	1253953 			
111	士林區	14高壓電力	141 	97747 	31307010 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	97747 	31307010 			
111	士林區	17電力小計	**	104794 	32560963 			
111	士林區	18綜合＆電力小計	**	159090 	45094574 			
111	士林區	19電燈＆綜合＆電力小計	**	176872 	121809833 			
111	士林區	20臨時電燈	61 	0 	141669 			
111	士林區	21臨時電力	24 	1498 	356321 			
111	士林區	22臨時用電小計	**	1498 	497990 			
111	士林區	23總計（含臨時用電）	**	176872 	122307823 			
111	士林區	24表燈合計	**	17782 	76856928 			
111	士林區	25綜合＆電力合計	**	159090 	45450895 			
112	北投區	1表燈非營業用	92469 	849 	73604724 			
112	北投區	2表燈營業用	5852 	8599 	18111978 			
112	北投區	3表燈小計	**	9448 	91716702 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	597 	19375 	3374470 			
112	北投區	6低壓綜合非營業用電小計	**	19375 	3374470 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1560 			
112	北投區	8低壓綜合需量營業用	431 	21660 	6141948 			
112	北投區	9低壓綜合營業用電小計	**	21730 	6143508 			
112	北投區	10低壓綜合用電小計	**	41105 	9517978 			
112	北投區	11低壓裝置電力	66 	801 	112448 			
112	北投區	12低壓需量電力	95 	4626 	875044 			
112	北投區	13低壓電力小計	**	5427 	987492 			
112	北投區	14高壓電力	121 	94460 	38702742 			
112	北投區	15特高壓電力	＊	10537 	5272696 			
112	北投區	16高＆特高壓電力小計	**	104997 	43975438 			
112	北投區	17電力小計	**	110424 	44962930 			
112	北投區	18綜合＆電力小計	**	151529 	54480908 			
112	北投區	19電燈＆綜合＆電力小計	**	160977 	146197610 			
112	北投區	20臨時電燈	52 	0 	66676 			
112	北投區	21臨時電力	54 	3349 	560116 			
112	北投區	22臨時用電小計	**	3349 	626792 			
112	北投區	23總計（含臨時用電）	**	160977 	146824402 			
112	北投區	24表燈合計	**	9448 	91783378 			
112	北投區	25綜合＆電力合計	**	151529 	55041024 			
114	內湖區	1表燈非營業用	102441 	466 	57161701 			
114	內湖區	2表燈營業用	12769 	17450 	14917817 			
114	內湖區	3表燈小計	**	17916 	72079518 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1118 	50755 	10052685 			
114	內湖區	6低壓綜合非營業用電小計	**	50755 	10052685 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1740 	109704 	30326715 			
114	內湖區	9低壓綜合營業用電小計	**	109704 	30326715 			
114	內湖區	10低壓綜合用電小計	**	160459 	40379400 			
114	內湖區	11低壓裝置電力	24 	242 	16869 			
114	內湖區	12低壓需量電力	348 	12820 	3089758 			
114	內湖區	13低壓電力小計	**	13062 	3106627 			
114	內湖區	14高壓電力	162 	141018 	57138243 			
114	內湖區	15特高壓電力	＊	11404 	4673200 			
114	內湖區	16高＆特高壓電力小計	**	152422 	61811443 			
114	內湖區	17電力小計	**	165484 	64918070 			
114	內湖區	18綜合＆電力小計	**	325943 	105297470 			
114	內湖區	19電燈＆綜合＆電力小計	**	343859 	177376988 			
114	內湖區	20臨時電燈	22 	0 	10515 			
114	內湖區	21臨時電力	65 	4224 	719851 			
114	內湖區	22臨時用電小計	**	4224 	730366 			
114	內湖區	23總計（含臨時用電）	**	343859 	178107354 			
114	內湖區	24表燈合計	**	17916 	72090033 			
114	內湖區	25綜合＆電力合計	**	325943 	106017321 			
115	南港區	1表燈非營業用	43792 	65 	12336700 			
115	南港區	2表燈營業用	4394 	5394 	4065843 			
115	南港區	3表燈小計	**	5459 	16402543 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	354 	13718 	2390586 			
115	南港區	6低壓綜合非營業用電小計	**	13718 	2390586 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	240 	12268 	3414754 			
115	南港區	9低壓綜合營業用電小計	**	12268 	3414754 			
115	南港區	10低壓綜合用電小計	**	25986 	5805340 			
115	南港區	11低壓裝置電力	31 	543 	65182 			
115	南港區	12低壓需量電力	157 	5047 	775706 			
115	南港區	13低壓電力小計	**	5590 	840888 			
115	南港區	14高壓電力	87 	102628 	34484775 			
115	南港區	15特高壓電力	＊	39885 	18392204 			
115	南港區	16高＆特高壓電力小計	**	142513 	52876979 			
115	南港區	17電力小計	**	148103 	53717867 			
115	南港區	18綜合＆電力小計	**	174089 	59523207 			
115	南港區	19電燈＆綜合＆電力小計	**	179548 	75925750 			
115	南港區	20臨時電燈	10 	0 	9133 			
115	南港區	21臨時電力	14 	1151 	262184 			
115	南港區	22臨時用電小計	**	1151 	271317 			
115	南港區	23總計（含臨時用電）	**	179548 	76197067 			
115	南港區	24表燈合計	**	5459 	16411676 			
115	南港區	25綜合＆電力合計	**	174089 	59785391 			
116	文山區	1表燈非營業用	99422 	234 	46018075 			
116	文山區	2表燈營業用	5055 	8205 	9768256 			
116	文山區	3表燈小計	**	8439 	55786331 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	782 	25598 	4089829 			
116	文山區	6低壓綜合非營業用電小計	**	25598 	4089829 			
116	文山區	7低壓綜合裝置營業用	＊	74 	10365 			
116	文山區	8低壓綜合需量營業用	315 	10753 	3439095 			
116	文山區	9低壓綜合營業用電小計	**	10827 	3449460 			
116	文山區	10低壓綜合用電小計	**	36425 	7539289 			
116	文山區	11低壓裝置電力	30 	318 	99413 			
116	文山區	12低壓需量電力	26 	1013 	166020 			
116	文山區	13低壓電力小計	**	1331 	265433 			
116	文山區	14高壓電力	96 	44663 	12661759 			
116	文山區	15特高壓電力	＊	23950 	10085911 			
116	文山區	16高＆特高壓電力小計	**	68613 	22747670 			
116	文山區	17電力小計	**	69944 	23013103 			
116	文山區	18綜合＆電力小計	**	106369 	30552392 			
116	文山區	19電燈＆綜合＆電力小計	**	114808 	86338723 			
116	文山區	20臨時電燈	17 	0 	12058 			
116	文山區	21臨時電力	21 	1291 	193962 			
116	文山區	22臨時用電小計	**	1291 	206020 			
116	文山區	23總計（含臨時用電）	**	114808 	86544743 			
116	文山區	24表燈合計	**	8439 	55798389 			
116	文山區	25綜合＆電力合計	**	106369 	30746354 			
200	仁愛區	1表燈非營業用	22678 	375 	10798857 			
200	仁愛區	2表燈營業用	3234 	5134 	5287914 			
200	仁愛區	3表燈小計	**	5509 	16086771 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	131 	3845 	549967 			
200	仁愛區	6低壓綜合非營業用電小計	**	3845 	549967 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	15292 			
200	仁愛區	8低壓綜合需量營業用	331 	10423 	2953009 			
200	仁愛區	9低壓綜合營業用電小計	**	10529 	2968301 			
200	仁愛區	10低壓綜合用電小計	**	14374 	3518268 			
200	仁愛區	11低壓裝置電力	63 	615 	139592 			
200	仁愛區	12低壓需量電力	13 	393 	102740 			
200	仁愛區	13低壓電力小計	**	1008 	242332 			
200	仁愛區	14高壓電力	25 	8379 	2344865 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	8379 	2344865 			
200	仁愛區	17電力小計	**	9387 	2587197 			
200	仁愛區	18綜合＆電力小計	**	23761 	6105465 			
200	仁愛區	19電燈＆綜合＆電力小計	**	29270 	22192236 			
200	仁愛區	20臨時電燈	7 	0 	7512 			
200	仁愛區	21臨時電力	＊	99 	2440 			
200	仁愛區	22臨時用電小計	**	99 	9952 			
200	仁愛區	23總計（含臨時用電）	**	29270 	22202188 			
200	仁愛區	24表燈合計	**	5509 	16094283 			
200	仁愛區	25綜合＆電力合計	**	23761 	6107905 			
201	信義區	1表燈非營業用	24902 	262 	986572 			
201	信義區	2表燈營業用	1143 	1711 	782102 			
201	信義區	3表燈小計	**	1973 	1768674 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4812 	796077 			
201	信義區	6低壓綜合非營業用電小計	**	4812 	796077 			
201	信義區	7低壓綜合裝置營業用	＊	68 	19560 			
201	信義區	8低壓綜合需量營業用	49 	2792 	827580 			
201	信義區	9低壓綜合營業用電小計	**	2860 	847140 			
201	信義區	10低壓綜合用電小計	**	7672 	1643217 			
201	信義區	11低壓裝置電力	6 	133 	61050 			
201	信義區	12低壓需量電力	19 	760 	137356 			
201	信義區	13低壓電力小計	**	893 	198406 			
201	信義區	14高壓電力	33 	12445 	4038229 			
201	信義區	15特高壓電力	＊	0 	4200 			
201	信義區	16高＆特高壓電力小計	**	12445 	4042429 			
201	信義區	17電力小計	**	13338 	4240835 			
201	信義區	18綜合＆電力小計	**	21010 	5884052 			
201	信義區	19電燈＆綜合＆電力小計	**	22983 	7652726 			
201	信義區	20臨時電燈	15 	0 	0 			
201	信義區	21臨時電力	＊	351 	80783 			
201	信義區	22臨時用電小計	**	351 	80783 			
201	信義區	23總計（含臨時用電）	**	22983 	7733509 			
201	信義區	24表燈合計	**	1973 	1768674 			
201	信義區	25綜合＆電力合計	**	21010 	5964835 			
202	中正區	1表燈非營業用	30825 	181 	92464 			
202	中正區	2表燈營業用	2083 	2935 	1110636 			
202	中正區	3表燈小計	**	3116 	1203100 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	5006 			
202	中正區	5低壓綜合需量非營業用	203 	8556 	1417567 			
202	中正區	6低壓綜合非營業用電小計	**	8599 	1422573 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	120 	4142 	1240340 			
202	中正區	9低壓綜合營業用電小計	**	4142 	1240340 			
202	中正區	10低壓綜合用電小計	**	12741 	2662913 			
202	中正區	11低壓裝置電力	40 	436 	55847 			
202	中正區	12低壓需量電力	35 	1364 	308223 			
202	中正區	13低壓電力小計	**	1800 	364070 			
202	中正區	14高壓電力	41 	22125 	7060633 			
202	中正區	15特高壓電力	＊	7000 	1705200 			
202	中正區	16高＆特高壓電力小計	**	29125 	8765833 			
202	中正區	17電力小計	**	30925 	9129903 			
202	中正區	18綜合＆電力小計	**	43666 	11792816 			
202	中正區	19電燈＆綜合＆電力小計	**	46782 	12995916 			
202	中正區	20臨時電燈	13 	0 	0 			
202	中正區	21臨時電力	7 	329 	47760 			
202	中正區	22臨時用電小計	**	329 	47760 			
202	中正區	23總計（含臨時用電）	**	46782 	13043676 			
202	中正區	24表燈合計	**	3116 	1203100 			
202	中正區	25綜合＆電力合計	**	43666 	11840576 			
203	中山區	1表燈非營業用	21861 	74 	17894996 			
203	中山區	2表燈營業用	1073 	1232 	2432413 			
203	中山區	3表燈小計	**	1306 	20327409 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	317252 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	317252 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1345 	411730 			
203	中山區	9低壓綜合營業用電小計	**	1345 	411730 			
203	中山區	10低壓綜合用電小計	**	3594 	728982 			
203	中山區	11低壓裝置電力	17 	226 	67228 			
203	中山區	12低壓需量電力	14 	402 	97215 			
203	中山區	13低壓電力小計	**	628 	164443 			
203	中山區	14高壓電力	30 	16678 	3399784 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	16678 	3399784 			
203	中山區	17電力小計	**	17306 	3564227 			
203	中山區	18綜合＆電力小計	**	20900 	4293209 			
203	中山區	19電燈＆綜合＆電力小計	**	22206 	24620618 			
203	中山區	20臨時電燈	8 	0 	25927 			
203	中山區	21臨時電力	＊	136 	13680 			
203	中山區	22臨時用電小計	**	136 	39607 			
203	中山區	23總計（含臨時用電）	**	22206 	24660225 			
203	中山區	24表燈合計	**	1306 	20353336 			
203	中山區	25綜合＆電力合計	**	20900 	4306889 			
204	安樂區	1表燈非營業用	37847 	136 	32194779 			
204	安樂區	2表燈營業用	1343 	2539 	3946765 			
204	安樂區	3表燈小計	**	2675 	36141544 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	231 	6331 	969089 			
204	安樂區	6低壓綜合非營業用電小計	**	6331 	969089 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	73 	3431 	1331760 			
204	安樂區	9低壓綜合營業用電小計	**	3431 	1331760 			
204	安樂區	10低壓綜合用電小計	**	9762 	2300849 			
204	安樂區	11低壓裝置電力	8 	60 	16175 			
204	安樂區	12低壓需量電力	56 	3081 	644544 			
204	安樂區	13低壓電力小計	**	3141 	660719 			
204	安樂區	14高壓電力	53 	27088 	10093751 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	27088 	10093751 			
204	安樂區	17電力小計	**	30229 	10754470 			
204	安樂區	18綜合＆電力小計	**	39991 	13055319 			
204	安樂區	19電燈＆綜合＆電力小計	**	42666 	49196863 			
204	安樂區	20臨時電燈	10 	0 	20177 			
204	安樂區	21臨時電力	＊	884 	392863 			
204	安樂區	22臨時用電小計	**	884 	413040 			
204	安樂區	23總計（含臨時用電）	**	42666 	49609903 			
204	安樂區	24表燈合計	**	2675 	36161721 			
204	安樂區	25綜合＆電力合計	**	39991 	13448182 			
205	暖暖區	1表燈非營業用	18532 	57 	7151365 			
205	暖暖區	2表燈營業用	732 	1243 	1172964 			
205	暖暖區	3表燈小計	**	1300 	8324329 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	138 	3442 	548321 			
205	暖暖區	6低壓綜合非營業用電小計	**	3442 	548321 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	27 	791 	331177 			
205	暖暖區	9低壓綜合營業用電小計	**	791 	331177 			
205	暖暖區	10低壓綜合用電小計	**	4233 	879498 			
205	暖暖區	11低壓裝置電力	＊	54 	11116 			
205	暖暖區	12低壓需量電力	12 	726 	228611 			
205	暖暖區	13低壓電力小計	**	780 	239727 			
205	暖暖區	14高壓電力	14 	4147 	1220540 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1220540 			
205	暖暖區	17電力小計	**	4927 	1460267 			
205	暖暖區	18綜合＆電力小計	**	9160 	2339765 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10460 	10664094 			
205	暖暖區	20臨時電燈	7 	0 	0 			
205	暖暖區	21臨時電力	＊	271 	27920 			
205	暖暖區	22臨時用電小計	**	271 	27920 			
205	暖暖區	23總計（含臨時用電）	**	10460 	10692014 			
205	暖暖區	24表燈合計	**	1300 	8324329 			
205	暖暖區	25綜合＆電力合計	**	9160 	2367685 			
206	七堵區	1表燈非營業用	25165 	37 	11630349 			
206	七堵區	2表燈營業用	1683 	1938 	3213758 			
206	七堵區	3表燈小計	**	1975 	14844107 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4925 	978820 			
206	七堵區	6低壓綜合非營業用電小計	**	4925 	978820 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	62 	2333 	834162 			
206	七堵區	9低壓綜合營業用電小計	**	2333 	834162 			
206	七堵區	10低壓綜合用電小計	**	7258 	1812982 			
206	七堵區	11低壓裝置電力	6 	46 	7293 			
206	七堵區	12低壓需量電力	77 	6309 	1818254 			
206	七堵區	13低壓電力小計	**	6355 	1825547 			
206	七堵區	14高壓電力	53 	27556 	9090500 			
206	七堵區	15特高壓電力	＊	1130 	346200 			
206	七堵區	16高＆特高壓電力小計	**	28686 	9436700 			
206	七堵區	17電力小計	**	35041 	11262247 			
206	七堵區	18綜合＆電力小計	**	42299 	13075229 			
206	七堵區	19電燈＆綜合＆電力小計	**	44274 	27919336 			
206	七堵區	20臨時電燈	15 	0 	22695 			
206	七堵區	21臨時電力	6 	285 	78480 			
206	七堵區	22臨時用電小計	**	285 	101175 			
206	七堵區	23總計（含臨時用電）	**	44274 	28020511 			
206	七堵區	24表燈合計	**	1975 	14866802 			
206	七堵區	25綜合＆電力合計	**	42299 	13153709 			
207	萬里	1表燈非營業用	10224 	332 	2706271 			
207	萬里	2表燈營業用	587 	1658 	1086794 			
207	萬里	3表燈小計	**	1990 	3793065 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	416526 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	416526 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
