郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
105	松山區	23總計（含臨時用電）	**	225354 	115670736 			
105	松山區	24表燈合計	**	18681 	52698865 			
105	松山區	25綜合＆電力合計	**	206673 	62971871 			
106	大安區	1表燈非營業用	110616 	1380 	74591004 			
106	大安區	2表燈營業用	17369 	37563 	45367123 			
106	大安區	3表燈小計	**	38943 	119958127 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	17872 			
106	大安區	5低壓綜合需量非營業用	1073 	41198 	7785159 			
106	大安區	6低壓綜合非營業用電小計	**	41433 	7803031 			
106	大安區	7低壓綜合裝置營業用	11 	398 	99598 			
106	大安區	8低壓綜合需量營業用	1426 	64085 	16707103 			
106	大安區	9低壓綜合營業用電小計	**	64483 	16806701 			
106	大安區	10低壓綜合用電小計	**	105916 	24609732 			
106	大安區	11低壓裝置電力	132 	1519 	222515 			
106	大安區	12低壓需量電力	＊	296 	55803 			
106	大安區	13低壓電力小計	**	1815 	278318 			
106	大安區	14高壓電力	281 	210604 	67966405 			
106	大安區	15特高壓電力	＊	22699 	9122751 			
106	大安區	16高＆特高壓電力小計	**	233303 	77089156 			
106	大安區	17電力小計	**	235118 	77367474 			
106	大安區	18綜合＆電力小計	**	341034 	101977206 			
106	大安區	19電燈＆綜合＆電力小計	**	379977 	221935333 			
106	大安區	20臨時電燈	19 	0 	164841 			
106	大安區	21臨時電力	19 	1885 	385884 			
106	大安區	22臨時用電小計	**	1885 	550725 			
106	大安區	23總計（含臨時用電）	**	379977 	222486058 			
106	大安區	24表燈合計	**	38943 	120122968 			
106	大安區	25綜合＆電力合計	**	341034 	102363090 			
108	萬華區	1表燈非營業用	76503 	921 	34645295 			
108	萬華區	2表燈營業用	9215 	13659 	15461353 			
108	萬華區	3表燈小計	**	14580 	50106648 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	327 	10978 	1929783 			
108	萬華區	6低壓綜合非營業用電小計	**	10978 	1929783 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	330845 			
108	萬華區	8低壓綜合需量營業用	710 	24141 	7166926 			
108	萬華區	9低壓綜合營業用電小計	**	25787 	7497771 			
108	萬華區	10低壓綜合用電小計	**	36765 	9427554 			
108	萬華區	11低壓裝置電力	307 	3204 	470850 			
108	萬華區	12低壓需量電力	40 	1331 	227389 			
108	萬華區	13低壓電力小計	**	4535 	698239 			
108	萬華區	14高壓電力	109 	45364 	14970731 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45364 	14970731 			
108	萬華區	17電力小計	**	49899 	15668970 			
108	萬華區	18綜合＆電力小計	**	86664 	25096524 			
108	萬華區	19電燈＆綜合＆電力小計	**	101244 	75203172 			
108	萬華區	20臨時電燈	19 	0 	66951 			
108	萬華區	21臨時電力	17 	955 	205270 			
108	萬華區	22臨時用電小計	**	955 	272221 			
108	萬華區	23總計（含臨時用電）	**	101244 	75475393 			
108	萬華區	24表燈合計	**	14580 	50173599 			
108	萬華區	25綜合＆電力合計	**	86664 	25301794 			
110	信義區	1表燈非營業用	84003 	675 	57888316 			
110	信義區	2表燈營業用	10300 	12248 	24458025 			
110	信義區	3表燈小計	**	12923 	82346341 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4520 			
110	信義區	5低壓綜合需量非營業用	550 	25879 	5253250 			
110	信義區	6低壓綜合非營業用電小計	**	26017 	5257770 			
110	信義區	7低壓綜合裝置營業用	＊	28 	11437 			
110	信義區	8低壓綜合需量營業用	546 	24421 	6755794 			
110	信義區	9低壓綜合營業用電小計	**	24449 	6767231 			
110	信義區	10低壓綜合用電小計	**	50466 	12025001 			
110	信義區	11低壓裝置電力	24 	241 	43796 			
110	信義區	12低壓需量電力	＊	630 	160840 			
110	信義區	13低壓電力小計	**	871 	204636 			
110	信義區	14高壓電力	144 	208517 	67619155 			
110	信義區	15特高壓電力	＊	6900 	2876800 			
110	信義區	16高＆特高壓電力小計	**	215417 	70495955 			
110	信義區	17電力小計	**	216288 	70700591 			
110	信義區	18綜合＆電力小計	**	266754 	82725592 			
110	信義區	19電燈＆綜合＆電力小計	**	279677 	165071933 			
110	信義區	20臨時電燈	9 	0 	642 			
110	信義區	21臨時電力	24 	2817 	431982 			
110	信義區	22臨時用電小計	**	2817 	432624 			
110	信義區	23總計（含臨時用電）	**	279677 	165504557 			
110	信義區	24表燈合計	**	12923 	82346983 			
110	信義區	25綜合＆電力合計	**	266754 	83157574 			
111	士林區	1表燈非營業用	106377 	1723 	61133703 			
111	士林區	2表燈營業用	9647 	16469 	23094987 			
111	士林區	3表燈小計	**	18192 	84228690 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	627 	23314 	4065678 			
111	士林區	6低壓綜合非營業用電小計	**	23314 	4065678 			
111	士林區	7低壓綜合裝置營業用	＊	47 	6824 			
111	士林區	8低壓綜合需量營業用	835 	30811 	8044540 			
111	士林區	9低壓綜合營業用電小計	**	30858 	8051364 			
111	士林區	10低壓綜合用電小計	**	54172 	12117042 			
111	士林區	11低壓裝置電力	116 	1514 	228752 			
111	士林區	12低壓需量電力	119 	5463 	1038741 			
111	士林區	13低壓電力小計	**	6977 	1267493 			
111	士林區	14高壓電力	141 	97747 	30851958 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	97747 	30851958 			
111	士林區	17電力小計	**	104724 	32119451 			
111	士林區	18綜合＆電力小計	**	158896 	44236493 			
111	士林區	19電燈＆綜合＆電力小計	**	177088 	128465183 			
111	士林區	20臨時電燈	59 	0 	50468 			
111	士林區	21臨時電力	25 	1547 	351213 			
111	士林區	22臨時用電小計	**	1547 	401681 			
111	士林區	23總計（含臨時用電）	**	177088 	128866864 			
111	士林區	24表燈合計	**	18192 	84279158 			
111	士林區	25綜合＆電力合計	**	158896 	44587706 			
112	北投區	1表燈非營業用	92595 	893 	22528316 			
112	北投區	2表燈營業用	5859 	8721 	5920179 			
112	北投區	3表燈小計	**	9614 	28448495 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	601 	19603 	3263187 			
112	北投區	6低壓綜合非營業用電小計	**	19603 	3263187 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1380 			
112	北投區	8低壓綜合需量營業用	430 	21650 	5930312 			
112	北投區	9低壓綜合營業用電小計	**	21720 	5931692 			
112	北投區	10低壓綜合用電小計	**	41323 	9194879 			
112	北投區	11低壓裝置電力	66 	801 	104438 			
112	北投區	12低壓需量電力	95 	4692 	862186 			
112	北投區	13低壓電力小計	**	5493 	966624 			
112	北投區	14高壓電力	121 	94510 	37306866 			
112	北投區	15特高壓電力	＊	10537 	4878295 			
112	北投區	16高＆特高壓電力小計	**	105047 	42185161 			
112	北投區	17電力小計	**	110540 	43151785 			
112	北投區	18綜合＆電力小計	**	151863 	52346664 			
112	北投區	19電燈＆綜合＆電力小計	**	161477 	80795159 			
112	北投區	20臨時電燈	49 	0 	62640 			
112	北投區	21臨時電力	54 	5052 	517358 			
112	北投區	22臨時用電小計	**	5052 	579998 			
112	北投區	23總計（含臨時用電）	**	161477 	81375157 			
112	北投區	24表燈合計	**	9614 	28511135 			
112	北投區	25綜合＆電力合計	**	151863 	52864022 			
114	內湖區	1表燈非營業用	102567 	466 	51176742 			
114	內湖區	2表燈營業用	12849 	17713 	56399808 			
114	內湖區	3表燈小計	**	18179 	107576550 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1124 	50845 	9909626 			
114	內湖區	6低壓綜合非營業用電小計	**	50845 	9909626 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1739 	110071 	29452945 			
114	內湖區	9低壓綜合營業用電小計	**	110071 	29452945 			
114	內湖區	10低壓綜合用電小計	**	160916 	39362571 			
114	內湖區	11低壓裝置電力	24 	242 	14040 			
114	內湖區	12低壓需量電力	347 	12805 	3018855 			
114	內湖區	13低壓電力小計	**	13047 	3032895 			
114	內湖區	14高壓電力	163 	141418 	54652021 			
114	內湖區	15特高壓電力	＊	11404 	4566800 			
114	內湖區	16高＆特高壓電力小計	**	152822 	59218821 			
114	內湖區	17電力小計	**	165869 	62251716 			
114	內湖區	18綜合＆電力小計	**	326785 	101614287 			
114	內湖區	19電燈＆綜合＆電力小計	**	344964 	209190837 			
114	內湖區	20臨時電燈	24 	0 	35709 			
114	內湖區	21臨時電力	63 	3990 	618327 			
114	內湖區	22臨時用電小計	**	3990 	654036 			
114	內湖區	23總計（含臨時用電）	**	344964 	209844873 			
114	內湖區	24表燈合計	**	18179 	107612259 			
114	內湖區	25綜合＆電力合計	**	326785 	102232614 			
115	南港區	1表燈非營業用	43850 	65 	28736800 			
115	南港區	2表燈營業用	4361 	5396 	13587095 			
115	南港區	3表燈小計	**	5461 	42323895 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13813 	2349563 			
115	南港區	6低壓綜合非營業用電小計	**	13813 	2349563 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	243 	12351 	3312308 			
115	南港區	9低壓綜合營業用電小計	**	12351 	3312308 			
115	南港區	10低壓綜合用電小計	**	26164 	5661871 			
115	南港區	11低壓裝置電力	31 	543 	65120 			
115	南港區	12低壓需量電力	157 	5027 	756472 			
115	南港區	13低壓電力小計	**	5570 	821592 			
115	南港區	14高壓電力	87 	101714 	32645348 			
115	南港區	15特高壓電力	＊	39885 	16775544 			
115	南港區	16高＆特高壓電力小計	**	141599 	49420892 			
115	南港區	17電力小計	**	147169 	50242484 			
115	南港區	18綜合＆電力小計	**	173333 	55904355 			
115	南港區	19電燈＆綜合＆電力小計	**	178794 	98228250 			
115	南港區	20臨時電燈	11 	0 	33989 			
115	南港區	21臨時電力	13 	1620 	248206 			
115	南港區	22臨時用電小計	**	1620 	282195 			
115	南港區	23總計（含臨時用電）	**	178794 	98510445 			
115	南港區	24表燈合計	**	5461 	42357884 			
115	南港區	25綜合＆電力合計	**	173333 	56152561 			
116	文山區	1表燈非營業用	99469 	234 	48096504 			
116	文山區	2表燈營業用	5055 	8308 	8621469 			
116	文山區	3表燈小計	**	8542 	56717973 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	784 	25584 	4002347 			
116	文山區	6低壓綜合非營業用電小計	**	25584 	4002347 			
116	文山區	7低壓綜合裝置營業用	＊	74 	10954 			
116	文山區	8低壓綜合需量營業用	313 	10658 	3265972 			
116	文山區	9低壓綜合營業用電小計	**	10732 	3276926 			
116	文山區	10低壓綜合用電小計	**	36316 	7279273 			
116	文山區	11低壓裝置電力	30 	318 	92831 			
116	文山區	12低壓需量電力	26 	1013 	176534 			
116	文山區	13低壓電力小計	**	1331 	269365 			
116	文山區	14高壓電力	97 	44813 	13063335 			
116	文山區	15特高壓電力	＊	23950 	10011495 			
116	文山區	16高＆特高壓電力小計	**	68763 	23074830 			
116	文山區	17電力小計	**	70094 	23344195 			
116	文山區	18綜合＆電力小計	**	106410 	30623468 			
116	文山區	19電燈＆綜合＆電力小計	**	114952 	87341441 			
116	文山區	20臨時電燈	18 	0 	35969 			
116	文山區	21臨時電力	20 	1284 	202324 			
116	文山區	22臨時用電小計	**	1284 	238293 			
116	文山區	23總計（含臨時用電）	**	114952 	87579734 			
116	文山區	24表燈合計	**	8542 	56753942 			
116	文山區	25綜合＆電力合計	**	106410 	30825792 			
200	仁愛區	1表燈非營業用	22685 	397 	7219279 			
200	仁愛區	2表燈營業用	3223 	5148 	5001560 			
200	仁愛區	3表燈小計	**	5545 	12220839 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	132 	3677 	533948 			
200	仁愛區	6低壓綜合非營業用電小計	**	3677 	533948 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	14011 			
200	仁愛區	8低壓綜合需量營業用	329 	10385 	2738513 			
200	仁愛區	9低壓綜合營業用電小計	**	10491 	2752524 			
200	仁愛區	10低壓綜合用電小計	**	14168 	3286472 			
200	仁愛區	11低壓裝置電力	62 	609 	139112 			
200	仁愛區	12低壓需量電力	13 	393 	107208 			
200	仁愛區	13低壓電力小計	**	1002 	246320 			
200	仁愛區	14高壓電力	25 	8140 	2112017 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	8140 	2112017 			
200	仁愛區	17電力小計	**	9142 	2358337 			
200	仁愛區	18綜合＆電力小計	**	23310 	5644809 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28855 	17865648 			
200	仁愛區	20臨時電燈	7 	0 	371 			
200	仁愛區	21臨時電力	＊	99 	1520 			
200	仁愛區	22臨時用電小計	**	99 	1891 			
200	仁愛區	23總計（含臨時用電）	**	28855 	17867539 			
200	仁愛區	24表燈合計	**	5545 	12221210 			
200	仁愛區	25綜合＆電力合計	**	23310 	5646329 			
201	信義區	1表燈非營業用	24923 	262 	17799137 			
201	信義區	2表燈營業用	1141 	1738 	3015914 			
201	信義區	3表燈小計	**	2000 	20815051 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4812 	795244 			
201	信義區	6低壓綜合非營業用電小計	**	4812 	795244 			
201	信義區	7低壓綜合裝置營業用	＊	68 	20720 			
201	信義區	8低壓綜合需量營業用	48 	2647 	811633 			
201	信義區	9低壓綜合營業用電小計	**	2715 	832353 			
201	信義區	10低壓綜合用電小計	**	7527 	1627597 			
201	信義區	11低壓裝置電力	6 	133 	58528 			
201	信義區	12低壓需量電力	19 	760 	137803 			
201	信義區	13低壓電力小計	**	893 	196331 			
201	信義區	14高壓電力	33 	12445 	3861986 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12445 	3861986 			
201	信義區	17電力小計	**	13338 	4058317 			
201	信義區	18綜合＆電力小計	**	20865 	5685914 			
201	信義區	19電燈＆綜合＆電力小計	**	22865 	26500965 			
201	信義區	20臨時電燈	12 	0 	2630 			
201	信義區	21臨時電力	＊	351 	84828 			
201	信義區	22臨時用電小計	**	351 	87458 			
201	信義區	23總計（含臨時用電）	**	22865 	26588423 			
201	信義區	24表燈合計	**	2000 	20817681 			
201	信義區	25綜合＆電力合計	**	20865 	5770742 			
202	中正區	1表燈非營業用	30830 	190 	21903738 			
202	中正區	2表燈營業用	2083 	3012 	4948633 			
202	中正區	3表燈小計	**	3202 	26852371 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	7520 			
202	中正區	5低壓綜合需量非營業用	203 	8556 	1417563 			
202	中正區	6低壓綜合非營業用電小計	**	8599 	1425083 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	119 	4208 	1260416 			
202	中正區	9低壓綜合營業用電小計	**	4208 	1260416 			
202	中正區	10低壓綜合用電小計	**	12807 	2685499 			
202	中正區	11低壓裝置電力	40 	436 	58919 			
202	中正區	12低壓需量電力	35 	1364 	322222 			
202	中正區	13低壓電力小計	**	1800 	381141 			
202	中正區	14高壓電力	41 	22125 	6940907 			
202	中正區	15特高壓電力	＊	7000 	1648921 			
202	中正區	16高＆特高壓電力小計	**	29125 	8589828 			
202	中正區	17電力小計	**	30925 	8970969 			
202	中正區	18綜合＆電力小計	**	43732 	11656468 			
202	中正區	19電燈＆綜合＆電力小計	**	46934 	38508839 			
202	中正區	20臨時電燈	13 	0 	43925 			
202	中正區	21臨時電力	7 	329 	45520 			
202	中正區	22臨時用電小計	**	329 	89445 			
202	中正區	23總計（含臨時用電）	**	46934 	38598284 			
202	中正區	24表燈合計	**	3202 	26896296 			
202	中正區	25綜合＆電力合計	**	43732 	11701988 			
203	中山區	1表燈非營業用	21851 	72 	19747 			
203	中山區	2表燈營業用	1073 	1168 	452529 			
203	中山區	3表燈小計	**	1240 	472276 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	318043 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	318043 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1345 	368358 			
203	中山區	9低壓綜合營業用電小計	**	1345 	368358 			
203	中山區	10低壓綜合用電小計	**	3594 	686401 			
203	中山區	11低壓裝置電力	17 	226 	63209 			
203	中山區	12低壓需量電力	14 	402 	93803 			
203	中山區	13低壓電力小計	**	628 	157012 			
203	中山區	14高壓電力	31 	17378 	3151444 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	17378 	3151444 			
203	中山區	17電力小計	**	18006 	3308456 			
203	中山區	18綜合＆電力小計	**	21600 	3994857 			
203	中山區	19電燈＆綜合＆電力小計	**	22840 	4467133 			
203	中山區	20臨時電燈	7 	0 	0 			
203	中山區	21臨時電力	＊	136 	10760 			
203	中山區	22臨時用電小計	**	136 	10760 			
203	中山區	23總計（含臨時用電）	**	22840 	4477893 			
203	中山區	24表燈合計	**	1240 	472276 			
203	中山區	25綜合＆電力合計	**	21600 	4005617 			
204	安樂區	1表燈非營業用	37864 	136 	60484 			
204	安樂區	2表燈營業用	1340 	2577 	921332 			
204	安樂區	3表燈小計	**	2713 	981816 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	232 	6376 	946797 			
204	安樂區	6低壓綜合非營業用電小計	**	6376 	946797 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	72 	3351 	1214783 			
204	安樂區	9低壓綜合營業用電小計	**	3351 	1214783 			
204	安樂區	10低壓綜合用電小計	**	9727 	2161580 			
204	安樂區	11低壓裝置電力	8 	60 	16054 			
204	安樂區	12低壓需量電力	56 	3081 	650464 			
204	安樂區	13低壓電力小計	**	3141 	666518 			
204	安樂區	14高壓電力	53 	27088 	9250783 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	27088 	9250783 			
204	安樂區	17電力小計	**	30229 	9917301 			
204	安樂區	18綜合＆電力小計	**	39956 	12078881 			
204	安樂區	19電燈＆綜合＆電力小計	**	42669 	13060697 			
204	安樂區	20臨時電燈	11 	0 	0 			
204	安樂區	21臨時電力	＊	884 	335214 			
204	安樂區	22臨時用電小計	**	884 	335214 			
204	安樂區	23總計（含臨時用電）	**	42669 	13395911 			
204	安樂區	24表燈合計	**	2713 	981816 			
204	安樂區	25綜合＆電力合計	**	39956 	12414095 			
205	暖暖區	1表燈非營業用	18535 	59 	6703795 			
205	暖暖區	2表燈營業用	729 	1278 	1210876 			
205	暖暖區	3表燈小計	**	1337 	7914671 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	138 	3442 	539719 			
205	暖暖區	6低壓綜合非營業用電小計	**	3442 	539719 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	27 	801 	310983 			
205	暖暖區	9低壓綜合營業用電小計	**	801 	310983 			
205	暖暖區	10低壓綜合用電小計	**	4243 	850702 			
205	暖暖區	11低壓裝置電力	＊	54 	9912 			
205	暖暖區	12低壓需量電力	12 	726 	208390 			
205	暖暖區	13低壓電力小計	**	780 	218302 			
205	暖暖區	14高壓電力	14 	4147 	1109313 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1109313 			
205	暖暖區	17電力小計	**	4927 	1327615 			
205	暖暖區	18綜合＆電力小計	**	9170 	2178317 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10507 	10092988 			
205	暖暖區	20臨時電燈	8 	0 	15957 			
205	暖暖區	21臨時電力	＊	271 	28320 			
205	暖暖區	22臨時用電小計	**	271 	44277 			
205	暖暖區	23總計（含臨時用電）	**	10507 	10137265 			
205	暖暖區	24表燈合計	**	1337 	7930628 			
205	暖暖區	25綜合＆電力合計	**	9170 	2206637 			
206	七堵區	1表燈非營業用	25175 	37 	9188698 			
206	七堵區	2表燈營業用	1679 	1960 	2416709 			
206	七堵區	3表燈小計	**	1997 	11605407 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4925 	858059 			
206	七堵區	6低壓綜合非營業用電小計	**	4925 	858059 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	62 	2338 	760735 			
206	七堵區	9低壓綜合營業用電小計	**	2338 	760735 			
206	七堵區	10低壓綜合用電小計	**	7263 	1618794 			
206	七堵區	11低壓裝置電力	6 	46 	6469 			
206	七堵區	12低壓需量電力	77 	6439 	1885939 			
206	七堵區	13低壓電力小計	**	6485 	1892408 			
206	七堵區	14高壓電力	54 	28557 	9067032 			
206	七堵區	15特高壓電力	＊	1130 	303600 			
206	七堵區	16高＆特高壓電力小計	**	29687 	9370632 			
206	七堵區	17電力小計	**	36172 	11263040 			
206	七堵區	18綜合＆電力小計	**	43435 	12881834 			
206	七堵區	19電燈＆綜合＆電力小計	**	45432 	24487241 			
206	七堵區	20臨時電燈	15 	0 	8007 			
206	七堵區	21臨時電力	6 	285 	59920 			
206	七堵區	22臨時用電小計	**	285 	67927 			
206	七堵區	23總計（含臨時用電）	**	45432 	24555168 			
206	七堵區	24表燈合計	**	1997 	11613414 			
206	七堵區	25綜合＆電力合計	**	43435 	12941754 			
207	萬里	1表燈非營業用	10232 	332 	3613765 			
207	萬里	2表燈營業用	588 	1713 	1306224 			
207	萬里	3表燈小計	**	2045 	4919989 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	382445 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	382445 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
