name,address,tel,lat,lon
永靖服務所,彰化縣永靖鄉開明路66號,04-8221906,23.9196535,120.5452136
田中服務所,彰化縣田中鎮中路街52號,04-8742054,23.8591199,120.5888105
溪州服務所,彰化縣溪州鄉溪下路4段568號 ,04-8895049,23.8518886,120.4985762
秀水服務所,彰化縣秀水鄉彰水路一段189號,04-7692014,24.038731,120.503036
社頭服務所,彰化縣社頭鄉員集路一段925號,04-8732025,23.8940343,120.5879797
埤頭服務所,彰化縣埤頭鄉斗苑西路343號,04-8922031,23.892123,120.457284
草湖服務所,彰化縣芳苑鄉草漢路一段59號,04-8862184,23.9591635,120.3815087
竹塘服務所,彰化縣竹塘鄉竹林路一段327號,04-8972027,23.860664,120.4275414
大城服務所,彰化縣大城鄉中平路290號,04-8941013,23.850619,120.320559
二水服務所,彰化縣二水鄉光文路100號,04-8792009,23.8117901,120.616221
雲林區營業處,雲林縣斗六市明德北路3段39號,05-5323927,23.7124488,120.5327611
虎尾服務所,雲林縣虎尾鎮水源路12號,05-6322054,23.71112,120.431777
褒忠服務所,雲林縣褒忠鄉泰安路80號,"05-6972025
",23.6916203,120.2968056
北港服務所,雲林縣北港鎮華勝路67號,05-7832073,23.574453,120.299035
斗南服務所,雲林縣斗南鎮文昌路380號,05-5972036,23.6793547,120.473936
麥寮服務所,雲林縣麥寮鄉中華路85號,05-6932029,23.750876,120.258771
二崙服務所,雲林縣二崙鄉中興路120號,05-5982024,23.7731717,120.4121326
莿桐服務所,雲林縣莿桐鄉中山路39號,05-5842042,23.7557094,120.499054
四湖服務所,雲林縣四湖鄉中山東路6號,05-7872021,23.6372501,120.231921
西螺服務所,雲林縣西螺鎮建興路138號,05-5862031,23.797349,120.459585
土庫服務所,雲林縣土庫鎮大同路107-3號,05-6622516,23.675698,120.392976
台西服務所,雲林縣台西鄉中山路449號,05-6982031,23.7006091,120.1953828
崙背服務所,雲林縣崙背鄉建國路33號,05-6962014,23.7596214,120.3541173
元長服務所,雲林縣元長鄉元南路32號,05-7882008,23.646608,120.314402
口湖服務所,雲林縣口湖鄉中正路1段146號,05-7892018,23.5829027,120.184528
水林服務所,雲林縣水林鄉水北村顏厝寮80號,05-7852622,23.5717896,120.2551722
大埤服務所,雲林縣大埤鄉民族路57號,05-5912014,23.6437276,120.4336591
古坑服務所,雲林縣古坑鄉中山路282-1號,05-5821021,23.6498534,120.5605955
林內服務所,雲林縣林內鄉中正路386號,05-5892032,23.7553847,120.6128308
嘉義區營業處,嘉義市垂楊路223號,05-2226711,23.474034,120.455123
朴子服務所,嘉義縣朴子市安福里光復路42號,05-3792029,23.465773,120.2464448
民雄服務所,嘉義縣民雄鄉東湖村東勢湖86-8號,05-2261251,23.5540432,120.4351454
新港服務所,嘉義縣新港鄉宮前村中山路39號,05-3742048,23.5553592,120.347759
水上服務所,嘉義縣水上鄉中山路2段23號,05-2682016,23.428042,120.394166
太保服務所,嘉義縣太保市太保里太保102號,05-3711009,23.460513,120.333511
中埔服務所,嘉義縣中埔鄉中埔村170-1號,05-2531004,23.4241035,120.5222343
竹崎服務所,嘉義縣竹崎鄉和平村田寮99號,05-2611003,23.517947,120.548762
大林服務所,嘉義縣大林鎮平林里中興路274號,05-2652101,23.6025727,120.462069
溪口服務所,嘉義縣溪口鄉坪頂村中正東路102號,05-2691035,23.6054531,120.4021167
梅山服務所,嘉義縣梅山鄉梅北村中山路308號,05-2621014,23.585658,120.554127
蒜頭服務所,嘉義縣六腳鄉蒜頭村190-6號,05-3802028,23.4949598,120.2920351
布袋服務所,嘉義縣布袋鎮新民里433號,05-3431040,23.3350836,120.161817
鹿草服務所,嘉義縣鹿草鄉西井村633號,05-3752040,23.4092375,120.3070084
東石服務所,嘉義縣東石鄉東石村1-16號,05-3732234,23.459905,120.154785
栗子崙服務所,嘉義縣東石鄉西崙村栗子崙640號,05-3451038,23.428242,120.188804
義竹服務所,嘉義縣義竹鄉岸腳村59-25號,05-3412039,23.341362,120.251654
新塭服務所,嘉義縣布袋鎮新民里433號,05-3431040,23.3350836,120.161817
奮起服務所,嘉義縣竹崎鄉中和村奮起湖97-4號,05-2561036,23.5047089,120.6937809
大埔服務所,嘉義縣大埔鄉大埔村大埔52-6號,05-2521074,23.29753,120.594903
阿里山服務所,嘉義縣阿里山鄉中正村阿里山69號,05-2679718,23.508902,120.802147
新營區營業處,台南市新營區中正路200號,06-6335481,23.318698,120.316552
麻豆服務所,台南市麻豆區興國路59號,06-5722026,23.1771519,120.247483
六甲服務所,台南市六甲區中山路339號,06-6982023,23.2323804,120.3441024
白河服務所,台南市白河區中正路347號,06-6852040,23.3488019,120.406857
學甲服務所,台南市學甲區秀昌里下溪州16-1號,06-7833328,23.2388759,120.171298
下營服務所,台南市下營區中山路一段435號,06-6896605,23.2377903,120.2681832
鹽水服務所,台南市鹽水區蔦松路二巷25號,06-6521035,23.324313,120.273122
後壁服務所,台南市後壁區後壁里157-1號,06-6872144,23.3632139,120.3579632
東山服務所,台南市東山區東中里鳳安二街45號,06-6800284,23.3211831,120.3998779
隆田服務所,台南市官田區中華路二段128號,06-5791572,23.2001324,120.3161464
北門服務所,台南市北門區北門里舊埕230號,06-7862005,23.2661521,120.125729
大內服務所,台南市大內區大內里1-6號,06-5761031,23.1195988,120.3622866
台南區營業處,台南市忠義路一段109號,06-2160121,22.9878578,120.2014606
永康服務所,台南市永康區永明街43號,06-2326641,23.0257678,120.2595562
安南服務所,台南市海佃路二段721號,06-2567291,23.046654,120.184011
佳里服務所,台南市佳里區安西里安西120之3號,06-7222047,23.1638028,120.1711168
和順服務所,台南市安南區館前一路180號,06-3565097,23.055292,120.2317704
仁德服務所,台南市仁德區中正路二段496號,06-2794135,22.9548017,120.2523814
善化服務所,台南市善化區大成路321號,06-5839642,23.1296277,120.2981103
歸仁服務所,台南市歸仁區忠孝北路336號,06-2304534,22.9728858,120.2971962
新市服務所,台南市新市區中興街21號,06-5993172,23.0785117,120.2947175
新化服務所,台南市新化區復興路209號,06-5901588,23.032607,120.3110824
關廟服務所,台南市關廟區中山路二段168號,06-5965897,22.960366,120.3252962
安定服務所,台南市安定區安定里58-5號,06-5923026,23.1115672,120.2541575
西港服務所,台南市西港區文化路56號,06-7952021,23.1233703,120.2045365
將軍服務所,台南市將軍區西華里58-45號,06-7946612,23.1982988,120.1546002
南化服務所,台南市南化區南化里46-10號,06-5773071,23.0426147,120.478965
高雄區營業處,高雄市鼓山區鼓山二路39號,07-5519271,22.6323526,120.2820354
楠梓服務所,高雄市楠梓區旗楠路89號,07-3513301,22.732842,120.330372
岡山服務所,高雄市岡山區壽天路21號,07-6222805,22.7963748,120.2939674
梓官服務所,高雄市梓官區梓官路360號,07-6174621,22.7625757,120.2668059
湖內服務所,高雄市湖內區中正路二段15號,07-6991248,22.9092944,120.2072954
路竹服務所,高雄市路竹區國昌路88號,07-6962136,22.8544723,120.2584785
阿蓮服務所,高雄市阿蓮區民權路190號,07-6311158,22.8808388,120.3240322
橋頭服務所,高雄市橋頭區成功路1號,07-6116661,22.7614823,120.3087941
燕巢服務所,高雄市燕巢區中華路106號,07-6161079,22.7954101,120.3683738
旗津服務所,高雄市旗津區大關路28號,07-5715131,22.613367,120.269812
?山區營業處,高雄市鳳山區青年路1段100號,07-7410111,22.6212181,120.3496226
小港服務所,高雄市小港區小港路118號6樓,07-8011225,22.5658188,120.3421618
大寮服務所,高雄市大寮區鳳林3路328-2號,07-7812738,22.5377955,120.4083523
仁武服務所,高雄市仁武區中正路111號,07-3711173,22.7015141,120.3479958
林園服務所,高雄市林園區林園北路348號,07-6424101,22.5100207,120.3946253
九曲服務所,高雄市大樹區竹寮路74號5樓,07-6512010,22.6671945,120.42579
旗山服務所,高雄市旗山區旗南一路57號5樓,07-6612005,22.8851984,120.4800059
美濃服務所,高雄市美濃區泰安路96號,07-6812034,22.9020541,120.540565
杉林服務所,高雄市杉林區清水路269號,07-6771120,22.9683431,120.5335835
六龜服務所,高雄市六龜區中興里中庄167號,07-6891017,22.9960096,120.6397947
內門服務所,高雄市內門區內門里內門38號,07-6671005,22.943416,120.462543
甲仙服務所,高雄市甲仙區文化路129號,07-6751016,23.0814953,120.5870969
桃源服務所,高雄市桃源區南進巷181號,07-6861047,23.1583565,120.7641957
屏東區營業處,屏東市忠孝路329號,08-7322111,22.694364,120.4909987
潮州服務所,屏東縣潮州鎮三星里愛國路136號,08-7894618,22.5516711,120.5483654
內埔服務所,屏東縣內埔鄉內埔村勝光路55號,08-7792014,22.614623,120.57149
萬丹服務所,屏東縣萬丹鄉四維村丹榮路912號,08-7772061,22.5978983,120.4927605
里港服務所,屏東縣里港鄉春林村里中路24號,08-7752165,22.772955,120.4952947
東港服務所,屏東縣東港鎮興台里中山路25號,08-8322614,22.4658661,120.451727
鹽埔服務所,屏東縣鹽埔鄉鹽南村興學路19號,08-7932024,22.755329,120.57493
恆春服務所,屏東縣恆春鎮光明路97號,08-8892594,22.0025752,120.7429367
新園服務所,屏東縣新園鄉仙吉村仙吉路52號,08-8681014,22.5410261,120.4603007
枋寮服務所,屏東縣枋寮鄉新龍村中山路303號,08-8782042,22.370297,120.592167
高樹服務所,屏東縣高樹鄉高樹村華光路101號,08-7962027,22.825743,120.596738
萬巒服務所,屏東縣萬巒鄉萬和村褒忠路19號,08-7811936,22.57184,120.572292
佳冬服務所,屏東縣佳冬鄉萬建村文化二路106號,08-8662014,22.422127,120.560252
龍泉服務所,屏東縣內埔鄉龍泉村原勝路63號,08-7701124,22.665983,120.599676
南州服務所,屏東縣南州鄉溪州村人和路186號,08-8641133,22.487942,120.5045398
林邊服務所,屏東縣林邊鄉永樂村中山路268號,08-8752009,22.4365671,120.5134446
車城服務所,屏東縣車城鄉田中村中山路185號,08-8823198,22.0789653,120.7138359
新埤服務所,屏東縣新埤鄉新埤村中正路62號,08-7971003,22.4702039,120.548962
琉球服務所,屏東縣琉球鄉大福村仁愛路1-11號,08-8612506,22.3385318,120.3769886
滿州服務所,屏東縣滿州鄉滿州村中山路155號,08-8801108,22.025038,120.836949
楓港服務所,屏東縣枋山鄉善餘村德隆路12號,08-8771174,22.1903736,120.6915327
台東區營業處,台東市正氣路38號,089-322481,22.7505596,121.1542748
知本服務所,台東市知本路3段658號,089-512624,22.7067052,121.0425355
卑南服務所,台東縣卑南鄉太平村和平路180號,089-380911,22.7835194,121.0890937
成功服務所,台東縣成功鎮東海路6號,089-851014,23.098559,121.376081
太麻服務所,台東縣太麻里鄉太麻里街150號,089-781330,22.6128404,121.0065047
鹿野服務所,台東縣鹿野鄉龍田村光榮路539號,089-551038,22.904141,121.104118
池上服務所,台東縣池上鄉中山路60號,089-862005,23.1207298,121.2130859
關山服務所,台東縣關山鎮和平路138號,089-811030,23.0503377,121.1651317
都蘭服務所,台東縣東河鄉都蘭村378號,089-531075,22.8768199,121.2284203
大武服務所,台東縣大武鄉尚武村10號,089-791002,22.3415332,120.8944638
東河服務所,台東縣東河鄉南東河121號,089-896150,22.9674002,121.3014789
長濱服務所,台東縣長濱鄉長濱村1號,089-831018,23.3146428,121.4511459
蘭嶼發電廠,台東縣蘭嶼鄉紅頭村漁人145號,089-732003,22.0260216,121.5400065
綠島發電廠,台東縣綠島鄉南寮村漁港12號,089-672584,22.6614645,121.474123
花蓮區營業處,花蓮市中山路238號,03-8324101,23.9797127,121.6074204
吉安服務所,花蓮縣吉安鄉勝安村北安街85號,03-8520285,23.9849019,121.582012
玉里服務所,花蓮縣玉里鎮光復路104號,03-8886075,23.3315431,121.3145057
壽豐服務所,花蓮縣壽豐鄉公園路42號 ,03-8651003,23.8715861,121.5080769
北埔服務所,花蓮縣新城鄉北埔路145號 ,03-8262449,24.0310601,121.6049492
瑞穗服務所,花蓮縣瑞穗鄉中山路2段17號,03-8872049,23.495589,121.383493
鳳林服務所,花蓮縣鳳林鎮光華路126號,03-8762024,23.745695,121.451792
光復服務所,花蓮縣光復鄉中華路360號,03-8701014,23.669381,121.423944
富里服務所,花蓮縣富里鄉和平街22號 ,03-8831045,23.1724612,121.246604
新城服務所,花蓮縣新城鄉新興3路119號,03-8611005,24.1275769,121.641573
豐濱服務所,花蓮縣豐濱鄉光豐路46號  ,03-8791128,23.6017729,121.5207305
和平服務所,花蓮縣秀林鄉和平村和平208之83號,03-8681045,24.3055107,121.7483217
宜蘭區營業處,宜蘭市舊城西路111號,03-9354800,24.7602488,121.7502626
羅東服務所,宜蘭縣羅東鎮中正北路93號,03-9542154,24.681783,121.771168
礁溪服務所,宜蘭縣礁溪鄉中山路二段111號,03-9882525,24.826072,121.772705
蘇澳服務所,宜蘭縣蘇澳鎮中山路一段446號,03-9962057,24.5963165,121.839832
員山服務所,宜蘭縣員山鄉溫泉路8號,03-9771014,24.7495536,121.7137268
頭城服務所,宜蘭縣頭城鎮吉祥路21號,03-9222964,24.855907,121.822083
過嶺服務所,宜蘭縣壯圍鄉永鎮路1號,03-9301963,24.7640631,121.815656
利澤服務所,宜蘭縣五結鄉利成路二段388號,03-9504693,24.6659559,121.8230702
三星服務所,宜蘭縣三星鄉三星路五段60號,03-9892023,24.6661401,121.651876
冬山服務所,宜蘭縣冬山鄉中正路展南2巷3號,03-9593531,24.636411,121.79091
南澳服務所,宜蘭縣南澳鄉蘇花路二段227號,03-9981057,24.4644078,121.7996172
大同服務所,宜蘭縣大同鄉泰雅路四段45號,03-9809600,24.574779,121.476727
澎湖區營業處,澎湖縣馬公市西文里120號,06-9213111,23.5682143,119.5890568
七美發電廠,澎湖縣七美鄉南港村1-3號,06-9971002,23.1960038,119.4251875
望安發電廠,澎湖縣望安鄉東安村4-1號,06-9991046,23.359713,119.5074959
虎井發電廠,澎湖縣馬公市虎井里135號,06-9291049,23.4908255,119.5267215
金門區營業處,金門縣金城鎮民生路70號,082-325506,24.4381312,118.3179821
烈嶼服務所,金門縣烈嶼鄉東林麒麟山莊,082-362118,24.4288582,118.2455353
馬祖區營業處,連江縣南竿鄉介壽村259號,0836-26300,26.1563975,119.951907
北竿服務所,連江縣北竿鄉塘歧村22號,0836-55327,26.2227309,119.9972145
東引發電廠,連江縣東引鄉樂華村165號,0836-77081,26.3671293,120.4897457
西莒發電廠,連江縣莒光鄉田沃村77號(含東莒地區),0836-88135,25.9785662,119.9408065
