郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
108	萬華區	23總計（含臨時用電）	**	102432 	56620763 			
108	萬華區	24表燈合計	**	15382 	32850685 			
108	萬華區	25綜合＆電力合計	**	87050 	23770078 			
110	信義區	1表燈非營業用	84229 	732 	37243953 			
110	信義區	2表燈營業用	10276 	12727 	17332917 			
110	信義區	3表燈小計	**	13459 	54576870 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4360 			
110	信義區	5低壓綜合需量非營業用	553 	25829 	4584096 			
110	信義區	6低壓綜合非營業用電小計	**	25967 	4588456 			
110	信義區	7低壓綜合裝置營業用	＊	28 	9309 			
110	信義區	8低壓綜合需量營業用	546 	24562 	5911976 			
110	信義區	9低壓綜合營業用電小計	**	24590 	5921285 			
110	信義區	10低壓綜合用電小計	**	50557 	10509741 			
110	信義區	11低壓裝置電力	24 	241 	35084 			
110	信義區	12低壓需量電力	6 	705 	169941 			
110	信義區	13低壓電力小計	**	946 	205025 			
110	信義區	14高壓電力	143 	204608 	69449367 			
110	信義區	15特高壓電力	＊	7825 	2952000 			
110	信義區	16高＆特高壓電力小計	**	212433 	72401367 			
110	信義區	17電力小計	**	213379 	72606392 			
110	信義區	18綜合＆電力小計	**	263936 	83116133 			
110	信義區	19電燈＆綜合＆電力小計	**	277395 	137693003 			
110	信義區	20臨時電燈	10 	0 	763 			
110	信義區	21臨時電力	23 	3044 	436946 			
110	信義區	22臨時用電小計	**	3044 	437709 			
110	信義區	23總計（含臨時用電）	**	277395 	138130712 			
110	信義區	24表燈合計	**	13459 	54577633 			
110	信義區	25綜合＆電力合計	**	263936 	83553079 			
111	士林區	1表燈非營業用	106761 	1945 	40091841 			
111	士林區	2表燈營業用	9645 	17370 	17174279 			
111	士林區	3表燈小計	**	19315 	57266120 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	641 	23737 	3682076 			
111	士林區	6低壓綜合非營業用電小計	**	23737 	3682076 			
111	士林區	7低壓綜合裝置營業用	＊	47 	6215 			
111	士林區	8低壓綜合需量營業用	826 	30701 	6998607 			
111	士林區	9低壓綜合營業用電小計	**	30748 	7004822 			
111	士林區	10低壓綜合用電小計	**	54485 	10686898 			
111	士林區	11低壓裝置電力	114 	1489 	150448 			
111	士林區	12低壓需量電力	120 	5620 	884064 			
111	士林區	13低壓電力小計	**	7109 	1034512 			
111	士林區	14高壓電力	138 	96397 	31227380 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96397 	31227380 			
111	士林區	17電力小計	**	103506 	32261892 			
111	士林區	18綜合＆電力小計	**	157991 	42948790 			
111	士林區	19電燈＆綜合＆電力小計	**	177306 	100214910 			
111	士林區	20臨時電燈	65 	0 	41200 			
111	士林區	21臨時電力	20 	1349 	260676 			
111	士林區	22臨時用電小計	**	1349 	301876 			
111	士林區	23總計（含臨時用電）	**	177306 	100516786 			
111	士林區	24表燈合計	**	19315 	57307320 			
111	士林區	25綜合＆電力合計	**	157991 	43209466 			
112	北投區	1表燈非營業用	93434 	908 	14717608 			
112	北投區	2表燈營業用	5924 	8884 	4998339 			
112	北投區	3表燈小計	**	9792 	19715947 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	616 	20001 	2972087 			
112	北投區	6低壓綜合非營業用電小計	**	20001 	2972087 			
112	北投區	7低壓綜合裝置營業用	＊	70 	2220 			
112	北投區	8低壓綜合需量營業用	428 	21206 	5193450 			
112	北投區	9低壓綜合營業用電小計	**	21276 	5195670 			
112	北投區	10低壓綜合用電小計	**	41277 	8167757 			
112	北投區	11低壓裝置電力	66 	801 	102708 			
112	北投區	12低壓需量電力	95 	5138 	779526 			
112	北投區	13低壓電力小計	**	5939 	882234 			
112	北投區	14高壓電力	122 	95828 	38215414 			
112	北投區	15特高壓電力	＊	10537 	4923555 			
112	北投區	16高＆特高壓電力小計	**	106365 	43138969 			
112	北投區	17電力小計	**	112304 	44021203 			
112	北投區	18綜合＆電力小計	**	153581 	52188960 			
112	北投區	19電燈＆綜合＆電力小計	**	163373 	71904907 			
112	北投區	20臨時電燈	45 	0 	54132 			
112	北投區	21臨時電力	48 	2436 	371628 			
112	北投區	22臨時用電小計	**	2436 	425760 			
112	北投區	23總計（含臨時用電）	**	163373 	72330667 			
112	北投區	24表燈合計	**	9792 	19770079 			
112	北投區	25綜合＆電力合計	**	153581 	52560588 			
114	內湖區	1表燈非營業用	103083 	514 	33329340 			
114	內湖區	2表燈營業用	12975 	19070 	40839955 			
114	內湖區	3表燈小計	**	19584 	74169295 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1141 	50319 	8619749 			
114	內湖區	6低壓綜合非營業用電小計	**	50319 	8619749 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1742 	109247 	25547538 			
114	內湖區	9低壓綜合營業用電小計	**	109247 	25547538 			
114	內湖區	10低壓綜合用電小計	**	159566 	34167287 			
114	內湖區	11低壓裝置電力	22 	180 	8671 			
114	內湖區	12低壓需量電力	347 	12971 	2656540 			
114	內湖區	13低壓電力小計	**	13151 	2665211 			
114	內湖區	14高壓電力	162 	135281 	55666690 			
114	內湖區	15特高壓電力	＊	11404 	5051200 			
114	內湖區	16高＆特高壓電力小計	**	146685 	60717890 			
114	內湖區	17電力小計	**	159836 	63383101 			
114	內湖區	18綜合＆電力小計	**	319402 	97550388 			
114	內湖區	19電燈＆綜合＆電力小計	**	338986 	171719683 			
114	內湖區	20臨時電燈	24 	0 	33043 			
114	內湖區	21臨時電力	57 	4740 	622729 			
114	內湖區	22臨時用電小計	**	4740 	655772 			
114	內湖區	23總計（含臨時用電）	**	338986 	172375455 			
114	內湖區	24表燈合計	**	19584 	74202338 			
114	內湖區	25綜合＆電力合計	**	319402 	98173117 			
115	南港區	1表燈非營業用	43999 	65 	18669525 			
115	南港區	2表燈營業用	4349 	5657 	9459420 			
115	南港區	3表燈小計	**	5722 	28128945 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13473 	2082223 			
115	南港區	6低壓綜合非營業用電小計	**	13473 	2082223 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	248 	12567 	2888990 			
115	南港區	9低壓綜合營業用電小計	**	12567 	2888990 			
115	南港區	10低壓綜合用電小計	**	26040 	4971213 			
115	南港區	11低壓裝置電力	31 	543 	57054 			
115	南港區	12低壓需量電力	153 	4830 	583998 			
115	南港區	13低壓電力小計	**	5373 	641052 			
115	南港區	14高壓電力	85 	99474 	33601776 			
115	南港區	15特高壓電力	＊	39885 	17492422 			
115	南港區	16高＆特高壓電力小計	**	139359 	51094198 			
115	南港區	17電力小計	**	144732 	51735250 			
115	南港區	18綜合＆電力小計	**	170772 	56706463 			
115	南港區	19電燈＆綜合＆電力小計	**	176494 	84835408 			
115	南港區	20臨時電燈	12 	0 	33698 			
115	南港區	21臨時電力	13 	1599 	304466 			
115	南港區	22臨時用電小計	**	1599 	338164 			
115	南港區	23總計（含臨時用電）	**	176494 	85173572 			
115	南港區	24表燈合計	**	5722 	28162643 			
115	南港區	25綜合＆電力合計	**	170772 	57010929 			
116	文山區	1表燈非營業用	99455 	288 	33424431 			
116	文山區	2表燈營業用	5003 	8710 	6903987 			
116	文山區	3表燈小計	**	8998 	40328418 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	790 	24947 	3526284 			
116	文山區	6低壓綜合非營業用電小計	**	24947 	3526284 			
116	文山區	7低壓綜合裝置營業用	＊	74 	8012 			
116	文山區	8低壓綜合需量營業用	310 	10435 	2838768 			
116	文山區	9低壓綜合營業用電小計	**	10509 	2846780 			
116	文山區	10低壓綜合用電小計	**	35456 	6373064 			
116	文山區	11低壓裝置電力	29 	300 	65423 			
116	文山區	12低壓需量電力	26 	1043 	166490 			
116	文山區	13低壓電力小計	**	1343 	231913 			
116	文山區	14高壓電力	98 	45145 	13264239 			
116	文山區	15特高壓電力	＊	23950 	10363411 			
116	文山區	16高＆特高壓電力小計	**	69095 	23627650 			
116	文山區	17電力小計	**	70438 	23859563 			
116	文山區	18綜合＆電力小計	**	105894 	30232627 			
116	文山區	19電燈＆綜合＆電力小計	**	114892 	70561045 			
116	文山區	20臨時電燈	15 	0 	25575 			
116	文山區	21臨時電力	23 	1665 	345528 			
116	文山區	22臨時用電小計	**	1665 	371103 			
116	文山區	23總計（含臨時用電）	**	114892 	70932148 			
116	文山區	24表燈合計	**	8998 	40353993 			
116	文山區	25綜合＆電力合計	**	105894 	30578155 			
200	仁愛區	1表燈非營業用	22684 	419 	5125405 			
200	仁愛區	2表燈營業用	3219 	5251 	3869509 			
200	仁愛區	3表燈小計	**	5670 	8994914 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	137 	3767 	449609 			
200	仁愛區	6低壓綜合非營業用電小計	**	3767 	449609 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	10459 			
200	仁愛區	8低壓綜合需量營業用	324 	9882 	2316953 			
200	仁愛區	9低壓綜合營業用電小計	**	9988 	2327412 			
200	仁愛區	10低壓綜合用電小計	**	13755 	2777021 			
200	仁愛區	11低壓裝置電力	60 	533 	59376 			
200	仁愛區	12低壓需量電力	14 	468 	144500 			
200	仁愛區	13低壓電力小計	**	1001 	203876 			
200	仁愛區	14高壓電力	24 	7421 	2102257 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7421 	2102257 			
200	仁愛區	17電力小計	**	8422 	2306133 			
200	仁愛區	18綜合＆電力小計	**	22177 	5083154 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27847 	14078068 			
200	仁愛區	20臨時電燈	7 	0 	700 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	700 			
200	仁愛區	23總計（含臨時用電）	**	27847 	14078768 			
200	仁愛區	24表燈合計	**	5670 	8995614 			
200	仁愛區	25綜合＆電力合計	**	22177 	5083154 			
201	信義區	1表燈非營業用	24985 	255 	13092269 			
201	信義區	2表燈營業用	1154 	1792 	2261779 			
201	信義區	3表燈小計	**	2047 	15354048 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4699 	620639 			
201	信義區	6低壓綜合非營業用電小計	**	4699 	620639 			
201	信義區	7低壓綜合裝置營業用	＊	68 	15200 			
201	信義區	8低壓綜合需量營業用	48 	3079 	679065 			
201	信義區	9低壓綜合營業用電小計	**	3147 	694265 			
201	信義區	10低壓綜合用電小計	**	7846 	1314904 			
201	信義區	11低壓裝置電力	＊	103 	47126 			
201	信義區	12低壓需量電力	21 	906 	139509 			
201	信義區	13低壓電力小計	**	1009 	186635 			
201	信義區	14高壓電力	33 	12410 	3942925 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12410 	3942925 			
201	信義區	17電力小計	**	13419 	4129560 			
201	信義區	18綜合＆電力小計	**	21265 	5444464 			
201	信義區	19電燈＆綜合＆電力小計	**	23312 	20798512 			
201	信義區	20臨時電燈	9 	0 	1294 			
201	信義區	21臨時電力	＊	356 	95324 			
201	信義區	22臨時用電小計	**	356 	96618 			
201	信義區	23總計（含臨時用電）	**	23312 	20895130 			
201	信義區	24表燈合計	**	2047 	15355342 			
201	信義區	25綜合＆電力合計	**	21265 	5539788 			
202	中正區	1表燈非營業用	31004 	234 	14705954 			
202	中正區	2表燈營業用	2066 	3099 	3545396 			
202	中正區	3表燈小計	**	3333 	18251350 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	7240 			
202	中正區	5低壓綜合需量非營業用	207 	8830 	1346660 			
202	中正區	6低壓綜合非營業用電小計	**	8873 	1353900 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	121 	4285 	1009147 			
202	中正區	9低壓綜合營業用電小計	**	4285 	1009147 			
202	中正區	10低壓綜合用電小計	**	13158 	2363047 			
202	中正區	11低壓裝置電力	40 	436 	58427 			
202	中正區	12低壓需量電力	35 	1358 	329144 			
202	中正區	13低壓電力小計	**	1794 	387571 			
202	中正區	14高壓電力	40 	21864 	7134597 			
202	中正區	15特高壓電力	＊	7000 	1675200 			
202	中正區	16高＆特高壓電力小計	**	28864 	8809797 			
202	中正區	17電力小計	**	30658 	9197368 			
202	中正區	18綜合＆電力小計	**	43816 	11560415 			
202	中正區	19電燈＆綜合＆電力小計	**	47149 	29811765 			
202	中正區	20臨時電燈	10 	0 	36655 			
202	中正區	21臨時電力	7 	329 	34160 			
202	中正區	22臨時用電小計	**	329 	70815 			
202	中正區	23總計（含臨時用電）	**	47149 	29882580 			
202	中正區	24表燈合計	**	3333 	18288005 			
202	中正區	25綜合＆電力合計	**	43816 	11594575 			
203	中山區	1表燈非營業用	21845 	78 	19880 			
203	中山區	2表燈營業用	1071 	1268 	420612 			
203	中山區	3表燈小計	**	1346 	440492 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2229 	261222 			
203	中山區	6低壓綜合非營業用電小計	**	2229 	261222 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	38 	1300 	324357 			
203	中山區	9低壓綜合營業用電小計	**	1300 	324357 			
203	中山區	10低壓綜合用電小計	**	3529 	585579 			
203	中山區	11低壓裝置電力	16 	216 	62161 			
203	中山區	12低壓需量電力	14 	402 	95004 			
203	中山區	13低壓電力小計	**	618 	157165 			
203	中山區	14高壓電力	31 	15910 	3467320 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15910 	3467320 			
203	中山區	17電力小計	**	16528 	3624485 			
203	中山區	18綜合＆電力小計	**	20057 	4210064 			
203	中山區	19電燈＆綜合＆電力小計	**	21403 	4650556 			
203	中山區	20臨時電燈	7 	0 	0 			
203	中山區	21臨時電力	＊	136 	5400 			
203	中山區	22臨時用電小計	**	136 	5400 			
203	中山區	23總計（含臨時用電）	**	21403 	4655956 			
203	中山區	24表燈合計	**	1346 	440492 			
203	中山區	25綜合＆電力合計	**	20057 	4215464 			
204	安樂區	1表燈非營業用	39945 	131 	58620 			
204	安樂區	2表燈營業用	1342 	2639 	841161 			
204	安樂區	3表燈小計	**	2770 	899781 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	272 	9337 	1150945 			
204	安樂區	6低壓綜合非營業用電小計	**	9337 	1150945 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	81 	3951 	1133941 			
204	安樂區	9低壓綜合營業用電小計	**	3951 	1133941 			
204	安樂區	10低壓綜合用電小計	**	13288 	2284886 			
204	安樂區	11低壓裝置電力	8 	60 	17289 			
204	安樂區	12低壓需量電力	57 	3200 	532662 			
204	安樂區	13低壓電力小計	**	3260 	549951 			
204	安樂區	14高壓電力	52 	25607 	9263718 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	25607 	9263718 			
204	安樂區	17電力小計	**	28867 	9813669 			
204	安樂區	18綜合＆電力小計	**	42155 	12098555 			
204	安樂區	19電燈＆綜合＆電力小計	**	44925 	12998336 			
204	安樂區	20臨時電燈	16 	0 	0 			
204	安樂區	21臨時電力	＊	94 	30626 			
204	安樂區	22臨時用電小計	**	94 	30626 			
204	安樂區	23總計（含臨時用電）	**	44925 	13028962 			
204	安樂區	24表燈合計	**	2770 	899781 			
204	安樂區	25綜合＆電力合計	**	42155 	12129181 			
205	暖暖區	1表燈非營業用	18751 	49 	4787701 			
205	暖暖區	2表燈營業用	742 	1349 	992465 			
205	暖暖區	3表燈小計	**	1398 	5780166 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	139 	3557 	559886 			
205	暖暖區	6低壓綜合非營業用電小計	**	3557 	559886 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	808 	296620 			
205	暖暖區	9低壓綜合營業用電小計	**	808 	296620 			
205	暖暖區	10低壓綜合用電小計	**	4365 	856506 			
205	暖暖區	11低壓裝置電力	＊	54 	8147 			
205	暖暖區	12低壓需量電力	12 	770 	229049 			
205	暖暖區	13低壓電力小計	**	824 	237196 			
205	暖暖區	14高壓電力	12 	3850 	1088200 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	3850 	1088200 			
205	暖暖區	17電力小計	**	4674 	1325396 			
205	暖暖區	18綜合＆電力小計	**	9039 	2181902 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10437 	7962068 			
205	暖暖區	20臨時電燈	6 	0 	15632 			
205	暖暖區	21臨時電力	＊	94 	6800 			
205	暖暖區	22臨時用電小計	**	94 	22432 			
205	暖暖區	23總計（含臨時用電）	**	10437 	7984500 			
205	暖暖區	24表燈合計	**	1398 	5795798 			
205	暖暖區	25綜合＆電力合計	**	9039 	2188702 			
206	七堵區	1表燈非營業用	25214 	125 	6116957 			
206	七堵區	2表燈營業用	1713 	2104 	1859332 			
206	七堵區	3表燈小計	**	2229 	7976289 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	129 	4877 	777787 			
206	七堵區	6低壓綜合非營業用電小計	**	4877 	777787 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	66 	2576 	699329 			
206	七堵區	9低壓綜合營業用電小計	**	2576 	699329 			
206	七堵區	10低壓綜合用電小計	**	7453 	1477116 			
206	七堵區	11低壓裝置電力	6 	46 	4415 			
206	七堵區	12低壓需量電力	76 	5349 	1364862 			
206	七堵區	13低壓電力小計	**	5395 	1369277 			
206	七堵區	14高壓電力	54 	27858 	8736116 			
206	七堵區	15特高壓電力	＊	1130 	458400 			
206	七堵區	16高＆特高壓電力小計	**	28988 	9194516 			
206	七堵區	17電力小計	**	34383 	10563793 			
206	七堵區	18綜合＆電力小計	**	41836 	12040909 			
206	七堵區	19電燈＆綜合＆電力小計	**	44065 	20017198 			
206	七堵區	20臨時電燈	14 	0 	13242 			
206	七堵區	21臨時電力	7 	272 	7182 			
206	七堵區	22臨時用電小計	**	272 	20424 			
206	七堵區	23總計（含臨時用電）	**	44065 	20037622 			
206	七堵區	24表燈合計	**	2229 	7989531 			
206	七堵區	25綜合＆電力合計	**	41836 	12048091 			
207	萬里	1表燈非營業用	10241 	342 	2642642 			
207	萬里	2表燈營業用	598 	1640 	1050387 			
207	萬里	3表燈小計	**	1982 	3693029 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1581 	313394 			
207	萬里	6低壓綜合非營業用電小計	**	1581 	313394 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
