郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
104	中山區	4低壓綜合裝置非營業用	＊	130 	11908 			
104	中山區	5低壓綜合需量非營業用	1194 	47232 	7463464 			
104	中山區	6低壓綜合非營業用電小計	**	47362 	7475372 			
104	中山區	7低壓綜合裝置營業用	43 	1788 	218894 			
104	中山區	8低壓綜合需量營業用	1563 	71529 	16461086 			
104	中山區	9低壓綜合營業用電小計	**	73317 	16679980 			
104	中山區	10低壓綜合用電小計	**	120679 	24155352 			
104	中山區	11低壓裝置電力	234 	2677 	220345 			
104	中山區	12低壓需量電力	9 	724 	120792 			
104	中山區	13低壓電力小計	**	3401 	341137 			
104	中山區	14高壓電力	322 	210152 	60386183 			
104	中山區	15特高壓電力	＊	27700 	8308000 			
104	中山區	16高＆特高壓電力小計	**	237852 	68694183 			
104	中山區	17電力小計	**	241253 	69035320 			
104	中山區	18綜合＆電力小計	**	361932 	93190672 			
104	中山區	19電燈＆綜合＆電力小計	**	401285 	176448588 			
104	中山區	20臨時電燈	37 	0 	74802 			
104	中山區	21臨時電力	36 	2193 	308739 			
104	中山區	22臨時用電小計	**	2193 	383541 			
104	中山區	23總計（含臨時用電）	**	401285 	176832129 			
104	中山區	24表燈合計	**	39353 	83332718 			
104	中山區	25綜合＆電力合計	**	361932 	93499411 			
105	松山區	1表燈非營業用	72319 	1008 	22449869 			
105	松山區	2表燈營業用	11611 	18315 	17907254 			
105	松山區	3表燈小計	**	19323 	40357123 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5739 			
105	松山區	5低壓綜合需量非營業用	540 	21477 	3765857 			
105	松山區	6低壓綜合非營業用電小計	**	21614 	3771596 			
105	松山區	7低壓綜合裝置營業用	＊	154 	21010 			
105	松山區	8低壓綜合需量營業用	824 	40693 	9532784 			
105	松山區	9低壓綜合營業用電小計	**	40847 	9553794 			
105	松山區	10低壓綜合用電小計	**	62461 	13325390 			
105	松山區	11低壓裝置電力	64 	588 	44753 			
105	松山區	12低壓需量電力	15 	728 	126234 			
105	松山區	13低壓電力小計	**	1316 	170987 			
105	松山區	14高壓電力	161 	133848 	38285832 			
105	松山區	15特高壓電力	＊	8600 	4395200 			
105	松山區	16高＆特高壓電力小計	**	142448 	42681032 			
105	松山區	17電力小計	**	143764 	42852019 			
105	松山區	18綜合＆電力小計	**	206225 	56177409 			
105	松山區	19電燈＆綜合＆電力小計	**	225548 	96534532 			
105	松山區	20臨時電燈	9 	0 	2401 			
105	松山區	21臨時電力	20 	1100 	133040 			
105	松山區	22臨時用電小計	**	1100 	135441 			
105	松山區	23總計（含臨時用電）	**	225548 	96669973 			
105	松山區	24表燈合計	**	19323 	40359524 			
105	松山區	25綜合＆電力合計	**	206225 	56310449 			
106	大安區	1表燈非營業用	110614 	1394 	54106786 			
106	大安區	2表燈營業用	17368 	37867 	37884778 			
106	大安區	3表燈小計	**	39261 	91991564 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	14795 			
106	大安區	5低壓綜合需量非營業用	1068 	40899 	6565252 			
106	大安區	6低壓綜合非營業用電小計	**	41134 	6580047 			
106	大安區	7低壓綜合裝置營業用	11 	398 	83910 			
106	大安區	8低壓綜合需量營業用	1441 	64339 	14101862 			
106	大安區	9低壓綜合營業用電小計	**	64737 	14185772 			
106	大安區	10低壓綜合用電小計	**	105871 	20765819 			
106	大安區	11低壓裝置電力	131 	1513 	169799 			
106	大安區	12低壓需量電力	＊	296 	49541 			
106	大安區	13低壓電力小計	**	1809 	219340 			
106	大安區	14高壓電力	281 	208856 	62214771 			
106	大安區	15特高壓電力	＊	22699 	8992865 			
106	大安區	16高＆特高壓電力小計	**	231555 	71207636 			
106	大安區	17電力小計	**	233364 	71426976 			
106	大安區	18綜合＆電力小計	**	339235 	92192795 			
106	大安區	19電燈＆綜合＆電力小計	**	378496 	184184359 			
106	大安區	20臨時電燈	17 	0 	144233 			
106	大安區	21臨時電力	22 	2268 	320963 			
106	大安區	22臨時用電小計	**	2268 	465196 			
106	大安區	23總計（含臨時用電）	**	378496 	184649555 			
106	大安區	24表燈合計	**	39261 	92135797 			
106	大安區	25綜合＆電力合計	**	339235 	92513758 			
108	萬華區	1表燈非營業用	76622 	970 	24225072 			
108	萬華區	2表燈營業用	9217 	13896 	12803338 			
108	萬華區	3表燈小計	**	14866 	37028410 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	328 	11107 	1627077 			
108	萬華區	6低壓綜合非營業用電小計	**	11107 	1627077 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	245055 			
108	萬華區	8低壓綜合需量營業用	707 	23982 	5709837 			
108	萬華區	9低壓綜合營業用電小計	**	25628 	5954892 			
108	萬華區	10低壓綜合用電小計	**	36735 	7581969 			
108	萬華區	11低壓裝置電力	306 	3198 	309505 			
108	萬華區	12低壓需量電力	40 	1331 	208957 			
108	萬華區	13低壓電力小計	**	4529 	518462 			
108	萬華區	14高壓電力	108 	45014 	13316075 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45014 	13316075 			
108	萬華區	17電力小計	**	49543 	13834537 			
108	萬華區	18綜合＆電力小計	**	86278 	21416506 			
108	萬華區	19電燈＆綜合＆電力小計	**	101144 	58444916 			
108	萬華區	20臨時電燈	19 	0 	50734 			
108	萬華區	21臨時電力	16 	1110 	172920 			
108	萬華區	22臨時用電小計	**	1110 	223654 			
108	萬華區	23總計（含臨時用電）	**	101144 	58668570 			
108	萬華區	24表燈合計	**	14866 	37079144 			
108	萬華區	25綜合＆電力合計	**	86278 	21589426 			
110	信義區	1表燈非營業用	84086 	700 	41123649 			
110	信義區	2表燈營業用	10283 	12504 	20145980 			
110	信義區	3表燈小計	**	13204 	61269629 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4440 			
110	信義區	5低壓綜合需量非營業用	554 	26035 	4468109 			
110	信義區	6低壓綜合非營業用電小計	**	26173 	4472549 			
110	信義區	7低壓綜合裝置營業用	＊	28 	8714 			
110	信義區	8低壓綜合需量營業用	542 	24397 	5821133 			
110	信義區	9低壓綜合營業用電小計	**	24425 	5829847 			
110	信義區	10低壓綜合用電小計	**	50598 	10302396 			
110	信義區	11低壓裝置電力	24 	241 	34689 			
110	信義區	12低壓需量電力	＊	630 	150120 			
110	信義區	13低壓電力小計	**	871 	184809 			
110	信義區	14高壓電力	145 	206308 	63506782 			
110	信義區	15特高壓電力	＊	6900 	2667200 			
110	信義區	16高＆特高壓電力小計	**	213208 	66173982 			
110	信義區	17電力小計	**	214079 	66358791 			
110	信義區	18綜合＆電力小計	**	264677 	76661187 			
110	信義區	19電燈＆綜合＆電力小計	**	277881 	137930816 			
110	信義區	20臨時電燈	10 	0 	926 			
110	信義區	21臨時電力	24 	2559 	403115 			
110	信義區	22臨時用電小計	**	2559 	404041 			
110	信義區	23總計（含臨時用電）	**	277881 	138334857 			
110	信義區	24表燈合計	**	13204 	61270555 			
110	信義區	25綜合＆電力合計	**	264677 	77064302 			
111	士林區	1表燈非營業用	106469 	1748 	45133038 			
111	士林區	2表燈營業用	9668 	16748 	19686746 			
111	士林區	3表燈小計	**	18496 	64819784 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	632 	23457 	3463172 			
111	士林區	6低壓綜合非營業用電小計	**	23457 	3463172 			
111	士林區	7低壓綜合裝置營業用	＊	47 	5610 			
111	士林區	8低壓綜合需量營業用	827 	30477 	6776040 			
111	士林區	9低壓綜合營業用電小計	**	30524 	6781650 			
111	士林區	10低壓綜合用電小計	**	53981 	10244822 			
111	士林區	11低壓裝置電力	114 	1489 	163400 			
111	士林區	12低壓需量電力	118 	5381 	878067 			
111	士林區	13低壓電力小計	**	6870 	1041467 			
111	士林區	14高壓電力	140 	96867 	27530390 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96867 	27530390 			
111	士林區	17電力小計	**	103737 	28571857 			
111	士林區	18綜合＆電力小計	**	157718 	38816679 			
111	士林區	19電燈＆綜合＆電力小計	**	176214 	103636463 			
111	士林區	20臨時電燈	61 	0 	52905 			
111	士林區	21臨時電力	24 	1586 	319971 			
111	士林區	22臨時用電小計	**	1586 	372876 			
111	士林區	23總計（含臨時用電）	**	176214 	104009339 			
111	士林區	24表燈合計	**	18496 	64872689 			
111	士林區	25綜合＆電力合計	**	157718 	39136650 			
112	北投區	1表燈非營業用	93204 	896 	16543343 			
112	北投區	2表燈營業用	5847 	8683 	5281455 			
112	北投區	3表燈小計	**	9579 	21824798 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	609 	20020 	2864236 			
112	北投區	6低壓綜合非營業用電小計	**	20020 	2864236 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1500 			
112	北投區	8低壓綜合需量營業用	430 	21517 	5150899 			
112	北投區	9低壓綜合營業用電小計	**	21587 	5152399 			
112	北投區	10低壓綜合用電小計	**	41607 	8016635 			
112	北投區	11低壓裝置電力	66 	801 	93670 			
112	北投區	12低壓需量電力	94 	4647 	760183 			
112	北投區	13低壓電力小計	**	5448 	853853 			
112	北投區	14高壓電力	122 	96310 	33355233 			
112	北投區	15特高壓電力	＊	10537 	5719954 			
112	北投區	16高＆特高壓電力小計	**	106847 	39075187 			
112	北投區	17電力小計	**	112295 	39929040 			
112	北投區	18綜合＆電力小計	**	153902 	47945675 			
112	北投區	19電燈＆綜合＆電力小計	**	163481 	69770473 			
112	北投區	20臨時電燈	50 	0 	52148 			
112	北投區	21臨時電力	54 	4610 	785992 			
112	北投區	22臨時用電小計	**	4610 	838140 			
112	北投區	23總計（含臨時用電）	**	163481 	70608613 			
112	北投區	24表燈合計	**	9579 	21876946 			
112	北投區	25綜合＆電力合計	**	153902 	48731667 			
114	內湖區	1表燈非營業用	102792 	479 	36809666 			
114	內湖區	2表燈營業用	12871 	17977 	48111548 			
114	內湖區	3表燈小計	**	18456 	84921214 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1131 	50920 	8548029 			
114	內湖區	6低壓綜合非營業用電小計	**	50920 	8548029 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1752 	110717 	25484272 			
114	內湖區	9低壓綜合營業用電小計	**	110717 	25484272 			
114	內湖區	10低壓綜合用電小計	**	161637 	34032301 			
114	內湖區	11低壓裝置電力	23 	202 	10561 			
114	內湖區	12低壓需量電力	344 	12674 	2643152 			
114	內湖區	13低壓電力小計	**	12876 	2653713 			
114	內湖區	14高壓電力	162 	139358 	50493953 			
114	內湖區	15特高壓電力	＊	11404 	4473600 			
114	內湖區	16高＆特高壓電力小計	**	150762 	54967553 			
114	內湖區	17電力小計	**	163638 	57621266 			
114	內湖區	18綜合＆電力小計	**	325275 	91653567 			
114	內湖區	19電燈＆綜合＆電力小計	**	343731 	176574781 			
114	內湖區	20臨時電燈	25 	0 	38206 			
114	內湖區	21臨時電力	62 	4449 	549459 			
114	內湖區	22臨時用電小計	**	4449 	587665 			
114	內湖區	23總計（含臨時用電）	**	343731 	177162446 			
114	內湖區	24表燈合計	**	18456 	84959420 			
114	內湖區	25綜合＆電力合計	**	325275 	92203026 			
115	南港區	1表燈非營業用	43871 	65 	20438248 			
115	南港區	2表燈營業用	4340 	5491 	11478397 			
115	南港區	3表燈小計	**	5556 	31916645 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13713 	2070593 			
115	南港區	6低壓綜合非營業用電小計	**	13713 	2070593 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	246 	12515 	2860735 			
115	南港區	9低壓綜合營業用電小計	**	12515 	2860735 			
115	南港區	10低壓綜合用電小計	**	26228 	4931328 			
115	南港區	11低壓裝置電力	31 	543 	54991 			
115	南港區	12低壓需量電力	157 	5027 	610961 			
115	南港區	13低壓電力小計	**	5570 	665952 			
115	南港區	14高壓電力	87 	101964 	29321793 			
115	南港區	15特高壓電力	＊	39885 	15424475 			
115	南港區	16高＆特高壓電力小計	**	141849 	44746268 			
115	南港區	17電力小計	**	147419 	45412220 			
115	南港區	18綜合＆電力小計	**	173647 	50343548 			
115	南港區	19電燈＆綜合＆電力小計	**	179203 	82260193 			
115	南港區	20臨時電燈	11 	0 	27614 			
115	南港區	21臨時電力	14 	1690 	223066 			
115	南港區	22臨時用電小計	**	1690 	250680 			
115	南港區	23總計（含臨時用電）	**	179203 	82510873 			
115	南港區	24表燈合計	**	5556 	31944259 			
115	南港區	25綜合＆電力合計	**	173647 	50566614 			
116	文山區	1表燈非營業用	99506 	234 	35829096 			
116	文山區	2表燈營業用	5020 	8477 	7485651 			
116	文山區	3表燈小計	**	8711 	43314747 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	786 	25409 	3509983 			
116	文山區	6低壓綜合非營業用電小計	**	25409 	3509983 			
116	文山區	7低壓綜合裝置營業用	＊	74 	9196 			
116	文山區	8低壓綜合需量營業用	312 	10642 	2783545 			
116	文山區	9低壓綜合營業用電小計	**	10716 	2792741 			
116	文山區	10低壓綜合用電小計	**	36125 	6302724 			
116	文山區	11低壓裝置電力	30 	318 	72800 			
116	文山區	12低壓需量電力	25 	982 	144209 			
116	文山區	13低壓電力小計	**	1300 	217009 			
116	文山區	14高壓電力	97 	44763 	11378716 			
116	文山區	15特高壓電力	＊	23950 	9366524 			
116	文山區	16高＆特高壓電力小計	**	68713 	20745240 			
116	文山區	17電力小計	**	70013 	20962249 			
116	文山區	18綜合＆電力小計	**	106138 	27264973 			
116	文山區	19電燈＆綜合＆電力小計	**	114849 	70579720 			
116	文山區	20臨時電燈	17 	0 	25887 			
116	文山區	21臨時電力	22 	1374 	228576 			
116	文山區	22臨時用電小計	**	1374 	254463 			
116	文山區	23總計（含臨時用電）	**	114849 	70834183 			
116	文山區	24表燈合計	**	8711 	43340634 			
116	文山區	25綜合＆電力合計	**	106138 	27493549 			
200	仁愛區	1表燈非營業用	22665 	425 	5346476 			
200	仁愛區	2表燈營業用	3231 	5139 	4236302 			
200	仁愛區	3表燈小計	**	5564 	9582778 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	134 	3732 	453193 			
200	仁愛區	6低壓綜合非營業用電小計	**	3732 	453193 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	9444 			
200	仁愛區	8低壓綜合需量營業用	328 	10229 	2319564 			
200	仁愛區	9低壓綜合營業用電小計	**	10335 	2329008 			
200	仁愛區	10低壓綜合用電小計	**	14067 	2782201 			
200	仁愛區	11低壓裝置電力	62 	609 	109005 			
200	仁愛區	12低壓需量電力	13 	393 	81771 			
200	仁愛區	13低壓電力小計	**	1002 	190776 			
200	仁愛區	14高壓電力	24 	7780 	1726923 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7780 	1726923 			
200	仁愛區	17電力小計	**	8782 	1917699 			
200	仁愛區	18綜合＆電力小計	**	22849 	4699900 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28413 	14282678 			
200	仁愛區	20臨時電燈	7 	0 	729 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	729 			
200	仁愛區	23總計（含臨時用電）	**	28413 	14283407 			
200	仁愛區	24表燈合計	**	5564 	9583507 			
200	仁愛區	25綜合＆電力合計	**	22849 	4699900 			
201	信義區	1表燈非營業用	24953 	271 	13253162 			
201	信義區	2表燈營業用	1138 	1757 	2490595 			
201	信義區	3表燈小計	**	2028 	15743757 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4791 	628699 			
201	信義區	6低壓綜合非營業用電小計	**	4791 	628699 			
201	信義區	7低壓綜合裝置營業用	＊	68 	17440 			
201	信義區	8低壓綜合需量營業用	47 	2646 	674749 			
201	信義區	9低壓綜合營業用電小計	**	2714 	692189 			
201	信義區	10低壓綜合用電小計	**	7505 	1320888 			
201	信義區	11低壓裝置電力	6 	133 	58819 			
201	信義區	12低壓需量電力	20 	870 	120945 			
201	信義區	13低壓電力小計	**	1003 	179764 			
201	信義區	14高壓電力	33 	12445 	3421801 			
201	信義區	15特高壓電力	＊	0 	175000 			
201	信義區	16高＆特高壓電力小計	**	12445 	3596801 			
201	信義區	17電力小計	**	13448 	3776565 			
201	信義區	18綜合＆電力小計	**	20953 	5097453 			
201	信義區	19電燈＆綜合＆電力小計	**	22981 	20841210 			
201	信義區	20臨時電燈	10 	0 	2732 			
201	信義區	21臨時電力	＊	257 	81596 			
201	信義區	22臨時用電小計	**	257 	84328 			
201	信義區	23總計（含臨時用電）	**	22981 	20925538 			
201	信義區	24表燈合計	**	2028 	15746489 			
201	信義區	25綜合＆電力合計	**	20953 	5179049 			
202	中正區	1表燈非營業用	30833 	174 	16394546 			
202	中正區	2表燈營業用	2076 	3003 	4258040 			
202	中正區	3表燈小計	**	3177 	20652586 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	5600 			
202	中正區	5低壓綜合需量非營業用	204 	8663 	1319611 			
202	中正區	6低壓綜合非營業用電小計	**	8706 	1325211 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	119 	4169 	1070954 			
202	中正區	9低壓綜合營業用電小計	**	4169 	1070954 			
202	中正區	10低壓綜合用電小計	**	12875 	2396165 			
202	中正區	11低壓裝置電力	40 	436 	54187 			
202	中正區	12低壓需量電力	35 	1364 	324681 			
202	中正區	13低壓電力小計	**	1800 	378868 			
202	中正區	14高壓電力	41 	22125 	6135036 			
202	中正區	15特高壓電力	＊	7000 	1664400 			
202	中正區	16高＆特高壓電力小計	**	29125 	7799436 			
202	中正區	17電力小計	**	30925 	8178304 			
202	中正區	18綜合＆電力小計	**	43800 	10574469 			
202	中正區	19電燈＆綜合＆電力小計	**	46977 	31227055 			
202	中正區	20臨時電燈	11 	0 	23668 			
202	中正區	21臨時電力	7 	329 	39800 			
202	中正區	22臨時用電小計	**	329 	63468 			
202	中正區	23總計（含臨時用電）	**	46977 	31290523 			
202	中正區	24表燈合計	**	3177 	20676254 			
202	中正區	25綜合＆電力合計	**	43800 	10614269 			
203	中山區	1表燈非營業用	21843 	72 	17638 			
203	中山區	2表燈營業用	1067 	1174 	390985 			
203	中山區	3表燈小計	**	1246 	408623 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	259186 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	259186 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1350 	324315 			
203	中山區	9低壓綜合營業用電小計	**	1350 	324315 			
203	中山區	10低壓綜合用電小計	**	3599 	583501 			
203	中山區	11低壓裝置電力	17 	226 	62076 			
203	中山區	12低壓需量電力	14 	402 	87439 			
203	中山區	13低壓電力小計	**	628 	149515 			
203	中山區	14高壓電力	31 	17378 	2778196 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	17378 	2778196 			
203	中山區	17電力小計	**	18006 	2927711 			
203	中山區	18綜合＆電力小計	**	21605 	3511212 			
203	中山區	19電燈＆綜合＆電力小計	**	22851 	3919835 			
203	中山區	20臨時電燈	7 	0 	0 			
203	中山區	21臨時電力	＊	136 	7040 			
203	中山區	22臨時用電小計	**	136 	7040 			
203	中山區	23總計（含臨時用電）	**	22851 	3926875 			
203	中山區	24表燈合計	**	1246 	408623 			
203	中山區	25綜合＆電力合計	**	21605 	3518252 			
204	安樂區	1表燈非營業用	37847 	136 	53569 			
204	安樂區	2表燈營業用	1341 	2606 	802624 			
204	安樂區	3表燈小計	**	2742 	856193 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	232 	6361 	866481 			
204	安樂區	6低壓綜合非營業用電小計	**	6361 	866481 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	72 	3355 	1035807 			
204	安樂區	9低壓綜合營業用電小計	**	3355 	1035807 			
204	安樂區	10低壓綜合用電小計	**	9716 	1902288 			
204	安樂區	11低壓裝置電力	8 	60 	17022 			
204	安樂區	12低壓需量電力	57 	3096 	591560 			
204	安樂區	13低壓電力小計	**	3156 	608582 			
204	安樂區	14高壓電力	53 	27088 	8553974 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	27088 	8553974 			
204	安樂區	17電力小計	**	30244 	9162556 			
204	安樂區	18綜合＆電力小計	**	39960 	11064844 			
204	安樂區	19電燈＆綜合＆電力小計	**	42702 	11921037 			
204	安樂區	20臨時電燈	15 	0 	0 			
204	安樂區	21臨時電力	＊	884 	300131 			
204	安樂區	22臨時用電小計	**	884 	300131 			
204	安樂區	23總計（含臨時用電）	**	42702 	12221168 			
204	安樂區	24表燈合計	**	2742 	856193 			
204	安樂區	25綜合＆電力合計	**	39960 	11364975 			
205	暖暖區	1表燈非營業用	18541 	50 	5084513 			
205	暖暖區	2表燈營業用	733 	1284 	1066272 			
205	暖暖區	3表燈小計	**	1334 	6150785 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	138 	3442 	490738 			
205	暖暖區	6低壓綜合非營業用電小計	**	3442 	490738 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	27 	793 	293494 			
205	暖暖區	9低壓綜合營業用電小計	**	793 	293494 			
205	暖暖區	10低壓綜合用電小計	**	4235 	784232 			
205	暖暖區	11低壓裝置電力	＊	54 	8721 			
205	暖暖區	12低壓需量電力	12 	711 	201084 			
205	暖暖區	13低壓電力小計	**	765 	209805 			
205	暖暖區	14高壓電力	14 	4147 	976840 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	976840 			
205	暖暖區	17電力小計	**	4912 	1186645 			
205	暖暖區	18綜合＆電力小計	**	9147 	1970877 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10481 	8121662 			
205	暖暖區	20臨時電燈	7 	0 	15975 			
205	暖暖區	21臨時電力	＊	271 	32320 			
205	暖暖區	22臨時用電小計	**	271 	48295 			
205	暖暖區	23總計（含臨時用電）	**	10481 	8169957 			
205	暖暖區	24表燈合計	**	1334 	6166760 			
205	暖暖區	25綜合＆電力合計	**	9147 	2003197 			
206	七堵區	1表燈非營業用	25178 	155 	6674293 			
206	七堵區	2表燈營業用	1698 	1964 	2108234 			
206	七堵區	3表燈小計	**	2119 	8782527 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4942 	729554 			
206	七堵區	6低壓綜合非營業用電小計	**	4942 	729554 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	63 	2350 	625970 			
206	七堵區	9低壓綜合營業用電小計	**	2350 	625970 			
206	七堵區	10低壓綜合用電小計	**	7292 	1355524 			
206	七堵區	11低壓裝置電力	6 	46 	4199 			
206	七堵區	12低壓需量電力	77 	6439 	1722090 			
206	七堵區	13低壓電力小計	**	6485 	1726289 			
206	七堵區	14高壓電力	54 	28557 	8705735 			
206	七堵區	15特高壓電力	＊	1130 	490200 			
206	七堵區	16高＆特高壓電力小計	**	29687 	9195935 			
206	七堵區	17電力小計	**	36172 	10922224 			
206	七堵區	18綜合＆電力小計	**	43464 	12277748 			
206	七堵區	19電燈＆綜合＆電力小計	**	45583 	21060275 			
206	七堵區	20臨時電燈	16 	0 	9459 			
206	七堵區	21臨時電力	6 	175 	11541 			
206	七堵區	22臨時用電小計	**	175 	21000 			
206	七堵區	23總計（含臨時用電）	**	45583 	21081275 			
206	七堵區	24表燈合計	**	2119 	8791986 			
206	七堵區	25綜合＆電力合計	**	43464 	12289289 			
207	萬里	1表燈非營業用	10243 	342 	2802682 			
207	萬里	2表燈營業用	590 	1710 	1099147 			
207	萬里	3表燈小計	**	2052 	3901829 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	310473 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	310473 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
