郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
106	大安區	18綜合＆電力小計	**	336383 	79348217 			
106	大安區	19電燈＆綜合＆電力小計	**	376673 	152762616 			
106	大安區	20臨時電燈	15 	0 	92836 			
106	大安區	21臨時電力	23 	2242 	329735 			
106	大安區	22臨時用電小計	**	2242 	422571 			
106	大安區	23總計（含臨時用電）	**	376673 	153185187 			
106	大安區	24表燈合計	**	40290 	73507235 			
106	大安區	25綜合＆電力合計	**	336383 	79677952 			
108	萬華區	1表燈非營業用	76726 	932 	20494424 			
108	萬華區	2表燈營業用	9219 	14218 	9296950 			
108	萬華區	3表燈小計	**	15150 	29791374 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	333 	11030 	1520667 			
108	萬華區	6低壓綜合非營業用電小計	**	11030 	1520667 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	191093 			
108	萬華區	8低壓綜合需量營業用	706 	23877 	4782388 			
108	萬華區	9低壓綜合營業用電小計	**	25523 	4973481 			
108	萬華區	10低壓綜合用電小計	**	36553 	6494148 			
108	萬華區	11低壓裝置電力	304 	3186 	176821 			
108	萬華區	12低壓需量電力	40 	1325 	158481 			
108	萬華區	13低壓電力小計	**	4511 	335302 			
108	萬華區	14高壓電力	109 	45914 	11575230 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45914 	11575230 			
108	萬華區	17電力小計	**	50425 	11910532 			
108	萬華區	18綜合＆電力小計	**	86978 	18404680 			
108	萬華區	19電燈＆綜合＆電力小計	**	102128 	48196054 			
108	萬華區	20臨時電燈	19 	0 	30916 			
108	萬華區	21臨時電力	15 	1025 	149840 			
108	萬華區	22臨時用電小計	**	1025 	180756 			
108	萬華區	23總計（含臨時用電）	**	102128 	48376810 			
108	萬華區	24表燈合計	**	15150 	29822290 			
108	萬華區	25綜合＆電力合計	**	86978 	18554520 			
110	信義區	1表燈非營業用	84170 	757 	35867527 			
110	信義區	2表燈營業用	10271 	12412 	13504582 			
110	信義區	3表燈小計	**	13169 	49372109 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	3840 			
110	信義區	5低壓綜合需量非營業用	554 	25975 	3504039 			
110	信義區	6低壓綜合非營業用電小計	**	26113 	3507879 			
110	信義區	7低壓綜合裝置營業用	＊	28 	4995 			
110	信義區	8低壓綜合需量營業用	545 	24402 	4423965 			
110	信義區	9低壓綜合營業用電小計	**	24430 	4428960 			
110	信義區	10低壓綜合用電小計	**	50543 	7936839 			
110	信義區	11低壓裝置電力	24 	241 	25201 			
110	信義區	12低壓需量電力	＊	630 	112600 			
110	信義區	13低壓電力小計	**	871 	137801 			
110	信義區	14高壓電力	144 	205508 	56305123 			
110	信義區	15特高壓電力	＊	6900 	2563200 			
110	信義區	16高＆特高壓電力小計	**	212408 	58868323 			
110	信義區	17電力小計	**	213279 	59006124 			
110	信義區	18綜合＆電力小計	**	263822 	66942963 			
110	信義區	19電燈＆綜合＆電力小計	**	276991 	116315072 			
110	信義區	20臨時電燈	9 	0 	141 			
110	信義區	21臨時電力	22 	2409 	316638 			
110	信義區	22臨時用電小計	**	2409 	316779 			
110	信義區	23總計（含臨時用電）	**	276991 	116631851 			
110	信義區	24表燈合計	**	13169 	49372250 			
110	信義區	25綜合＆電力合計	**	263822 	67259601 			
111	士林區	1表燈非營業用	106683 	1914 	38333721 			
111	士林區	2表燈營業用	9676 	16897 	14129780 			
111	士林區	3表燈小計	**	18811 	52463501 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	640 	23816 	3283272 			
111	士林區	6低壓綜合非營業用電小計	**	23816 	3283272 			
111	士林區	7低壓綜合裝置營業用	＊	47 	5448 			
111	士林區	8低壓綜合需量營業用	828 	30843 	5484909 			
111	士林區	9低壓綜合營業用電小計	**	30890 	5490357 			
111	士林區	10低壓綜合用電小計	**	54706 	8773629 			
111	士林區	11低壓裝置電力	114 	1489 	112787 			
111	士林區	12低壓需量電力	119 	5528 	662816 			
111	士林區	13低壓電力小計	**	7017 	775603 			
111	士林區	14高壓電力	138 	96407 	23986860 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96407 	23986860 			
111	士林區	17電力小計	**	103424 	24762463 			
111	士林區	18綜合＆電力小計	**	158130 	33536092 			
111	士林區	19電燈＆綜合＆電力小計	**	176941 	85999593 			
111	士林區	20臨時電燈	60 	0 	29764 			
111	士林區	21臨時電力	20 	1322 	244518 			
111	士林區	22臨時用電小計	**	1322 	274282 			
111	士林區	23總計（含臨時用電）	**	176941 	86273875 			
111	士林區	24表燈合計	**	18811 	52493265 			
111	士林區	25綜合＆電力合計	**	158130 	33780610 			
112	北投區	1表燈非營業用	93319 	908 	14798639 			
112	北投區	2表燈營業用	5937 	8833 	4248704 			
112	北投區	3表燈小計	**	9741 	19047343 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	613 	19871 	2718697 			
112	北投區	6低壓綜合非營業用電小計	**	19871 	2718697 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1800 			
112	北投區	8低壓綜合需量營業用	431 	21341 	4013977 			
112	北投區	9低壓綜合營業用電小計	**	21411 	4015777 			
112	北投區	10低壓綜合用電小計	**	41282 	6734474 			
112	北投區	11低壓裝置電力	66 	801 	102063 			
112	北投區	12低壓需量電力	95 	5097 	639494 			
112	北投區	13低壓電力小計	**	5898 	741557 			
112	北投區	14高壓電力	122 	95828 	29461978 			
112	北投區	15特高壓電力	＊	10537 	4383677 			
112	北投區	16高＆特高壓電力小計	**	106365 	33845655 			
112	北投區	17電力小計	**	112263 	34587212 			
112	北投區	18綜合＆電力小計	**	153545 	41321686 			
112	北投區	19電燈＆綜合＆電力小計	**	163286 	60369029 			
112	北投區	20臨時電燈	45 	0 	49540 			
112	北投區	21臨時電力	52 	2797 	290559 			
112	北投區	22臨時用電小計	**	2797 	340099 			
112	北投區	23總計（含臨時用電）	**	163286 	60709128 			
112	北投區	24表燈合計	**	9741 	19096883 			
112	北投區	25綜合＆電力合計	**	153545 	41612245 			
114	內湖區	1表燈非營業用	102953 	506 	32949405 			
114	內湖區	2表燈營業用	12959 	18403 	32156839 			
114	內湖區	3表燈小計	**	18909 	65106244 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1136 	50298 	7307493 			
114	內湖區	6低壓綜合非營業用電小計	**	50298 	7307493 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1753 	110052 	19973423 			
114	內湖區	9低壓綜合營業用電小計	**	110052 	19973423 			
114	內湖區	10低壓綜合用電小計	**	160350 	27280916 			
114	內湖區	11低壓裝置電力	23 	202 	7557 			
114	內湖區	12低壓需量電力	346 	12710 	1884538 			
114	內湖區	13低壓電力小計	**	12912 	1892095 			
114	內湖區	14高壓電力	162 	136615 	48267598 			
114	內湖區	15特高壓電力	＊	11404 	4148400 			
114	內湖區	16高＆特高壓電力小計	**	148019 	52415998 			
114	內湖區	17電力小計	**	160931 	54308093 			
114	內湖區	18綜合＆電力小計	**	321281 	81589009 			
114	內湖區	19電燈＆綜合＆電力小計	**	340190 	146695253 			
114	內湖區	20臨時電燈	25 	0 	29405 			
114	內湖區	21臨時電力	59 	4841 	466129 			
114	內湖區	22臨時用電小計	**	4841 	495534 			
114	內湖區	23總計（含臨時用電）	**	340190 	147190787 			
114	內湖區	24表燈合計	**	18909 	65135649 			
114	內湖區	25綜合＆電力合計	**	321281 	82055138 			
115	南港區	1表燈非營業用	43873 	65 	19035199 			
115	南港區	2表燈營業用	4347 	5568 	7761972 			
115	南港區	3表燈小計	**	5633 	26797171 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	355 	13417 	1911173 			
115	南港區	6低壓綜合非營業用電小計	**	13417 	1911173 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	248 	12582 	2380761 			
115	南港區	9低壓綜合營業用電小計	**	12582 	2380761 			
115	南港區	10低壓綜合用電小計	**	25999 	4291934 			
115	南港區	11低壓裝置電力	31 	543 	37597 			
115	南港區	12低壓需量電力	153 	4817 	451930 			
115	南港區	13低壓電力小計	**	5360 	489527 			
115	南港區	14高壓電力	87 	101264 	27164016 			
115	南港區	15特高壓電力	＊	39885 	14709622 			
115	南港區	16高＆特高壓電力小計	**	141149 	41873638 			
115	南港區	17電力小計	**	146509 	42363165 			
115	南港區	18綜合＆電力小計	**	172508 	46655099 			
115	南港區	19電燈＆綜合＆電力小計	**	178141 	73452270 			
115	南港區	20臨時電燈	12 	0 	20965 			
115	南港區	21臨時電力	14 	1639 	253404 			
115	南港區	22臨時用電小計	**	1639 	274369 			
115	南港區	23總計（含臨時用電）	**	178141 	73726639 			
115	南港區	24表燈合計	**	5633 	26818136 			
115	南港區	25綜合＆電力合計	**	172508 	46908503 			
116	文山區	1表燈非營業用	99467 	288 	34062934 			
116	文山區	2表燈營業用	5003 	8579 	5577312 			
116	文山區	3表燈小計	**	8867 	39640246 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	789 	25137 	3228845 			
116	文山區	6低壓綜合非營業用電小計	**	25137 	3228845 			
116	文山區	7低壓綜合裝置營業用	＊	74 	5982 			
116	文山區	8低壓綜合需量營業用	310 	10507 	2258099 			
116	文山區	9低壓綜合營業用電小計	**	10581 	2264081 			
116	文山區	10低壓綜合用電小計	**	35718 	5492926 			
116	文山區	11低壓裝置電力	29 	300 	53838 			
116	文山區	12低壓需量電力	26 	1043 	137099 			
116	文山區	13低壓電力小計	**	1343 	190937 			
116	文山區	14高壓電力	98 	45160 	10034647 			
116	文山區	15特高壓電力	＊	23950 	8667668 			
116	文山區	16高＆特高壓電力小計	**	69110 	18702315 			
116	文山區	17電力小計	**	70453 	18893252 			
116	文山區	18綜合＆電力小計	**	106171 	24386178 			
116	文山區	19電燈＆綜合＆電力小計	**	115038 	64026424 			
116	文山區	20臨時電燈	17 	0 	25506 			
116	文山區	21臨時電力	23 	1881 	251483 			
116	文山區	22臨時用電小計	**	1881 	276989 			
116	文山區	23總計（含臨時用電）	**	115038 	64303413 			
116	文山區	24表燈合計	**	8867 	39665752 			
116	文山區	25綜合＆電力合計	**	106171 	24637661 			
200	仁愛區	1表燈非營業用	22665 	421 	4924064 			
200	仁愛區	2表燈營業用	3221 	5202 	2983358 			
200	仁愛區	3表燈小計	**	5623 	7907422 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	137 	3768 	384411 			
200	仁愛區	6低壓綜合非營業用電小計	**	3768 	384411 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	6346 			
200	仁愛區	8低壓綜合需量營業用	324 	9969 	1573215 			
200	仁愛區	9低壓綜合營業用電小計	**	10075 	1579561 			
200	仁愛區	10低壓綜合用電小計	**	13843 	1963972 			
200	仁愛區	11低壓裝置電力	60 	533 	33554 			
200	仁愛區	12低壓需量電力	14 	468 	123825 			
200	仁愛區	13低壓電力小計	**	1001 	157379 			
200	仁愛區	14高壓電力	24 	7431 	1513388 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7431 	1513388 			
200	仁愛區	17電力小計	**	8432 	1670767 			
200	仁愛區	18綜合＆電力小計	**	22275 	3634739 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27898 	11542161 			
200	仁愛區	20臨時電燈	6 	0 	563 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	563 			
200	仁愛區	23總計（含臨時用電）	**	27898 	11542724 			
200	仁愛區	24表燈合計	**	5623 	7907985 			
200	仁愛區	25綜合＆電力合計	**	22275 	3634739 			
201	信義區	1表燈非營業用	24954 	255 	13239706 			
201	信義區	2表燈營業用	1149 	1728 	1890686 			
201	信義區	3表燈小計	**	1983 	15130392 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4751 	579274 			
201	信義區	6低壓綜合非營業用電小計	**	4751 	579274 			
201	信義區	7低壓綜合裝置營業用	＊	68 	13600 			
201	信義區	8低壓綜合需量營業用	47 	2634 	537541 			
201	信義區	9低壓綜合營業用電小計	**	2702 	551141 			
201	信義區	10低壓綜合用電小計	**	7453 	1130415 			
201	信義區	11低壓裝置電力	＊	103 	48579 			
201	信義區	12低壓需量電力	22 	930 	129226 			
201	信義區	13低壓電力小計	**	1033 	177805 			
201	信義區	14高壓電力	33 	12430 	3063546 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12430 	3063546 			
201	信義區	17電力小計	**	13463 	3241351 			
201	信義區	18綜合＆電力小計	**	20916 	4371766 			
201	信義區	19電燈＆綜合＆電力小計	**	22899 	19502158 			
201	信義區	20臨時電燈	10 	0 	3600 			
201	信義區	21臨時電力	＊	356 	79142 			
201	信義區	22臨時用電小計	**	356 	82742 			
201	信義區	23總計（含臨時用電）	**	22899 	19584900 			
201	信義區	24表燈合計	**	1983 	15133992 			
201	信義區	25綜合＆電力合計	**	20916 	4450908 			
202	中正區	1表燈非營業用	30977 	254 	14863332 			
202	中正區	2表燈營業用	2082 	3048 	3127329 			
202	中正區	3表燈小計	**	3302 	17990661 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	7680 			
202	中正區	5低壓綜合需量非營業用	207 	8840 	1150222 			
202	中正區	6低壓綜合非營業用電小計	**	8883 	1157902 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	122 	4312 	854843 			
202	中正區	9低壓綜合營業用電小計	**	4312 	854843 			
202	中正區	10低壓綜合用電小計	**	13195 	2012745 			
202	中正區	11低壓裝置電力	40 	436 	52189 			
202	中正區	12低壓需量電力	35 	1358 	332727 			
202	中正區	13低壓電力小計	**	1794 	384916 			
202	中正區	14高壓電力	40 	21864 	5543536 			
202	中正區	15特高壓電力	＊	7000 	1742400 			
202	中正區	16高＆特高壓電力小計	**	28864 	7285936 			
202	中正區	17電力小計	**	30658 	7670852 			
202	中正區	18綜合＆電力小計	**	43853 	9683597 			
202	中正區	19電燈＆綜合＆電力小計	**	47155 	27674258 			
202	中正區	20臨時電燈	10 	0 	25085 			
202	中正區	21臨時電力	7 	404 	43560 			
202	中正區	22臨時用電小計	**	404 	68645 			
202	中正區	23總計（含臨時用電）	**	47155 	27742903 			
202	中正區	24表燈合計	**	3302 	18015746 			
202	中正區	25綜合＆電力合計	**	43853 	9727157 			
203	中山區	1表燈非營業用	21852 	68 	14780 			
203	中山區	2表燈營業用	1064 	1215 	322263 			
203	中山區	3表燈小計	**	1283 	337043 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	241154 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	241154 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1315 	246849 			
203	中山區	9低壓綜合營業用電小計	**	1315 	246849 			
203	中山區	10低壓綜合用電小計	**	3564 	488003 			
203	中山區	11低壓裝置電力	17 	226 	54273 			
203	中山區	12低壓需量電力	13 	382 	80540 			
203	中山區	13低壓電力小計	**	608 	134813 			
203	中山區	14高壓電力	31 	16348 	3008420 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	16348 	3008420 			
203	中山區	17電力小計	**	16956 	3143233 			
203	中山區	18綜合＆電力小計	**	20520 	3631236 			
203	中山區	19電燈＆綜合＆電力小計	**	21803 	3968279 			
203	中山區	20臨時電燈	7 	0 	0 			
203	中山區	21臨時電力	＊	136 	5480 			
203	中山區	22臨時用電小計	**	136 	5480 			
203	中山區	23總計（含臨時用電）	**	21803 	3973759 			
203	中山區	24表燈合計	**	1283 	337043 			
203	中山區	25綜合＆電力合計	**	20520 	3636716 			
204	安樂區	1表燈非營業用	38009 	131 	55636 			
204	安樂區	2表燈營業用	1344 	2581 	738093 			
204	安樂區	3表燈小計	**	2712 	793729 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	233 	6490 	928299 			
204	安樂區	6低壓綜合非營業用電小計	**	6490 	928299 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	74 	3444 	967650 			
204	安樂區	9低壓綜合營業用電小計	**	3444 	967650 			
204	安樂區	10低壓綜合用電小計	**	9934 	1895949 			
204	安樂區	11低壓裝置電力	8 	60 	18019 			
204	安樂區	12低壓需量電力	57 	3200 	462359 			
204	安樂區	13低壓電力小計	**	3260 	480378 			
204	安樂區	14高壓電力	52 	25647 	8154077 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	25647 	8154077 			
204	安樂區	17電力小計	**	28907 	8634455 			
204	安樂區	18綜合＆電力小計	**	38841 	10530404 			
204	安樂區	19電燈＆綜合＆電力小計	**	41553 	11324133 			
204	安樂區	20臨時電燈	15 	0 	0 			
204	安樂區	21臨時電力	＊	394 	93351 			
204	安樂區	22臨時用電小計	**	394 	93351 			
204	安樂區	23總計（含臨時用電）	**	41553 	11417484 			
204	安樂區	24表燈合計	**	2712 	793729 			
204	安樂區	25綜合＆電力合計	**	38841 	10623755 			
205	暖暖區	1表燈非營業用	18762 	49 	5076075 			
205	暖暖區	2表燈營業用	736 	1282 	862612 			
205	暖暖區	3表燈小計	**	1331 	5938687 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	139 	3557 	531962 			
205	暖暖區	6低壓綜合非營業用電小計	**	3557 	531962 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	808 	245848 			
205	暖暖區	9低壓綜合營業用電小計	**	808 	245848 			
205	暖暖區	10低壓綜合用電小計	**	4365 	777810 			
205	暖暖區	11低壓裝置電力	＊	54 	5629 			
205	暖暖區	12低壓需量電力	11 	700 	170995 			
205	暖暖區	13低壓電力小計	**	754 	176624 			
205	暖暖區	14高壓電力	13 	3973 	880440 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	3973 	880440 			
205	暖暖區	17電力小計	**	4727 	1057064 			
205	暖暖區	18綜合＆電力小計	**	9092 	1834874 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10423 	7773561 			
205	暖暖區	20臨時電燈	6 	0 	15479 			
205	暖暖區	21臨時電力	＊	143 	3484 			
205	暖暖區	22臨時用電小計	**	143 	18963 			
205	暖暖區	23總計（含臨時用電）	**	10423 	7792524 			
205	暖暖區	24表燈合計	**	1331 	5954166 			
205	暖暖區	25綜合＆電力合計	**	9092 	1838358 			
206	七堵區	1表燈非營業用	25224 	125 	6264997 			
206	七堵區	2表燈營業用	1714 	2062 	1682389 			
206	七堵區	3表燈小計	**	2187 	7947386 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	130 	4959 	742908 			
206	七堵區	6低壓綜合非營業用電小計	**	4959 	742908 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	64 	2497 	578470 			
206	七堵區	9低壓綜合營業用電小計	**	2497 	578470 			
206	七堵區	10低壓綜合用電小計	**	7456 	1321378 			
206	七堵區	11低壓裝置電力	6 	46 	3728 			
206	七堵區	12低壓需量電力	77 	6439 	1546879 			
206	七堵區	13低壓電力小計	**	6485 	1550607 			
206	七堵區	14高壓電力	53 	26527 	7468372 			
206	七堵區	15特高壓電力	＊	1130 	300600 			
206	七堵區	16高＆特高壓電力小計	**	27657 	7768972 			
206	七堵區	17電力小計	**	34142 	9319579 			
206	七堵區	18綜合＆電力小計	**	41598 	10640957 			
206	七堵區	19電燈＆綜合＆電力小計	**	43785 	18588343 			
206	七堵區	20臨時電燈	13 	0 	5128 			
206	七堵區	21臨時電力	7 	272 	11620 			
206	七堵區	22臨時用電小計	**	272 	16748 			
206	七堵區	23總計（含臨時用電）	**	43785 	18605091 			
206	七堵區	24表燈合計	**	2187 	7952514 			
206	七堵區	25綜合＆電力合計	**	41598 	10652577 			
207	萬里	1表燈非營業用	10242 	342 	2637044 			
207	萬里	2表燈營業用	599 	1648 	879359 			
207	萬里	3表燈小計	**	1990 	3516403 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1581 	260081 			
207	萬里	6低壓綜合非營業用電小計	**	1581 	260081 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207	萬里	8低壓綜合需量營業用	20 	954 	144316 			
