郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
203	中山區	19電燈＆綜合＆電力小計	**	21157 	18775138 			
203	中山區	20臨時電燈	6 	0 	37110 			
203	中山區	21臨時電力	＊	75 	5880 			
203	中山區	22臨時用電小計	**	75 	42990 			
203	中山區	23總計（含臨時用電）	**	21157 	18818128 			
203	中山區	24表燈合計	**	1369 	14495014 			
203	中山區	25綜合＆電力合計	**	19788 	4323114 			
204	安樂區	1表燈非營業用	39934 	131 	21889689 			
204	安樂區	2表燈營業用	1345 	2664 	3102710 			
204	安樂區	3表燈小計	**	2795 	24992399 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	272 	9302 	1076166 			
204	安樂區	6低壓綜合非營業用電小計	**	9302 	1076166 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	81 	3940 	1142301 			
204	安樂區	9低壓綜合營業用電小計	**	3940 	1142301 			
204	安樂區	10低壓綜合用電小計	**	13242 	2218467 			
204	安樂區	11低壓裝置電力	8 	60 	16272 			
204	安樂區	12低壓需量電力	57 	3200 	577228 			
204	安樂區	13低壓電力小計	**	3260 	593500 			
204	安樂區	14高壓電力	52 	25477 	9852845 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	25477 	9852845 			
204	安樂區	17電力小計	**	28737 	10446345 			
204	安樂區	18綜合＆電力小計	**	41979 	12664812 			
204	安樂區	19電燈＆綜合＆電力小計	**	44774 	37657211 			
204	安樂區	20臨時電燈	15 	0 	10065 			
204	安樂區	21臨時電力	＊	94 	29810 			
204	安樂區	22臨時用電小計	**	94 	39875 			
204	安樂區	23總計（含臨時用電）	**	44774 	37697086 			
204	安樂區	24表燈合計	**	2795 	25002464 			
204	安樂區	25綜合＆電力合計	**	41979 	12694622 			
205	暖暖區	1表燈非營業用	18759 	49 	4933041 			
205	暖暖區	2表燈營業用	742 	1377 	947551 			
205	暖暖區	3表燈小計	**	1426 	5880592 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	139 	3521 	523777 			
205	暖暖區	6低壓綜合非營業用電小計	**	3521 	523777 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	808 	296426 			
205	暖暖區	9低壓綜合營業用電小計	**	808 	296426 			
205	暖暖區	10低壓綜合用電小計	**	4329 	820203 			
205	暖暖區	11低壓裝置電力	＊	54 	9394 			
205	暖暖區	12低壓需量電力	12 	770 	222822 			
205	暖暖區	13低壓電力小計	**	824 	232216 			
205	暖暖區	14高壓電力	12 	3820 	1235380 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	3820 	1235380 			
205	暖暖區	17電力小計	**	4644 	1467596 			
205	暖暖區	18綜合＆電力小計	**	8973 	2287799 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10399 	8168391 			
205	暖暖區	20臨時電燈	6 	0 	0 			
205	暖暖區	21臨時電力	＊	104 	6400 			
205	暖暖區	22臨時用電小計	**	104 	6400 			
205	暖暖區	23總計（含臨時用電）	**	10399 	8174791 			
205	暖暖區	24表燈合計	**	1426 	5880592 			
205	暖暖區	25綜合＆電力合計	**	8973 	2294199 			
206	七堵區	1表燈非營業用	25215 	125 	7912647 			
206	七堵區	2表燈營業用	1717 	2151 	2688116 			
206	七堵區	3表燈小計	**	2276 	10600763 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	129 	4846 	801040 			
206	七堵區	6低壓綜合非營業用電小計	**	4846 	801040 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	66 	2569 	694792 			
206	七堵區	9低壓綜合營業用電小計	**	2569 	694792 			
206	七堵區	10低壓綜合用電小計	**	7415 	1495832 			
206	七堵區	11低壓裝置電力	6 	46 	5323 			
206	七堵區	12低壓需量電力	76 	5289 	1357281 			
206	七堵區	13低壓電力小計	**	5335 	1362604 			
206	七堵區	14高壓電力	54 	27218 	9451833 			
206	七堵區	15特高壓電力	＊	1130 	385800 			
206	七堵區	16高＆特高壓電力小計	**	28348 	9837633 			
206	七堵區	17電力小計	**	33683 	11200237 			
206	七堵區	18綜合＆電力小計	**	41098 	12696069 			
206	七堵區	19電燈＆綜合＆電力小計	**	43374 	23296832 			
206	七堵區	20臨時電燈	14 	0 	21324 			
206	七堵區	21臨時電力	7 	272 	6036 			
206	七堵區	22臨時用電小計	**	272 	27360 			
206	七堵區	23總計（含臨時用電）	**	43374 	23324192 			
206	七堵區	24表燈合計	**	2276 	10622087 			
206	七堵區	25綜合＆電力合計	**	41098 	12702105 			
207	萬里	1表燈非營業用	10239 	262 	2126841 			
207	萬里	2表燈營業用	599 	1675 	926538 			
207	萬里	3表燈小計	**	1937 	3053379 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1581 	348371 			
207	萬里	6低壓綜合非營業用電小計	**	1581 	348371 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
