郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
104	中山區	9低壓綜合營業用電小計	**	73713 	19883829 			
104	中山區	10低壓綜合用電小計	**	120878 	28900970 			
104	中山區	11低壓裝置電力	227 	2605 	320741 			
104	中山區	12低壓需量電力	8 	642 	124950 			
104	中山區	13低壓電力小計	**	3247 	445691 			
104	中山區	14高壓電力	320 	212032 	73387765 			
104	中山區	15特高壓電力	＊	24200 	8869200 			
104	中山區	16高＆特高壓電力小計	**	236232 	82256965 			
104	中山區	17電力小計	**	239479 	82702656 			
104	中山區	18綜合＆電力小計	**	360357 	111603626 			
104	中山區	19電燈＆綜合＆電力小計	**	401033 	211141854 			
104	中山區	20臨時電燈	34 	0 	45474 			
104	中山區	21臨時電力	30 	1849 	227468 			
104	中山區	22臨時用電小計	**	1849 	272942 			
104	中山區	23總計（含臨時用電）	**	401033 	211414796 			
104	中山區	24表燈合計	**	40676 	99583702 			
104	中山區	25綜合＆電力合計	**	360357 	111831094 			
105	松山區	1表燈非營業用	72467 	1203 	26788163 			
105	松山區	2表燈營業用	11644 	19363 	19437850 			
105	松山區	3表燈小計	**	20566 	46226013 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5501 			
105	松山區	5低壓綜合需量非營業用	550 	21593 	4323872 			
105	松山區	6低壓綜合非營業用電小計	**	21730 	4329373 			
105	松山區	7低壓綜合裝置營業用	＊	154 	31025 			
105	松山區	8低壓綜合需量營業用	823 	40264 	10801502 			
105	松山區	9低壓綜合營業用電小計	**	40418 	10832527 			
105	松山區	10低壓綜合用電小計	**	62148 	15161900 			
105	松山區	11低壓裝置電力	63 	569 	63174 			
105	松山區	12低壓需量電力	12 	652 	161165 			
105	松山區	13低壓電力小計	**	1221 	224339 			
105	松山區	14高壓電力	160 	132797 	46227033 			
105	松山區	15特高壓電力	＊	8600 	4720000 			
105	松山區	16高＆特高壓電力小計	**	141397 	50947033 			
105	松山區	17電力小計	**	142618 	51171372 			
105	松山區	18綜合＆電力小計	**	204766 	66333272 			
105	松山區	19電燈＆綜合＆電力小計	**	225332 	112559285 			
105	松山區	20臨時電燈	12 	0 	2028 			
105	松山區	21臨時電力	16 	980 	129800 			
105	松山區	22臨時用電小計	**	980 	131828 			
105	松山區	23總計（含臨時用電）	**	225332 	112691113 			
105	松山區	24表燈合計	**	20566 	46228041 			
105	松山區	25綜合＆電力合計	**	204766 	66463072 			
106	大安區	1表燈非營業用	110618 	1723 	72316446 			
106	大安區	2表燈營業用	17427 	40370 	44473267 			
106	大安區	3表燈小計	**	42093 	116789713 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	19115 			
106	大安區	5低壓綜合需量非營業用	1064 	40066 	8007439 			
106	大安區	6低壓綜合非營業用電小計	**	40301 	8026554 			
106	大安區	7低壓綜合裝置營業用	11 	398 	101950 			
106	大安區	8低壓綜合需量營業用	1448 	64738 	16830422 			
106	大安區	9低壓綜合營業用電小計	**	65136 	16932372 			
106	大安區	10低壓綜合用電小計	**	105437 	24958926 			
106	大安區	11低壓裝置電力	129 	1496 	224946 			
106	大安區	12低壓需量電力	＊	296 	52917 			
106	大安區	13低壓電力小計	**	1792 	277863 			
106	大安區	14高壓電力	281 	207363 	74371786 			
106	大安區	15特高壓電力	＊	23095 	9897105 			
106	大安區	16高＆特高壓電力小計	**	230458 	84268891 			
106	大安區	17電力小計	**	232250 	84546754 			
106	大安區	18綜合＆電力小計	**	337687 	109505680 			
106	大安區	19電燈＆綜合＆電力小計	**	379780 	226295393 			
106	大安區	20臨時電燈	17 	0 	75055 			
106	大安區	21臨時電力	28 	2483 	442809 			
106	大安區	22臨時用電小計	**	2483 	517864 			
106	大安區	23總計（含臨時用電）	**	379780 	226813257 			
106	大安區	24表燈合計	**	42093 	116864768 			
106	大安區	25綜合＆電力合計	**	337687 	109948489 			
108	萬華區	1表燈非營業用	77407 	1004 	31128203 			
108	萬華區	2表燈營業用	9207 	14874 	15197006 			
108	萬華區	3表燈小計	**	15878 	46325209 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	334 	11525 	2236942 			
108	萬華區	6低壓綜合非營業用電小計	**	11525 	2236942 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	347169 			
108	萬華區	8低壓綜合需量營業用	712 	23908 	7437367 			
108	萬華區	9低壓綜合營業用電小計	**	25554 	7784536 			
108	萬華區	10低壓綜合用電小計	**	37079 	10021478 			
108	萬華區	11低壓裝置電力	301 	3149 	510423 			
108	萬華區	12低壓需量電力	39 	1326 	240378 			
108	萬華區	13低壓電力小計	**	4475 	750801 			
108	萬華區	14高壓電力	112 	45594 	15949169 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45594 	15949169 			
108	萬華區	17電力小計	**	50069 	16699970 			
108	萬華區	18綜合＆電力小計	**	87148 	26721448 			
108	萬華區	19電燈＆綜合＆電力小計	**	103026 	73046657 			
108	萬華區	20臨時電燈	17 	0 	21017 			
108	萬華區	21臨時電力	16 	1064 	170440 			
108	萬華區	22臨時用電小計	**	1064 	191457 			
108	萬華區	23總計（含臨時用電）	**	103026 	73238114 			
108	萬華區	24表燈合計	**	15878 	46346226 			
108	萬華區	25綜合＆電力合計	**	87148 	26891888 			
110	信義區	1表燈非營業用	84209 	798 	53266986 			
110	信義區	2表燈營業用	10300 	13206 	22235144 			
110	信義區	3表燈小計	**	14004 	75502130 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	3960 			
110	信義區	5低壓綜合需量非營業用	555 	25857 	5161613 			
110	信義區	6低壓綜合非營業用電小計	**	25995 	5165573 			
110	信義區	7低壓綜合裝置營業用	＊	28 	10972 			
110	信義區	8低壓綜合需量營業用	543 	24319 	6501717 			
110	信義區	9低壓綜合營業用電小計	**	24347 	6512689 			
110	信義區	10低壓綜合用電小計	**	50342 	11678262 			
110	信義區	11低壓裝置電力	23 	239 	43109 			
110	信義區	12低壓需量電力	6 	705 	182874 			
110	信義區	13低壓電力小計	**	944 	225983 			
110	信義區	14高壓電力	143 	202408 	75313117 			
110	信義區	15特高壓電力	＊	7825 	3512000 			
110	信義區	16高＆特高壓電力小計	**	210233 	78825117 			
110	信義區	17電力小計	**	211177 	79051100 			
110	信義區	18綜合＆電力小計	**	261519 	90729362 			
110	信義區	19電燈＆綜合＆電力小計	**	275523 	166231492 			
110	信義區	20臨時電燈	12 	0 	1239 			
110	信義區	21臨時電力	23 	2744 	533751 			
110	信義區	22臨時用電小計	**	2744 	534990 			
110	信義區	23總計（含臨時用電）	**	275523 	166766482 			
110	信義區	24表燈合計	**	14004 	75503369 			
110	信義區	25綜合＆電力合計	**	261519 	91263113 			
111	士林區	1表燈非營業用	106950 	1999 	56363231 			
111	士林區	2表燈營業用	9651 	17840 	22059831 			
111	士林區	3表燈小計	**	19839 	78423062 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	644 	23880 	4326363 			
111	士林區	6低壓綜合非營業用電小計	**	23880 	4326363 			
111	士林區	7低壓綜合裝置營業用	＊	47 	7679 			
111	士林區	8低壓綜合需量營業用	824 	30473 	8190215 			
111	士林區	9低壓綜合營業用電小計	**	30520 	8197894 			
111	士林區	10低壓綜合用電小計	**	54400 	12524257 			
111	士林區	11低壓裝置電力	114 	1489 	237300 			
111	士林區	12低壓需量電力	120 	5917 	1052060 			
111	士林區	13低壓電力小計	**	7406 	1289360 			
111	士林區	14高壓電力	139 	96857 	31311377 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96857 	31311377 			
111	士林區	17電力小計	**	104263 	32600737 			
111	士林區	18綜合＆電力小計	**	158663 	45124994 			
111	士林區	19電燈＆綜合＆電力小計	**	178502 	123548056 			
111	士林區	20臨時電燈	62 	0 	44188 			
111	士林區	21臨時電力	19 	1348 	280392 			
111	士林區	22臨時用電小計	**	1348 	324580 			
111	士林區	23總計（含臨時用電）	**	178502 	123872636 			
111	士林區	24表燈合計	**	19839 	78467250 			
111	士林區	25綜合＆電力合計	**	158663 	45405386 			
112	北投區	1表燈非營業用	93668 	913 	20246121 			
112	北投區	2表燈營業用	5925 	9257 	6070277 			
112	北投區	3表燈小計	**	10170 	26316398 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	625 	20288 	3494853 			
112	北投區	6低壓綜合非營業用電小計	**	20288 	3494853 			
112	北投區	7低壓綜合裝置營業用	＊	70 	3660 			
112	北投區	8低壓綜合需量營業用	425 	20942 	6001171 			
112	北投區	9低壓綜合營業用電小計	**	21012 	6004831 			
112	北投區	10低壓綜合用電小計	**	41300 	9499684 			
112	北投區	11低壓裝置電力	66 	801 	113649 			
112	北投區	12低壓需量電力	95 	5108 	905666 			
112	北投區	13低壓電力小計	**	5909 	1019315 			
112	北投區	14高壓電力	123 	96628 	40533839 			
112	北投區	15特高壓電力	＊	10537 	5198342 			
112	北投區	16高＆特高壓電力小計	**	107165 	45732181 			
112	北投區	17電力小計	**	113074 	46751496 			
112	北投區	18綜合＆電力小計	**	154374 	56251180 			
112	北投區	19電燈＆綜合＆電力小計	**	164544 	82567578 			
112	北投區	20臨時電燈	47 	0 	53856 			
112	北投區	21臨時電力	46 	2167 	417617 			
112	北投區	22臨時用電小計	**	2167 	471473 			
112	北投區	23總計（含臨時用電）	**	164544 	83039051 			
112	北投區	24表燈合計	**	10170 	26370254 			
112	北投區	25綜合＆電力合計	**	154374 	56668797 			
114	內湖區	1表燈非營業用	103044 	507 	46772163 			
114	內湖區	2表燈營業用	13082 	19967 	52685337 			
114	內湖區	3表燈小計	**	20474 	99457500 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1142 	50320 	9899945 			
114	內湖區	6低壓綜合非營業用電小計	**	50320 	9899945 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1752 	109481 	29818609 			
114	內湖區	9低壓綜合營業用電小計	**	109481 	29818609 			
114	內湖區	10低壓綜合用電小計	**	159801 	39718554 			
114	內湖區	11低壓裝置電力	22 	180 	11080 			
114	內湖區	12低壓需量電力	345 	13055 	3072904 			
114	內湖區	13低壓電力小計	**	13235 	3083984 			
114	內湖區	14高壓電力	162 	135301 	59450306 			
114	內湖區	15特高壓電力	＊	11700 	5418800 			
114	內湖區	16高＆特高壓電力小計	**	147001 	64869106 			
114	內湖區	17電力小計	**	160236 	67953090 			
114	內湖區	18綜合＆電力小計	**	320037 	107671644 			
114	內湖區	19電燈＆綜合＆電力小計	**	340511 	207129144 			
114	內湖區	20臨時電燈	25 	0 	44283 			
114	內湖區	21臨時電力	58 	5112 	872846 			
114	內湖區	22臨時用電小計	**	5112 	917129 			
114	內湖區	23總計（含臨時用電）	**	340511 	208046273 			
114	內湖區	24表燈合計	**	20474 	99501783 			
114	內湖區	25綜合＆電力合計	**	320037 	108544490 			
115	南港區	1表燈非營業用	44007 	75 	26057263 			
115	南港區	2表燈營業用	4379 	5814 	12482827 			
115	南港區	3表燈小計	**	5889 	38540090 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	357 	13456 	2480741 			
115	南港區	6低壓綜合非營業用電小計	**	13456 	2480741 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	250 	13068 	3422354 			
115	南港區	9低壓綜合營業用電小計	**	13068 	3422354 			
115	南港區	10低壓綜合用電小計	**	26524 	5903095 			
115	南港區	11低壓裝置電力	31 	543 	68303 			
115	南港區	12低壓需量電力	153 	4823 	724019 			
115	南港區	13低壓電力小計	**	5366 	792322 			
115	南港區	14高壓電力	84 	101192 	38937420 			
115	南港區	15特高壓電力	＊	39885 	18817824 			
115	南港區	16高＆特高壓電力小計	**	141077 	57755244 			
115	南港區	17電力小計	**	146443 	58547566 			
115	南港區	18綜合＆電力小計	**	172967 	64450661 			
115	南港區	19電燈＆綜合＆電力小計	**	178856 	102990751 			
115	南港區	20臨時電燈	12 	0 	43074 			
115	南港區	21臨時電力	16 	1977 	462986 			
115	南港區	22臨時用電小計	**	1977 	506060 			
115	南港區	23總計（含臨時用電）	**	178856 	103496811 			
115	南港區	24表燈合計	**	5889 	38583164 			
115	南港區	25綜合＆電力合計	**	172967 	64913647 			
116	文山區	1表燈非營業用	99525 	322 	44660904 			
116	文山區	2表燈營業用	4992 	9053 	8508400 			
116	文山區	3表燈小計	**	9375 	53169304 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	789 	24647 	4005524 			
116	文山區	6低壓綜合非營業用電小計	**	24647 	4005524 			
116	文山區	7低壓綜合裝置營業用	＊	74 	10992 			
116	文山區	8低壓綜合需量營業用	312 	10552 	3288166 			
116	文山區	9低壓綜合營業用電小計	**	10626 	3299158 			
116	文山區	10低壓綜合用電小計	**	35273 	7304682 			
116	文山區	11低壓裝置電力	29 	300 	85534 			
116	文山區	12低壓需量電力	26 	1028 	170014 			
116	文山區	13低壓電力小計	**	1328 	255548 			
116	文山區	14高壓電力	97 	44995 	13067844 			
116	文山區	15特高壓電力	＊	24796 	10619861 			
116	文山區	16高＆特高壓電力小計	**	69791 	23687705 			
116	文山區	17電力小計	**	71119 	23943253 			
116	文山區	18綜合＆電力小計	**	106392 	31247935 			
116	文山區	19電燈＆綜合＆電力小計	**	115767 	84417239 			
116	文山區	20臨時電燈	18 	0 	26058 			
116	文山區	21臨時電力	27 	1952 	451535 			
116	文山區	22臨時用電小計	**	1952 	477593 			
116	文山區	23總計（含臨時用電）	**	115767 	84894832 			
116	文山區	24表燈合計	**	9375 	53195362 			
116	文山區	25綜合＆電力合計	**	106392 	31699470 			
200	仁愛區	1表燈非營業用	22695 	427 	7167935 			
200	仁愛區	2表燈營業用	3220 	5368 	5005239 			
200	仁愛區	3表燈小計	**	5795 	12173174 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	136 	3765 	539448 			
200	仁愛區	6低壓綜合非營業用電小計	**	3765 	539448 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	14119 			
200	仁愛區	8低壓綜合需量營業用	324 	9866 	2941779 			
200	仁愛區	9低壓綜合營業用電小計	**	9972 	2955898 			
200	仁愛區	10低壓綜合用電小計	**	13737 	3495346 			
200	仁愛區	11低壓裝置電力	60 	533 	95917 			
200	仁愛區	12低壓需量電力	14 	468 	149508 			
200	仁愛區	13低壓電力小計	**	1001 	245425 			
200	仁愛區	14高壓電力	24 	7360 	2548029 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7360 	2548029 			
200	仁愛區	17電力小計	**	8361 	2793454 			
200	仁愛區	18綜合＆電力小計	**	22098 	6288800 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27893 	18461974 			
200	仁愛區	20臨時電燈	9 	0 	1524 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	1524 			
200	仁愛區	23總計（含臨時用電）	**	27893 	18463498 			
200	仁愛區	24表燈合計	**	5795 	12174698 			
200	仁愛區	25綜合＆電力合計	**	22098 	6288800 			
201	信義區	1表燈非營業用	24997 	265 	17563505 			
201	信義區	2表燈營業用	1150 	1807 	2906879 			
201	信義區	3表燈小計	**	2072 	20470384 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4699 	797313 			
201	信義區	6低壓綜合非營業用電小計	**	4699 	797313 			
201	信義區	7低壓綜合裝置營業用	＊	68 	21920 			
201	信義區	8低壓綜合需量營業用	48 	3079 	882888 			
201	信義區	9低壓綜合營業用電小計	**	3147 	904808 			
201	信義區	10低壓綜合用電小計	**	7846 	1702121 			
201	信義區	11低壓裝置電力	＊	103 	42877 			
201	信義區	12低壓需量電力	21 	906 	151148 			
201	信義區	13低壓電力小計	**	1009 	194025 			
201	信義區	14高壓電力	33 	12730 	4164255 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12730 	4164255 			
201	信義區	17電力小計	**	13739 	4358280 			
201	信義區	18綜合＆電力小計	**	21585 	6060401 			
201	信義區	19電燈＆綜合＆電力小計	**	23657 	26530785 			
201	信義區	20臨時電燈	8 	0 	1328 			
201	信義區	21臨時電力	＊	356 	87895 			
201	信義區	22臨時用電小計	**	356 	89223 			
201	信義區	23總計（含臨時用電）	**	23657 	26620008 			
201	信義區	24表燈合計	**	2072 	20471712 			
201	信義區	25綜合＆電力合計	**	21585 	6148296 			
202	中正區	1表燈非營業用	31034 	234 	19184687 			
202	中正區	2表燈營業用	2054 	3150 	4623558 			
202	中正區	3表燈小計	**	3384 	23808245 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	6120 			
202	中正區	5低壓綜合需量非營業用	207 	8809 	1517055 			
202	中正區	6低壓綜合非營業用電小計	**	8852 	1523175 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	122 	4287 	1300856 			
202	中正區	9低壓綜合營業用電小計	**	4287 	1300856 			
202	中正區	10低壓綜合用電小計	**	13139 	2824031 			
202	中正區	11低壓裝置電力	40 	436 	61551 			
202	中正區	12低壓需量電力	35 	1329 	353924 			
202	中正區	13低壓電力小計	**	1765 	415475 			
202	中正區	14高壓電力	40 	21864 	7668167 			
202	中正區	15特高壓電力	＊	7000 	1866648 			
202	中正區	16高＆特高壓電力小計	**	28864 	9534815 			
202	中正區	17電力小計	**	30629 	9950290 			
202	中正區	18綜合＆電力小計	**	43768 	12774321 			
202	中正區	19電燈＆綜合＆電力小計	**	47152 	36582566 			
202	中正區	20臨時電燈	9 	0 	35853 			
202	中正區	21臨時電力	7 	348 	46480 			
202	中正區	22臨時用電小計	**	348 	82333 			
202	中正區	23總計（含臨時用電）	**	47152 	36664899 			
202	中正區	24表燈合計	**	3384 	23844098 			
202	中正區	25綜合＆電力合計	**	43768 	12820801 			
203	中山區	1表燈非營業用	21883 	75 	25575 			
203	中山區	2表燈營業用	1073 	1291 	512202 			
203	中山區	3表燈小計	**	1366 	537777 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	71 	2264 	287782 			
203	中山區	6低壓綜合非營業用電小計	**	2264 	287782 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	37 	1278 	377853 			
203	中山區	9低壓綜合營業用電小計	**	1278 	377853 			
203	中山區	10低壓綜合用電小計	**	3542 	665635 			
203	中山區	11低壓裝置電力	16 	216 	60986 			
203	中山區	12低壓需量電力	14 	402 	82872 			
203	中山區	13低壓電力小計	**	618 	143858 			
203	中山區	14高壓電力	31 	15628 	3452576 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15628 	3452576 			
203	中山區	17電力小計	**	16246 	3596434 			
203	中山區	18綜合＆電力小計	**	19788 	4262069 			
203	中山區	19電燈＆綜合＆電力小計	**	21154 	4799846 			
203	中山區	20臨時電燈	6 	0 	0 			
203	中山區	21臨時電力	＊	75 	7560 			
203	中山區	22臨時用電小計	**	75 	7560 			
203	中山區	23總計（含臨時用電）	**	21154 	4807406 			
203	中山區	24表燈合計	**	1366 	537777 			
203	中山區	25綜合＆電力合計	**	19788 	4269629 			
204	安樂區	1表燈非營業用	39947 	131 	68246 			
204	安樂區	2表燈營業用	1349 	2654 	962325 			
204	安樂區	3表燈小計	**	2785 	1030571 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	272 	9185 	1209136 			
204	安樂區	6低壓綜合非營業用電小計	**	9185 	1209136 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	81 	3940 	1348193 			
204	安樂區	9低壓綜合營業用電小計	**	3940 	1348193 			
204	安樂區	10低壓綜合用電小計	**	13125 	2557329 			
204	安樂區	11低壓裝置電力	8 	60 	16244 			
204	安樂區	12低壓需量電力	57 	3200 	660062 			
204	安樂區	13低壓電力小計	**	3260 	676306 			
204	安樂區	14高壓電力	52 	25477 	10268326 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	25477 	10268326 			
204	安樂區	17電力小計	**	28737 	10944632 			
204	安樂區	18綜合＆電力小計	**	41862 	13501961 			
204	安樂區	19電燈＆綜合＆電力小計	**	44647 	14532532 			
204	安樂區	20臨時電燈	18 	0 	0 			
204	安樂區	21臨時電力	＊	94 	42010 			
204	安樂區	22臨時用電小計	**	94 	42010 			
204	安樂區	23總計（含臨時用電）	**	44647 	14574542 			
204	安樂區	24表燈合計	**	2785 	1030571 			
204	安樂區	25綜合＆電力合計	**	41862 	13543971 			
205	暖暖區	1表燈非營業用	18754 	49 	5829331 			
205	暖暖區	2表燈營業用	743 	1391 	1180865 			
205	暖暖區	3表燈小計	**	1440 	7010196 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	139 	3501 	587787 			
205	暖暖區	6低壓綜合非營業用電小計	**	3501 	587787 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	808 	332057 			
205	暖暖區	9低壓綜合營業用電小計	**	808 	332057 			
205	暖暖區	10低壓綜合用電小計	**	4309 	919844 			
205	暖暖區	11低壓裝置電力	＊	54 	9830 			
205	暖暖區	12低壓需量電力	12 	770 	237898 			
205	暖暖區	13低壓電力小計	**	824 	247728 			
205	暖暖區	14高壓電力	12 	3820 	1263760 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	3820 	1263760 			
205	暖暖區	17電力小計	**	4644 	1511488 			
205	暖暖區	18綜合＆電力小計	**	8953 	2431332 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10393 	9441528 			
205	暖暖區	20臨時電燈	6 	0 	20234 			
205	暖暖區	21臨時電力	＊	104 	8760 			
205	暖暖區	22臨時用電小計	**	104 	28994 			
205	暖暖區	23總計（含臨時用電）	**	10393 	9470522 			
205	暖暖區	24表燈合計	**	1440 	7030430 			
205	暖暖區	25綜合＆電力合計	**	8953 	2440092 			
206	七堵區	1表燈非營業用	25210 	125 	8065044 			
206	七堵區	2表燈營業用	1717 	2180 	2291144 			
206	七堵區	3表燈小計	**	2305 	10356188 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	129 	4811 	901654 			
206	七堵區	6低壓綜合非營業用電小計	**	4811 	901654 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	66 	2580 	788546 			
206	七堵區	9低壓綜合營業用電小計	**	2580 	788546 			
206	七堵區	10低壓綜合用電小計	**	7391 	1690200 			
206	七堵區	11低壓裝置電力	6 	46 	6904 			
206	七堵區	12低壓需量電力	75 	5244 	1445663 			
206	七堵區	13低壓電力小計	**	5290 	1452567 			
206	七堵區	14高壓電力	54 	27218 	9535944 			
206	七堵區	15特高壓電力	＊	1130 	403800 			
206	七堵區	16高＆特高壓電力小計	**	28348 	9939744 			
206	七堵區	17電力小計	**	33638 	11392311 			
206	七堵區	18綜合＆電力小計	**	41029 	13082511 			
206	七堵區	19電燈＆綜合＆電力小計	**	43334 	23438699 			
206	七堵區	20臨時電燈	15 	0 	14020 			
206	七堵區	21臨時電力	7 	272 	6363 			
206	七堵區	22臨時用電小計	**	272 	20383 			
206	七堵區	23總計（含臨時用電）	**	43334 	23459082 			
206	七堵區	24表燈合計	**	2305 	10370208 			
206	七堵區	25綜合＆電力合計	**	41029 	13088874 			
207	萬里	1表燈非營業用	10240 	262 	3354226 			
207	萬里	2表燈營業用	599 	1675 	1256566 			
207	萬里	3表燈小計	**	1937 	4610792 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1581 	389894 			
207	萬里	6低壓綜合非營業用電小計	**	1581 	389894 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
