郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
104 	中山區	9低壓綜合營業用電小計	**	73439 	12712433 			
104 	中山區	10低壓綜合用電小計	**	120121 	18960053 			
104 	中山區	11低壓裝置電力	229 	2630 	117732 			
104 	中山區	12低壓需量電力	9 	724 	85448 			
104 	中山區	13低壓電力小計	**	3354 	203180 			
104 	中山區	14高壓電力	321 	209112 	58825102 			
104 	中山區	15特高壓電力	＊	27200 	7833600 			
104 	中山區	16高＆特高壓電力小計	**	236312 	66658702 			
104 	中山區	17電力小計	**	239666 	66861882 			
104 	中山區	18綜合＆電力小計	**	359787 	85821935 			
104 	中山區	19電燈＆綜合＆電力小計	**	399284 	147001499 			
104 	中山區	20臨時電燈	34 	0 	39984 			
104 	中山區	21臨時電力	32 	1934 	188540 			
104 	中山區	22臨時用電小計	**	1934 	228524 			
104 	中山區	23總計（含臨時用電）	**	399284 	147230023 			
104 	中山區	24表燈合計	**	39497 	61219548 			
104 	中山區	25綜合＆電力合計	**	359787 	86010475 			
105 	松山區	1表燈非營業用	72490 	999 	30166624 			
105 	松山區	2表燈營業用	11613 	18570 	19314836 			
105 	松山區	3表燈小計	**	19569 	49481460 			
105 	松山區	4低壓綜合裝置非營業用	＊	137 	5385 			
105 	松山區	5低壓綜合需量非營業用	549 	21680 	3352502 			
105 	松山區	6低壓綜合非營業用電小計	**	21817 	3357887 			
105 	松山區	7低壓綜合裝置營業用	＊	154 	15264 			
105 	松山區	8低壓綜合需量營業用	829 	40433 	7497485 			
105 	松山區	9低壓綜合營業用電小計	**	40587 	7512749 			
105 	松山區	10低壓綜合用電小計	**	62404 	10870636 			
105 	松山區	11低壓裝置電力	63 	569 	27188 			
105 	松山區	12低壓需量電力	15 	713 	115641 			
105 	松山區	13低壓電力小計	**	1282 	142829 			
105 	松山區	14高壓電力	160 	133092 	37039144 			
105 	松山區	15特高壓電力	＊	8600 	4600000 			
105 	松山區	16高＆特高壓電力小計	**	141692 	41639144 			
105 	松山區	17電力小計	**	142974 	41781973 			
105 	松山區	18綜合＆電力小計	**	205378 	52652609 			
105 	松山區	19電燈＆綜合＆電力小計	**	224947 	102134069 			
105 	松山區	20臨時電燈	11 	0 	9701 			
105 	松山區	21臨時電力	17 	883 	109040 			
105 	松山區	22臨時用電小計	**	883 	118741 			
105 	松山區	23總計（含臨時用電）	**	224947 	102252810 			
105 	松山區	24表燈合計	**	19569 	49491161 			
105 	松山區	25綜合＆電力合計	**	205378 	52761649 			
106 	大安區	1表燈非營業用	110657 	1600 	33029406 			
106 	大安區	2表燈營業用	17364 	39037 	20982717 			
106 	大安區	3表燈小計	**	40637 	54012123 			
106 	大安區	4低壓綜合裝置非營業用	6 	235 	14412 			
106 	大安區	5低壓綜合需量非營業用	1069 	40456 	5982595 			
106 	大安區	6低壓綜合非營業用電小計	**	40691 	5997007 			
106 	大安區	7低壓綜合裝置營業用	11 	398 	77328 			
106 	大安區	8低壓綜合需量營業用	1441 	64408 	12097892 			
106 	大安區	9低壓綜合營業用電小計	**	64806 	12175220 			
106 	大安區	10低壓綜合用電小計	**	105497 	18172227 			
106 	大安區	11低壓裝置電力	131 	1513 	126825 			
106 	大安區	12低壓需量電力	＊	296 	51725 			
106 	大安區	13低壓電力小計	**	1809 	178550 			
106 	大安區	14高壓電力	280 	207152 	60114408 			
106 	大安區	15特高壓電力	＊	22099 	8961143 			
106 	大安區	16高＆特高壓電力小計	**	229251 	69075551 			
106 	大安區	17電力小計	**	231060 	69254101 			
106 	大安區	18綜合＆電力小計	**	336557 	87426328 			
106 	大安區	19電燈＆綜合＆電力小計	**	377194 	141438451 			
106 	大安區	20臨時電燈	15 	0 	51192 			
106 	大安區	21臨時電力	23 	2384 	410735 			
106 	大安區	22臨時用電小計	**	2384 	461927 			
106 	大安區	23總計（含臨時用電）	**	377194 	141900378 			
106 	大安區	24表燈合計	**	40637 	54063315 			
106 	大安區	25綜合＆電力合計	**	336557 	87837063 			
108 	萬華區	1表燈非營業用	76832 	933 	22156135 			
108 	萬華區	2表燈營業用	9211 	14307 	8434923 			
108 	萬華區	3表燈小計	**	15240 	30591058 			
108 	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108 	萬華區	5低壓綜合需量非營業用	334 	11180 	1377897 			
108 	萬華區	6低壓綜合非營業用電小計	**	11180 	1377897 			
108 	萬華區	7低壓綜合裝置營業用	36 	1646 	175827 			
108 	萬華區	8低壓綜合需量營業用	707 	23875 	4298457 			
108 	萬華區	9低壓綜合營業用電小計	**	25521 	4474284 			
108 	萬華區	10低壓綜合用電小計	**	36701 	5852181 			
108 	萬華區	11低壓裝置電力	304 	3186 	166995 			
108 	萬華區	12低壓需量電力	40 	1325 	155179 			
108 	萬華區	13低壓電力小計	**	4511 	322174 			
108 	萬華區	14高壓電力	109 	45914 	12769802 			
108 	萬華區	15特高壓電力	＊	0 	0 			
108 	萬華區	16高＆特高壓電力小計	**	45914 	12769802 			
108 	萬華區	17電力小計	**	50425 	13091976 			
108 	萬華區	18綜合＆電力小計	**	87126 	18944157 			
108 	萬華區	19電燈＆綜合＆電力小計	**	102366 	49535215 			
108 	萬華區	20臨時電燈	17 	0 	17553 			
108 	萬華區	21臨時電力	15 	955 	152120 			
108 	萬華區	22臨時用電小計	**	955 	169673 			
108 	萬華區	23總計（含臨時用電）	**	102366 	49704888 			
108 	萬華區	24表燈合計	**	15240 	30608611 			
108 	萬華區	25綜合＆電力合計	**	87126 	19096277 			
110 	信義區	1表燈非營業用	84173 	753 	18755727 			
110 	信義區	2表燈營業用	10260 	12385 	8216181 			
110 	信義區	3表燈小計	**	13138 	26971908 			
110 	信義區	4低壓綜合裝置非營業用	＊	138 	4360 			
110 	信義區	5低壓綜合需量非營業用	552 	25778 	3879761 			
110 	信義區	6低壓綜合非營業用電小計	**	25916 	3884121 			
110 	信義區	7低壓綜合裝置營業用	＊	28 	7765 			
110 	信義區	8低壓綜合需量營業用	548 	24603 	4948982 			
110 	信義區	9低壓綜合營業用電小計	**	24631 	4956747 			
110 	信義區	10低壓綜合用電小計	**	50547 	8840868 			
110 	信義區	11低壓裝置電力	24 	241 	27687 			
110 	信義區	12低壓需量電力	6 	705 	128600 			
110 	信義區	13低壓電力小計	**	946 	156287 			
110 	信義區	14高壓電力	143 	204608 	61388489 			
110 	信義區	15特高壓電力	＊	6900 	2617600 			
110 	信義區	16高＆特高壓電力小計	**	211508 	64006089 			
110 	信義區	17電力小計	**	212454 	64162376 			
110 	信義區	18綜合＆電力小計	**	263001 	73003244 			
110 	信義區	19電燈＆綜合＆電力小計	**	276139 	99975152 			
110 	信義區	20臨時電燈	9 	0 	13069 			
110 	信義區	21臨時電力	24 	3073 	390737 			
110 	信義區	22臨時用電小計	**	3073 	403806 			
110 	信義區	23總計（含臨時用電）	**	276139 	100378958 			
110 	信義區	24表燈合計	**	13138 	26984977 			
110 	信義區	25綜合＆電力合計	**	263001 	73393981 			
111 	士林區	1表燈非營業用	106720 	1914 	36402848 			
111 	士林區	2表燈營業用	9644 	17081 	9400966 			
111 	士林區	3表燈小計	**	18995 	45803814 			
111 	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111 	士林區	5低壓綜合需量非營業用	640 	23739 	3143946 			
111 	士林區	6低壓綜合非營業用電小計	**	23739 	3143946 			
111 	士林區	7低壓綜合裝置營業用	＊	47 	5200 			
111 	士林區	8低壓綜合需量營業用	830 	30834 	5329387 			
111 	士林區	9低壓綜合營業用電小計	**	30881 	5334587 			
111 	士林區	10低壓綜合用電小計	**	54620 	8478533 			
111 	士林區	11低壓裝置電力	114 	1489 	110875 			
111 	士林區	12低壓需量電力	120 	5620 	781803 			
111 	士林區	13低壓電力小計	**	7109 	892678 			
111 	士林區	14高壓電力	138 	96397 	26726281 			
111 	士林區	15特高壓電力	＊	0 	0 			
111 	士林區	16高＆特高壓電力小計	**	96397 	26726281 			
111 	士林區	17電力小計	**	103506 	27618959 			
111 	士林區	18綜合＆電力小計	**	158126 	36097492 			
111 	士林區	19電燈＆綜合＆電力小計	**	177121 	81901306 			
111 	士林區	20臨時電燈	63 	0 	123558 			
111 	士林區	21臨時電力	21 	1405 	252980 			
111 	士林區	22臨時用電小計	**	1405 	376538 			
111 	士林區	23總計（含臨時用電）	**	177121 	82277844 			
111 	士林區	24表燈合計	**	18995 	45927372 			
111 	士林區	25綜合＆電力合計	**	158126 	36350472 			
112 	北投區	1表燈非營業用	93397 	908 	40073222 			
112 	北投區	2表燈營業用	5929 	8896 	11189567 			
112 	北投區	3表燈小計	**	9804 	51262789 			
112 	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112 	北投區	5低壓綜合需量非營業用	614 	19959 	2678369 			
112 	北投區	6低壓綜合非營業用電小計	**	19959 	2678369 			
112 	北投區	7低壓綜合裝置營業用	＊	70 	1980 			
112 	北投區	8低壓綜合需量營業用	430 	21325 	4175105 			
112 	北投區	9低壓綜合營業用電小計	**	21395 	4177085 			
112 	北投區	10低壓綜合用電小計	**	41354 	6855454 			
112 	北投區	11低壓裝置電力	66 	801 	99916 			
112 	北投區	12低壓需量電力	95 	5097 	709582 			
112 	北投區	13低壓電力小計	**	5898 	809498 			
112 	北投區	14高壓電力	122 	95828 	33001740 			
112 	北投區	15特高壓電力	＊	10537 	4551782 			
112 	北投區	16高＆特高壓電力小計	**	106365 	37553522 			
112 	北投區	17電力小計	**	112263 	38363020 			
112 	北投區	18綜合＆電力小計	**	153617 	45218474 			
112 	北投區	19電燈＆綜合＆電力小計	**	163421 	96481263 			
112 	北投區	20臨時電燈	45 	0 	37430 			
112 	北投區	21臨時電力	51 	2624 	324805 			
112 	北投區	22臨時用電小計	**	2624 	362235 			
112 	北投區	23總計（含臨時用電）	**	163421 	96843498 			
112 	北投區	24表燈合計	**	9804 	51300219 			
112 	北投區	25綜合＆電力合計	**	153617 	45543279 			
114 	內湖區	1表燈非營業用	103075 	514 	33822482 			
114 	內湖區	2表燈營業用	12959 	18570 	9415772 			
114 	內湖區	3表燈小計	**	19084 	43238254 			
114 	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114 	內湖區	5低壓綜合需量非營業用	1139 	50266 	7475878 			
114 	內湖區	6低壓綜合非營業用電小計	**	50266 	7475878 			
114 	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114 	內湖區	8低壓綜合需量營業用	1739 	109407 	21335252 			
114 	內湖區	9低壓綜合營業用電小計	**	109407 	21335252 			
114 	內湖區	10低壓綜合用電小計	**	159673 	28811130 			
114 	內湖區	11低壓裝置電力	23 	202 	6634 			
114 	內湖區	12低壓需量電力	347 	12971 	2142095 			
114 	內湖區	13低壓電力小計	**	13173 	2148729 			
114 	內湖區	14高壓電力	162 	136465 	50369436 			
114 	內湖區	15特高壓電力	＊	11404 	4168400 			
114 	內湖區	16高＆特高壓電力小計	**	147869 	54537836 			
114 	內湖區	17電力小計	**	161042 	56686565 			
114 	內湖區	18綜合＆電力小計	**	320715 	85497695 			
114 	內湖區	19電燈＆綜合＆電力小計	**	339799 	128735949 			
114 	內湖區	20臨時電燈	24 	0 	7501 			
114 	內湖區	21臨時電力	58 	4790 	554071 			
114 	內湖區	22臨時用電小計	**	4790 	561572 			
114 	內湖區	23總計（含臨時用電）	**	339799 	129297521 			
114 	內湖區	24表燈合計	**	19084 	43245755 			
114 	內湖區	25綜合＆電力合計	**	320715 	86051766 			
115 	南港區	1表燈非營業用	43876 	65 	7909653 			
115 	南港區	2表燈營業用	4356 	5635 	2718166 			
115 	南港區	3表燈小計	**	5700 	10627819 			
115 	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115 	南港區	5低壓綜合需量非營業用	355 	13417 	1760540 			
115 	南港區	6低壓綜合非營業用電小計	**	13417 	1760540 			
115 	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115 	南港區	8低壓綜合需量營業用	247 	12565 	2307846 			
115 	南港區	9低壓綜合營業用電小計	**	12565 	2307846 			
115 	南港區	10低壓綜合用電小計	**	25982 	4068386 			
115 	南港區	11低壓裝置電力	31 	543 	42334 			
115 	南港區	12低壓需量電力	153 	4817 	478549 			
115 	南港區	13低壓電力小計	**	5360 	520883 			
115 	南港區	14高壓電力	87 	102544 	29556565 			
115 	南港區	15特高壓電力	＊	39885 	15459229 			
115 	南港區	16高＆特高壓電力小計	**	142429 	45015794 			
115 	南港區	17電力小計	**	147789 	45536677 			
115 	南港區	18綜合＆電力小計	**	173771 	49605063 			
115 	南港區	19電燈＆綜合＆電力小計	**	179471 	60232882 			
115 	南港區	20臨時電燈	13 	0 	3150 			
115 	南港區	21臨時電力	14 	1639 	263646 			
115 	南港區	22臨時用電小計	**	1639 	266796 			
115 	南港區	23總計（含臨時用電）	**	179471 	60499678 			
115 	南港區	24表燈合計	**	5700 	10630969 			
115 	南港區	25綜合＆電力合計	**	173771 	49868709 			
116 	文山區	1表燈非營業用	99476 	288 	27318943 			
116 	文山區	2表燈營業用	4996 	8646 	5963884 			
116 	文山區	3表燈小計	**	8934 	33282827 			
116 	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116 	文山區	5低壓綜合需量非營業用	789 	25009 	3089791 			
116 	文山區	6低壓綜合非營業用電小計	**	25009 	3089791 			
116 	文山區	7低壓綜合裝置營業用	＊	74 	5866 			
116 	文山區	8低壓綜合需量營業用	309 	10486 	2173748 			
116 	文山區	9低壓綜合營業用電小計	**	10560 	2179614 			
116 	文山區	10低壓綜合用電小計	**	35569 	5269405 			
116 	文山區	11低壓裝置電力	29 	300 	55089 			
116 	文山區	12低壓需量電力	26 	1043 	155262 			
116 	文山區	13低壓電力小計	**	1343 	210351 			
116 	文山區	14高壓電力	97 	45025 	11002312 			
116 	文山區	15特高壓電力	＊	23950 	9577948 			
116 	文山區	16高＆特高壓電力小計	**	68975 	20580260 			
116 	文山區	17電力小計	**	70318 	20790611 			
116 	文山區	18綜合＆電力小計	**	105887 	26060016 			
116 	文山區	19電燈＆綜合＆電力小計	**	114821 	59342843 			
116 	文山區	20臨時電燈	15 	0 	2624 			
116 	文山區	21臨時電力	23 	1681 	285373 			
116 	文山區	22臨時用電小計	**	1681 	287997 			
116 	文山區	23總計（含臨時用電）	**	114821 	59630840 			
116 	文山區	24表燈合計	**	8934 	33285451 			
116 	文山區	25綜合＆電力合計	**	105887 	26345389 			
200 	仁愛區	1表燈非營業用	22670 	421 	6489965 			
200 	仁愛區	2表燈營業用	3220 	5190 	3115030 			
200 	仁愛區	3表燈小計	**	5611 	9604995 			
200 	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200 	仁愛區	5低壓綜合需量非營業用	137 	3767 	404616 			
200 	仁愛區	6低壓綜合非營業用電小計	**	3767 	404616 			
200 	仁愛區	7低壓綜合裝置營業用	＊	106 	7714 			
200 	仁愛區	8低壓綜合需量營業用	324 	9969 	1826676 			
200 	仁愛區	9低壓綜合營業用電小計	**	10075 	1834390 			
200 	仁愛區	10低壓綜合用電小計	**	13842 	2239006 			
200 	仁愛區	11低壓裝置電力	60 	533 	41176 			
200 	仁愛區	12低壓需量電力	14 	468 	123946 			
200 	仁愛區	13低壓電力小計	**	1001 	165122 			
200 	仁愛區	14高壓電力	24 	7421 	1706417 			
200 	仁愛區	15特高壓電力	＊	0 	0 			
200 	仁愛區	16高＆特高壓電力小計	**	7421 	1706417 			
200 	仁愛區	17電力小計	**	8422 	1871539 			
200 	仁愛區	18綜合＆電力小計	**	22264 	4110545 			
200 	仁愛區	19電燈＆綜合＆電力小計	**	27875 	13715540 			
200 	仁愛區	20臨時電燈	6 	0 	12478 			
200 	仁愛區	21臨時電力	＊	0 	0 			
200 	仁愛區	22臨時用電小計	**	0 	12478 			
200 	仁愛區	23總計（含臨時用電）	**	27875 	13728018 			
200 	仁愛區	24表燈合計	**	5611 	9617473 			
200 	仁愛區	25綜合＆電力合計	**	22264 	4110545 			
201 	信義區	1表燈非營業用	24971 	255 	740319 			
201 	信義區	2表燈營業用	1151 	1728 	581849 			
201 	信義區	3表燈小計	**	1983 	1322168 			
201 	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201 	信義區	5低壓綜合需量非營業用	124 	4699 	578517 			
201 	信義區	6低壓綜合非營業用電小計	**	4699 	578517 			
201 	信義區	7低壓綜合裝置營業用	＊	68 	12440 			
201 	信義區	8低壓綜合需量營業用	48 	3079 	566055 			
201 	信義區	9低壓綜合營業用電小計	**	3147 	578495 			
201 	信義區	10低壓綜合用電小計	**	7846 	1157012 			
201 	信義區	11低壓裝置電力	＊	103 	41903 			
201 	信義區	12低壓需量電力	21 	906 	136978 			
201 	信義區	13低壓電力小計	**	1009 	178881 			
201 	信義區	14高壓電力	33 	12430 	3264714 			
201 	信義區	15特高壓電力	＊	0 	68600 			
201 	信義區	16高＆特高壓電力小計	**	12430 	3333314 			
201 	信義區	17電力小計	**	13439 	3512195 			
201 	信義區	18綜合＆電力小計	**	21285 	4669207 			
201 	信義區	19電燈＆綜合＆電力小計	**	23268 	5991375 			
201 	信義區	20臨時電燈	10 	0 	0 			
201 	信義區	21臨時電力	＊	356 	94323 			
201 	信義區	22臨時用電小計	**	356 	94323 			
201 	信義區	23總計（含臨時用電）	**	23268 	6085698 			
201 	信義區	24表燈合計	**	1983 	1322168 			
201 	信義區	25綜合＆電力合計	**	21285 	4763530 			
202 	中正區	1表燈非營業用	30998 	234 	82782 			
202 	中正區	2表燈營業用	2071 	3067 	768786 			
202 	中正區	3表燈小計	**	3301 	851568 			
202 	中正區	4低壓綜合裝置非營業用	＊	43 	7000 			
202 	中正區	5低壓綜合需量非營業用	207 	8835 	1040983 			
202 	中正區	6低壓綜合非營業用電小計	**	8878 	1047983 			
202 	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202 	中正區	8低壓綜合需量營業用	122 	4286 	770850 			
202 	中正區	9低壓綜合營業用電小計	**	4286 	770850 			
202 	中正區	10低壓綜合用電小計	**	13164 	1818833 			
202 	中正區	11低壓裝置電力	40 	436 	45279 			
202 	中正區	12低壓需量電力	35 	1358 	279515 			
202 	中正區	13低壓電力小計	**	1794 	324794 			
202 	中正區	14高壓電力	40 	21864 	5866375 			
202 	中正區	15特高壓電力	＊	7000 	1624800 			
202 	中正區	16高＆特高壓電力小計	**	28864 	7491175 			
202 	中正區	17電力小計	**	30658 	7815969 			
202 	中正區	18綜合＆電力小計	**	43822 	9634802 			
202 	中正區	19電燈＆綜合＆電力小計	**	47123 	10486370 			
202 	中正區	20臨時電燈	9 	0 	0 			
202 	中正區	21臨時電力	7 	404 	40880 			
202 	中正區	22臨時用電小計	**	404 	40880 			
202 	中正區	23總計（含臨時用電）	**	47123 	10527250 			
202 	中正區	24表燈合計	**	3301 	851568 			
202 	中正區	25綜合＆電力合計	**	43822 	9675682 			
203 	中山區	1表燈非營業用	21845 	68 	10900462 			
203 	中山區	2表燈營業用	1064 	1217 	1527440 			
203 	中山區	3表燈小計	**	1285 	12427902 			
203 	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203 	中山區	5低壓綜合需量非營業用	70 	2229 	255875 			
203 	中山區	6低壓綜合非營業用電小計	**	2229 	255875 			
203 	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203 	中山區	8低壓綜合需量營業用	40 	1315 	286939 			
203 	中山區	9低壓綜合營業用電小計	**	1315 	286939 			
203 	中山區	10低壓綜合用電小計	**	3544 	542814 			
203 	中山區	11低壓裝置電力	17 	226 	59789 			
203 	中山區	12低壓需量電力	14 	402 	84376 			
203 	中山區	13低壓電力小計	**	628 	144165 			
203 	中山區	14高壓電力	31 	16188 	2898728 			
203 	中山區	15特高壓電力	＊	0 	0 			
203 	中山區	16高＆特高壓電力小計	**	16188 	2898728 			
203 	中山區	17電力小計	**	16816 	3042893 			
203 	中山區	18綜合＆電力小計	**	20360 	3585707 			
203 	中山區	19電燈＆綜合＆電力小計	**	21645 	16013609 			
203 	中山區	20臨時電燈	7 	0 	37295 			
203 	中山區	21臨時電力	＊	136 	5480 			
203 	中山區	22臨時用電小計	**	136 	42775 			
203 	中山區	23總計（含臨時用電）	**	21645 	16056384 			
203 	中山區	24表燈合計	**	1285 	12465197 			
203 	中山區	25綜合＆電力合計	**	20360 	3591187 			
204 	安樂區	1表燈非營業用	38004 	131 	21678623 			
204 	安樂區	2表燈營業用	1343 	2592 	2504309 			
204 	安樂區	3表燈小計	**	2723 	24182932 			
204 	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204 	安樂區	5低壓綜合需量非營業用	271 	9228 	1005765 			
204 	安樂區	6低壓綜合非營業用電小計	**	9228 	1005765 			
204 	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204 	安樂區	8低壓綜合需量營業用	81 	3951 	867622 			
204 	安樂區	9低壓綜合營業用電小計	**	3951 	867622 			
204 	安樂區	10低壓綜合用電小計	**	13179 	1873387 			
204 	安樂區	11低壓裝置電力	8 	60 	14407 			
204 	安樂區	12低壓需量電力	57 	3200 	463261 			
204 	安樂區	13低壓電力小計	**	3260 	477668 			
204 	安樂區	14高壓電力	52 	25647 	8453534 			
204 	安樂區	15特高壓電力	＊	0 	0 			
204 	安樂區	16高＆特高壓電力小計	**	25647 	8453534 			
204 	安樂區	17電力小計	**	28907 	8931202 			
204 	安樂區	18綜合＆電力小計	**	42086 	10804589 			
204 	安樂區	19電燈＆綜合＆電力小計	**	44809 	34987521 			
204 	安樂區	20臨時電燈	16 	0 	22288 			
204 	安樂區	21臨時電力	＊	94 	25700 			
204 	安樂區	22臨時用電小計	**	94 	47988 			
204 	安樂區	23總計（含臨時用電）	**	44809 	35035509 			
204 	安樂區	24表燈合計	**	2723 	24205220 			
204 	安樂區	25綜合＆電力合計	**	42086 	10830289 			
205 	暖暖區	1表燈非營業用	18755 	49 	5012076 			
205 	暖暖區	2表燈營業用	740 	1301 	742304 			
205 	暖暖區	3表燈小計	**	1350 	5754380 			
205 	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205 	暖暖區	5低壓綜合需量非營業用	139 	3557 	453027 			
205 	暖暖區	6低壓綜合非營業用電小計	**	3557 	453027 			
205 	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205 	暖暖區	8低壓綜合需量營業用	28 	808 	223552 			
205 	暖暖區	9低壓綜合營業用電小計	**	808 	223552 			
205 	暖暖區	10低壓綜合用電小計	**	4365 	676579 			
205 	暖暖區	11低壓裝置電力	＊	54 	6851 			
205 	暖暖區	12低壓需量電力	12 	770 	188463 			
205 	暖暖區	13低壓電力小計	**	824 	195314 			
205 	暖暖區	14高壓電力	12 	3760 	979320 			
205 	暖暖區	15特高壓電力	＊	0 	0 			
205 	暖暖區	16高＆特高壓電力小計	**	3760 	979320 			
205 	暖暖區	17電力小計	**	4584 	1174634 			
205 	暖暖區	18綜合＆電力小計	**	8949 	1851213 			
205 	暖暖區	19電燈＆綜合＆電力小計	**	10299 	7605593 			
205 	暖暖區	20臨時電燈	6 	0 	0 			
205 	暖暖區	21臨時電力	＊	94 	3600 			
205 	暖暖區	22臨時用電小計	**	94 	3600 			
205 	暖暖區	23總計（含臨時用電）	**	10299 	7609193 			
205 	暖暖區	24表燈合計	**	1350 	5754380 			
205 	暖暖區	25綜合＆電力合計	**	8949 	1854813 			
206 	七堵區	1表燈非營業用	25218 	125 	7738362 			
206 	七堵區	2表燈營業用	1714 	2064 	2183278 			
206 	七堵區	3表燈小計	**	2189 	9921640 			
206 	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206 	七堵區	5低壓綜合需量非營業用	130 	4978 	671863 			
206 	七堵區	6低壓綜合非營業用電小計	**	4978 	671863 			
206 	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206 	七堵區	8低壓綜合需量營業用	66 	2576 	579334 			
206 	七堵區	9低壓綜合營業用電小計	**	2576 	579334 			
206 	七堵區	10低壓綜合用電小計	**	7554 	1251197 			
206 	七堵區	11低壓裝置電力	6 	46 	3903 			
206 	七堵區	12低壓需量電力	79 	6539 	1623478 			
206 	七堵區	13低壓電力小計	**	6585 	1627381 			
206 	七堵區	14高壓電力	54 	27858 	7803148 			
206 	七堵區	15特高壓電力	＊	1130 	357000 			
206 	七堵區	16高＆特高壓電力小計	**	28988 	8160148 			
206 	七堵區	17電力小計	**	35573 	9787529 			
