郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
103	大同區	18綜合＆電力小計	**	109475 	26401543 			
103	大同區	19電燈＆綜合＆電力小計	**	117300 	47256231 			
103	大同區	20臨時電燈	25 	0 	12942 			
103	大同區	21臨時電力	17 	767 	111998 			
103	大同區	22臨時用電小計	**	767 	124940 			
103	大同區	23總計（含臨時用電）	**	117300 	47381171 			
103	大同區	24表燈合計	**	7825 	20867630 			
103	大同區	25綜合＆電力合計	**	109475 	26513541 			
104	中山區	1表燈非營業用	110430 	1225 	29966077 			
104	中山區	2表燈營業用	20994 	38485 	29467379 			
104	中山區	3表燈小計	**	39710 	59433456 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	6925 			
104	中山區	5低壓綜合需量非營業用	1199 	46195 	5924475 			
104	中山區	6低壓綜合非營業用電小計	**	46325 	5931400 			
104	中山區	7低壓綜合裝置營業用	43 	1788 	127327 			
104	中山區	8低壓綜合需量營業用	1569 	71689 	11615715 			
104	中山區	9低壓綜合營業用電小計	**	73477 	11743042 			
104	中山區	10低壓綜合用電小計	**	119802 	17674442 			
104	中山區	11低壓裝置電力	230 	2636 	102829 			
104	中山區	12低壓需量電力	9 	724 	81965 			
104	中山區	13低壓電力小計	**	3360 	184794 			
104	中山區	14高壓電力	321 	209462 	44602596 			
104	中山區	15特高壓電力	＊	27200 	6460800 			
104	中山區	16高＆特高壓電力小計	**	236662 	51063396 			
104	中山區	17電力小計	**	240022 	51248190 			
104	中山區	18綜合＆電力小計	**	359824 	68922632 			
104	中山區	19電燈＆綜合＆電力小計	**	399534 	128356088 			
104	中山區	20臨時電燈	35 	0 	34611 			
104	中山區	21臨時電力	31 	1929 	155924 			
104	中山區	22臨時用電小計	**	1929 	190535 			
104	中山區	23總計（含臨時用電）	**	399534 	128546623 			
104	中山區	24表燈合計	**	39710 	59468067 			
104	中山區	25綜合＆電力合計	**	359824 	69078556 			
105	松山區	1表燈非營業用	72448 	996 	29685672 			
105	松山區	2表燈營業用	11628 	18516 	19217936 			
105	松山區	3表燈小計	**	19512 	48903608 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	7774 			
105	松山區	5低壓綜合需量非營業用	550 	21748 	3164980 			
105	松山區	6低壓綜合非營業用電小計	**	21885 	3172754 			
105	松山區	7低壓綜合裝置營業用	＊	154 	12128 			
105	松山區	8低壓綜合需量營業用	829 	40613 	6899124 			
105	松山區	9低壓綜合營業用電小計	**	40767 	6911252 			
105	松山區	10低壓綜合用電小計	**	62652 	10084006 			
105	松山區	11低壓裝置電力	64 	588 	24638 			
105	松山區	12低壓需量電力	15 	713 	100671 			
105	松山區	13低壓電力小計	**	1301 	125309 			
105	松山區	14高壓電力	161 	133405 	28752953 			
105	松山區	15特高壓電力	＊	8600 	3817600 			
105	松山區	16高＆特高壓電力小計	**	142005 	32570553 			
105	松山區	17電力小計	**	143306 	32695862 			
105	松山區	18綜合＆電力小計	**	205958 	42779868 			
105	松山區	19電燈＆綜合＆電力小計	**	225470 	91683476 			
105	松山區	20臨時電燈	10 	0 	15550 			
105	松山區	21臨時電力	18 	923 	94960 			
105	松山區	22臨時用電小計	**	923 	110510 			
105	松山區	23總計（含臨時用電）	**	225470 	91793986 			
105	松山區	24表燈合計	**	19512 	48919158 			
105	松山區	25綜合＆電力合計	**	205958 	42874828 			
106	大安區	1表燈非營業用	110549 	1519 	33694069 			
106	大安區	2表燈營業用	17375 	38465 	19603294 			
106	大安區	3表燈小計	**	39984 	53297363 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	12393 			
106	大安區	5低壓綜合需量非營業用	1064 	40233 	5484855 			
106	大安區	6低壓綜合非營業用電小計	**	40468 	5497248 			
106	大安區	7低壓綜合裝置營業用	11 	398 	63573 			
106	大安區	8低壓綜合需量營業用	1447 	64590 	10491937 			
106	大安區	9低壓綜合營業用電小計	**	64988 	10555510 			
106	大安區	10低壓綜合用電小計	**	105456 	16052758 			
106	大安區	11低壓裝置電力	131 	1513 	101622 			
106	大安區	12低壓需量電力	＊	296 	54705 			
106	大安區	13低壓電力小計	**	1809 	156327 			
106	大安區	14高壓電力	280 	207326 	44871651 			
106	大安區	15特高壓電力	＊	22699 	7617094 			
106	大安區	16高＆特高壓電力小計	**	230025 	52488745 			
106	大安區	17電力小計	**	231834 	52645072 			
106	大安區	18綜合＆電力小計	**	337290 	68697830 			
106	大安區	19電燈＆綜合＆電力小計	**	377274 	121995193 			
106	大安區	20臨時電燈	15 	0 	56730 			
106	大安區	21臨時電力	24 	2438 	269766 			
106	大安區	22臨時用電小計	**	2438 	326496 			
106	大安區	23總計（含臨時用電）	**	377274 	122321689 			
106	大安區	24表燈合計	**	39984 	53354093 			
106	大安區	25綜合＆電力合計	**	337290 	68967596 			
108	萬華區	1表燈非營業用	76726 	914 	19488767 			
108	萬華區	2表燈營業用	9231 	14179 	7740656 			
108	萬華區	3表燈小計	**	15093 	27229423 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	333 	11229 	1221315 			
108	萬華區	6低壓綜合非營業用電小計	**	11229 	1221315 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	151995 			
108	萬華區	8低壓綜合需量營業用	705 	23813 	3669959 			
108	萬華區	9低壓綜合營業用電小計	**	25459 	3821954 			
108	萬華區	10低壓綜合用電小計	**	36688 	5043269 			
108	萬華區	11低壓裝置電力	304 	3186 	145923 			
108	萬華區	12低壓需量電力	40 	1331 	144199 			
108	萬華區	13低壓電力小計	**	4517 	290122 			
108	萬華區	14高壓電力	108 	45014 	10149112 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45014 	10149112 			
108	萬華區	17電力小計	**	49531 	10439234 			
108	萬華區	18綜合＆電力小計	**	86219 	15482503 			
108	萬華區	19電燈＆綜合＆電力小計	**	101312 	42711926 			
108	萬華區	20臨時電燈	17 	0 	14437 			
108	萬華區	21臨時電力	15 	1025 	133440 			
108	萬華區	22臨時用電小計	**	1025 	147877 			
108	萬華區	23總計（含臨時用電）	**	101312 	42859803 			
108	萬華區	24表燈合計	**	15093 	27243860 			
108	萬華區	25綜合＆電力合計	**	86219 	15615943 			
110	信義區	1表燈非營業用	84119 	712 	20107300 			
110	信義區	2表燈營業用	10316 	12538 	8462540 			
110	信義區	3表燈小計	**	13250 	28569840 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	5160 			
110	信義區	5低壓綜合需量非營業用	554 	25954 	3847224 			
110	信義區	6低壓綜合非營業用電小計	**	26092 	3852384 			
110	信義區	7低壓綜合裝置營業用	＊	28 	5045 			
110	信義區	8低壓綜合需量營業用	543 	24410 	4739402 			
110	信義區	9低壓綜合營業用電小計	**	24438 	4744447 			
110	信義區	10低壓綜合用電小計	**	50530 	8596831 			
110	信義區	11低壓裝置電力	24 	241 	23959 			
110	信義區	12低壓需量電力	＊	630 	121760 			
110	信義區	13低壓電力小計	**	871 	145719 			
110	信義區	14高壓電力	145 	205608 	48362043 			
110	信義區	15特高壓電力	＊	6900 	2347200 			
110	信義區	16高＆特高壓電力小計	**	212508 	50709243 			
110	信義區	17電力小計	**	213379 	50854962 			
110	信義區	18綜合＆電力小計	**	263909 	59451793 			
110	信義區	19電燈＆綜合＆電力小計	**	277159 	88021633 			
110	信義區	20臨時電燈	9 	0 	12806 			
110	信義區	21臨時電力	22 	2459 	267774 			
110	信義區	22臨時用電小計	**	2459 	280580 			
110	信義區	23總計（含臨時用電）	**	277159 	88302213 			
110	信義區	24表燈合計	**	13250 	28582646 			
110	信義區	25綜合＆電力合計	**	263909 	59719567 			
111	士林區	1表燈非營業用	106639 	1914 	32954896 			
111	士林區	2表燈營業用	9694 	16851 	9090093 			
111	士林區	3表燈小計	**	18765 	42044989 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	638 	23774 	2894889 			
111	士林區	6低壓綜合非營業用電小計	**	23774 	2894889 			
111	士林區	7低壓綜合裝置營業用	＊	47 	3832 			
111	士林區	8低壓綜合需量營業用	825 	30757 	4618200 			
111	士林區	9低壓綜合營業用電小計	**	30804 	4622032 			
111	士林區	10低壓綜合用電小計	**	54578 	7516921 			
111	士林區	11低壓裝置電力	114 	1489 	103761 			
111	士林區	12低壓需量電力	119 	5536 	709626 			
111	士林區	13低壓電力小計	**	7025 	813387 			
111	士林區	14高壓電力	138 	96407 	20337726 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96407 	20337726 			
111	士林區	17電力小計	**	103432 	21151113 			
111	士林區	18綜合＆電力小計	**	158010 	28668034 			
111	士林區	19電燈＆綜合＆電力小計	**	176775 	70713023 			
111	士林區	20臨時電燈	61 	0 	112589 			
111	士林區	21臨時電力	22 	1366 	251046 			
111	士林區	22臨時用電小計	**	1366 	363635 			
111	士林區	23總計（含臨時用電）	**	176775 	71076658 			
111	士林區	24表燈合計	**	18765 	42157578 			
111	士林區	25綜合＆電力合計	**	158010 	28919080 			
112	北投區	1表燈非營業用	93319 	908 	38281050 			
112	北投區	2表燈營業用	5939 	8905 	10983297 			
112	北投區	3表燈小計	**	9813 	49264347 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	612 	19974 	2464827 			
112	北投區	6低壓綜合非營業用電小計	**	19974 	2464827 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1080 			
112	北投區	8低壓綜合需量營業用	431 	21447 	3725180 			
112	北投區	9低壓綜合營業用電小計	**	21517 	3726260 			
112	北投區	10低壓綜合用電小計	**	41491 	6191087 			
112	北投區	11低壓裝置電力	66 	801 	93044 			
112	北投區	12低壓需量電力	95 	4947 	611807 			
112	北投區	13低壓電力小計	**	5748 	704851 			
112	北投區	14高壓電力	122 	95770 	24052047 			
112	北投區	15特高壓電力	＊	10537 	4018371 			
112	北投區	16高＆特高壓電力小計	**	106307 	28070418 			
112	北投區	17電力小計	**	112055 	28775269 			
112	北投區	18綜合＆電力小計	**	153546 	34966356 			
112	北投區	19電燈＆綜合＆電力小計	**	163359 	84230703 			
112	北投區	20臨時電燈	45 	0 	45395 			
112	北投區	21臨時電力	52 	2747 	288806 			
112	北投區	22臨時用電小計	**	2747 	334201 			
112	北投區	23總計（含臨時用電）	**	163359 	84564904 			
112	北投區	24表燈合計	**	9813 	49309742 			
112	北投區	25綜合＆電力合計	**	153546 	35255162 			
114	內湖區	1表燈非營業用	102984 	516 	32657954 			
114	內湖區	2表燈營業用	12927 	18096 	8635828 			
114	內湖區	3表燈小計	**	18612 	41293782 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1136 	50476 	6991643 			
114	內湖區	6低壓綜合非營業用電小計	**	50476 	6991643 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1754 	110290 	19678205 			
114	內湖區	9低壓綜合營業用電小計	**	110290 	19678205 			
114	內湖區	10低壓綜合用電小計	**	160766 	26669848 			
114	內湖區	11低壓裝置電力	23 	202 	6623 			
114	內湖區	12低壓需量電力	345 	12690 	1973821 			
114	內湖區	13低壓電力小計	**	12892 	1980444 			
114	內湖區	14高壓電力	162 	139465 	41403234 			
114	內湖區	15特高壓電力	＊	11404 	3813600 			
114	內湖區	16高＆特高壓電力小計	**	150869 	45216834 			
114	內湖區	17電力小計	**	163761 	47197278 			
114	內湖區	18綜合＆電力小計	**	324527 	73867126 			
114	內湖區	19電燈＆綜合＆電力小計	**	343139 	115160908 			
114	內湖區	20臨時電燈	26 	0 	5794 			
114	內湖區	21臨時電力	58 	3319 	443357 			
114	內湖區	22臨時用電小計	**	3319 	449151 			
114	內湖區	23總計（含臨時用電）	**	343139 	115610059 			
114	內湖區	24表燈合計	**	18612 	41299576 			
114	內湖區	25綜合＆電力合計	**	324527 	74310483 			
115	南港區	1表燈非營業用	43872 	65 	7070420 			
115	南港區	2表燈營業用	4345 	5587 	2507137 			
115	南港區	3表燈小計	**	5652 	9577557 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13498 	1656195 			
115	南港區	6低壓綜合非營業用電小計	**	13498 	1656195 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	247 	12546 	2081874 			
115	南港區	9低壓綜合營業用電小計	**	12546 	2081874 			
115	南港區	10低壓綜合用電小計	**	26044 	3738069 			
115	南港區	11低壓裝置電力	31 	543 	39616 			
115	南港區	12低壓需量電力	155 	4871 	429930 			
115	南港區	13低壓電力小計	**	5414 	469546 			
115	南港區	14高壓電力	87 	101464 	22313932 			
115	南港區	15特高壓電力	＊	39885 	12380573 			
115	南港區	16高＆特高壓電力小計	**	141349 	34694505 			
115	南港區	17電力小計	**	146763 	35164051 			
115	南港區	18綜合＆電力小計	**	172807 	38902120 			
115	南港區	19電燈＆綜合＆電力小計	**	178459 	48479677 			
115	南港區	20臨時電燈	10 	0 	3153 			
115	南港區	21臨時電力	14 	1639 	216546 			
115	南港區	22臨時用電小計	**	1639 	219699 			
115	南港區	23總計（含臨時用電）	**	178459 	48699376 			
115	南港區	24表燈合計	**	5652 	9580710 			
115	南港區	25綜合＆電力合計	**	172807 	39118666 			
116	文山區	1表燈非營業用	99484 	233 	25765878 			
116	文山區	2表燈營業用	5025 	8561 	5650223 			
116	文山區	3表燈小計	**	8794 	31416101 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	788 	25293 	2946565 			
116	文山區	6低壓綜合非營業用電小計	**	25293 	2946565 			
116	文山區	7低壓綜合裝置營業用	＊	74 	5747 			
116	文山區	8低壓綜合需量營業用	310 	10549 	1893904 			
116	文山區	9低壓綜合營業用電小計	**	10623 	1899651 			
116	文山區	10低壓綜合用電小計	**	35916 	4846216 			
116	文山區	11低壓裝置電力	29 	300 	51369 			
116	文山區	12低壓需量電力	26 	1043 	136859 			
116	文山區	13低壓電力小計	**	1343 	188228 			
116	文山區	14高壓電力	98 	45328 	7939098 			
116	文山區	15特高壓電力	＊	23950 	7146731 			
116	文山區	16高＆特高壓電力小計	**	69278 	15085829 			
116	文山區	17電力小計	**	70621 	15274057 			
116	文山區	18綜合＆電力小計	**	106537 	20120273 			
116	文山區	19電燈＆綜合＆電力小計	**	115331 	51536374 			
116	文山區	20臨時電燈	18 	0 	3635 			
116	文山區	21臨時電力	23 	1881 	233518 			
116	文山區	22臨時用電小計	**	1881 	237153 			
116	文山區	23總計（含臨時用電）	**	115331 	51773527 			
116	文山區	24表燈合計	**	8794 	31419736 			
116	文山區	25綜合＆電力合計	**	106537 	20353791 			
200	仁愛區	1表燈非營業用	22656 	421 	5900210 			
200	仁愛區	2表燈營業用	3231 	5200 	3078391 			
200	仁愛區	3表燈小計	**	5621 	8978601 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	137 	3768 	415295 			
200	仁愛區	6低壓綜合非營業用電小計	**	3768 	415295 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	6516 			
200	仁愛區	8低壓綜合需量營業用	324 	9996 	1649565 			
200	仁愛區	9低壓綜合營業用電小計	**	10102 	1656081 			
200	仁愛區	10低壓綜合用電小計	**	13870 	2071376 			
200	仁愛區	11低壓裝置電力	61 	534 	35587 			
200	仁愛區	12低壓需量電力	14 	468 	117087 			
200	仁愛區	13低壓電力小計	**	1002 	152674 			
200	仁愛區	14高壓電力	24 	7431 	1356485 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7431 	1356485 			
200	仁愛區	17電力小計	**	8433 	1509159 			
200	仁愛區	18綜合＆電力小計	**	22303 	3580535 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27924 	12559136 			
200	仁愛區	20臨時電燈	6 	0 	5689 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	5689 			
200	仁愛區	23總計（含臨時用電）	**	27924 	12564825 			
200	仁愛區	24表燈合計	**	5621 	8984290 			
200	仁愛區	25綜合＆電力合計	**	22303 	3580535 			
201	信義區	1表燈非營業用	24954 	255 	643421 			
201	信義區	2表燈營業用	1149 	1733 	578371 			
201	信義區	3表燈小計	**	1988 	1221792 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4791 	518882 			
201	信義區	6低壓綜合非營業用電小計	**	4791 	518882 			
201	信義區	7低壓綜合裝置營業用	＊	68 	9840 			
201	信義區	8低壓綜合需量營業用	47 	2634 	478418 			
201	信義區	9低壓綜合營業用電小計	**	2702 	488258 			
201	信義區	10低壓綜合用電小計	**	7493 	1007140 			
201	信義區	11低壓裝置電力	＊	103 	32965 			
201	信義區	12低壓需量電力	22 	930 	140370 			
201	信義區	13低壓電力小計	**	1033 	173335 			
201	信義區	14高壓電力	33 	12430 	2607343 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12430 	2607343 			
201	信義區	17電力小計	**	13463 	2780678 			
201	信義區	18綜合＆電力小計	**	20956 	3787818 			
201	信義區	19電燈＆綜合＆電力小計	**	22944 	5009610 			
201	信義區	20臨時電燈	10 	0 	0 			
201	信義區	21臨時電力	＊	257 	77119 			
201	信義區	22臨時用電小計	**	257 	77119 			
201	信義區	23總計（含臨時用電）	**	22944 	5086729 			
201	信義區	24表燈合計	**	1988 	1221792 			
201	信義區	25綜合＆電力合計	**	20956 	3864937 			
202	中正區	1表燈非營業用	30988 	256 	71347 			
202	中正區	2表燈營業用	2084 	3036 	689597 			
202	中正區	3表燈小計	**	3292 	760944 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	5440 			
202	中正區	5低壓綜合需量非營業用	207 	8833 	972366 			
202	中正區	6低壓綜合非營業用電小計	**	8876 	977806 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	122 	4312 	692876 			
202	中正區	9低壓綜合營業用電小計	**	4312 	692876 			
202	中正區	10低壓綜合用電小計	**	13188 	1670682 			
202	中正區	11低壓裝置電力	40 	436 	41107 			
202	中正區	12低壓需量電力	35 	1364 	247245 			
202	中正區	13低壓電力小計	**	1800 	288352 			
202	中正區	14高壓電力	40 	22015 	4656405 			
202	中正區	15特高壓電力	＊	7000 	1465200 			
202	中正區	16高＆特高壓電力小計	**	29015 	6121605 			
202	中正區	17電力小計	**	30815 	6409957 			
202	中正區	18綜合＆電力小計	**	44003 	8080639 			
202	中正區	19電燈＆綜合＆電力小計	**	47295 	8841583 			
202	中正區	20臨時電燈	10 	0 	0 			
202	中正區	21臨時電力	7 	404 	36520 			
202	中正區	22臨時用電小計	**	404 	36520 			
202	中正區	23總計（含臨時用電）	**	47295 	8878103 			
202	中正區	24表燈合計	**	3292 	760944 			
202	中正區	25綜合＆電力合計	**	44003 	8117159 			
203	中山區	1表燈非營業用	21842 	68 	11587740 			
203	中山區	2表燈營業用	1069 	1217 	1533857 			
203	中山區	3表燈小計	**	1285 	13121597 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	229488 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	229488 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1315 	269271 			
203	中山區	9低壓綜合營業用電小計	**	1315 	269271 			
203	中山區	10低壓綜合用電小計	**	3564 	498759 			
203	中山區	11低壓裝置電力	17 	226 	64386 			
203	中山區	12低壓需量電力	14 	402 	87866 			
203	中山區	13低壓電力小計	**	628 	152252 			
203	中山區	14高壓電力	31 	17378 	2316072 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	17378 	2316072 			
203	中山區	17電力小計	**	18006 	2468324 			
203	中山區	18綜合＆電力小計	**	21570 	2967083 			
203	中山區	19電燈＆綜合＆電力小計	**	22855 	16088680 			
203	中山區	20臨時電燈	7 	0 	32102 			
203	中山區	21臨時電力	＊	136 	5240 			
203	中山區	22臨時用電小計	**	136 	37342 			
203	中山區	23總計（含臨時用電）	**	22855 	16126022 			
203	中山區	24表燈合計	**	1285 	13153699 			
203	中山區	25綜合＆電力合計	**	21570 	2972323 			
204	安樂區	1表燈非營業用	38000 	131 	19263007 			
204	安樂區	2表燈營業用	1344 	2579 	2325473 			
204	安樂區	3表燈小計	**	2710 	21588480 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	233 	6535 	712346 			
204	安樂區	6低壓綜合非營業用電小計	**	6535 	712346 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	74 	3444 	726767 			
204	安樂區	9低壓綜合營業用電小計	**	3444 	726767 			
204	安樂區	10低壓綜合用電小計	**	9979 	1439113 			
204	安樂區	11低壓裝置電力	8 	60 	15997 			
204	安樂區	12低壓需量電力	57 	3200 	404697 			
204	安樂區	13低壓電力小計	**	3260 	420694 			
204	安樂區	14高壓電力	52 	25687 	6746804 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	25687 	6746804 			
204	安樂區	17電力小計	**	28947 	7167498 			
204	安樂區	18綜合＆電力小計	**	38926 	8606611 			
204	安樂區	19電燈＆綜合＆電力小計	**	41636 	30195091 			
204	安樂區	20臨時電燈	15 	0 	22247 			
204	安樂區	21臨時電力	＊	844 	198607 			
204	安樂區	22臨時用電小計	**	844 	220854 			
204	安樂區	23總計（含臨時用電）	**	41636 	30415945 			
204	安樂區	24表燈合計	**	2710 	21610727 			
204	安樂區	25綜合＆電力合計	**	38926 	8805218 			
205	暖暖區	1表燈非營業用	18729 	49 	4523208 			
205	暖暖區	2表燈營業用	736 	1279 	717120 			
205	暖暖區	3表燈小計	**	1328 	5240328 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	139 	3557 	425425 			
205	暖暖區	6低壓綜合非營業用電小計	**	3557 	425425 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	800 	207206 			
205	暖暖區	9低壓綜合營業用電小計	**	800 	207206 			
205	暖暖區	10低壓綜合用電小計	**	4357 	632631 			
205	暖暖區	11低壓裝置電力	＊	54 	6227 			
205	暖暖區	12低壓需量電力	11 	700 	177292 			
205	暖暖區	13低壓電力小計	**	754 	183519 			
205	暖暖區	14高壓電力	14 	4093 	792080 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4093 	792080 			
205	暖暖區	17電力小計	**	4847 	975599 			
205	暖暖區	18綜合＆電力小計	**	9204 	1608230 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10532 	6848558 			
205	暖暖區	20臨時電燈	6 	0 	0 			
205	暖暖區	21臨時電力	＊	173 	7080 			
205	暖暖區	22臨時用電小計	**	173 	7080 			
205	暖暖區	23總計（含臨時用電）	**	10532 	6855638 			
205	暖暖區	24表燈合計	**	1328 	5240328 			
205	暖暖區	25綜合＆電力合計	**	9204 	1615310 			
206	七堵區	1表燈非營業用	25226 	125 	7085116 			
206	七堵區	2表燈營業用	1713 	2077 	2061565 			
206	七堵區	3表燈小計	**	2202 	9146681 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	130 	4979 	624980 			
206	七堵區	6低壓綜合非營業用電小計	**	4979 	624980 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	64 	2502 	482266 			
206	七堵區	9低壓綜合營業用電小計	**	2502 	482266 			
206	七堵區	10低壓綜合用電小計	**	7481 	1107246 			
206	七堵區	11低壓裝置電力	6 	46 	2975 			
206	七堵區	12低壓需量電力	77 	6439 	1280911 			
206	七堵區	13低壓電力小計	**	6485 	1283886 			
206	七堵區	14高壓電力	53 	26527 	5873528 			
206	七堵區	15特高壓電力	＊	1130 	379200 			
206	七堵區	16高＆特高壓電力小計	**	27657 	6252728 			
206	七堵區	17電力小計	**	34142 	7536614 			
206	七堵區	18綜合＆電力小計	**	41623 	8643860 			
206	七堵區	19電燈＆綜合＆電力小計	**	43825 	17790541 			
206	七堵區	20臨時電燈	14 	0 	11104 			
206	七堵區	21臨時電力	7 	272 	6928 			
206	七堵區	22臨時用電小計	**	272 	18032 			
206	七堵區	23總計（含臨時用電）	**	43825 	17808573 			
206	七堵區	24表燈合計	**	2202 	9157785 			
206	七堵區	25綜合＆電力合計	**	41623 	8650788 			
207	萬里	1表燈非營業用	10246 	342 	2092390 			
207	萬里	2表燈營業用	597 	1642 	734985 			
207	萬里	3表燈小計	**	1984 	2827375 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	263628 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	263628 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207	萬里	8低壓綜合需量營業用	20 	954 	163863 			
