郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
104	中山區	21臨時電力	32 	2124 	228926 			
104	中山區	22臨時用電小計	**	2124 	276282 			
104	中山區	23總計（含臨時用電）	**	400553 	145259068 			
104	中山區	24表燈合計	**	39635 	65298163 			
104	中山區	25綜合＆電力合計	**	360918 	79960905 			
105	松山區	1表燈非營業用	72384 	1016 	17141142 			
105	松山區	2表燈營業用	11630 	18384 	14448213 			
105	松山區	3表燈小計	**	19400 	31589355 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	8014 			
105	松山區	5低壓綜合需量非營業用	543 	21572 	3367973 			
105	松山區	6低壓綜合非營業用電小計	**	21709 	3375987 			
105	松山區	7低壓綜合裝置營業用	＊	154 	15206 			
105	松山區	8低壓綜合需量營業用	823 	40644 	7840915 			
105	松山區	9低壓綜合營業用電小計	**	40798 	7856121 			
105	松山區	10低壓綜合用電小計	**	62507 	11232108 			
105	松山區	11低壓裝置電力	64 	588 	28116 			
105	松山區	12低壓需量電力	15 	713 	117406 			
105	松山區	13低壓電力小計	**	1301 	145522 			
105	松山區	14高壓電力	161 	133405 	32803634 			
105	松山區	15特高壓電力	＊	8600 	3856000 			
105	松山區	16高＆特高壓電力小計	**	142005 	36659634 			
105	松山區	17電力小計	**	143306 	36805156 			
105	松山區	18綜合＆電力小計	**	205813 	48037264 			
105	松山區	19電燈＆綜合＆電力小計	**	225213 	79626619 			
105	松山區	20臨時電燈	10 	0 	1168 			
105	松山區	21臨時電力	19 	938 	113633 			
105	松山區	22臨時用電小計	**	938 	114801 			
105	松山區	23總計（含臨時用電）	**	225213 	79741420 			
105	松山區	24表燈合計	**	19400 	31590523 			
105	松山區	25綜合＆電力合計	**	205813 	48150897 			
106	大安區	1表燈非營業用	110630 	1481 	44145017 			
106	大安區	2表燈營業用	17367 	38199 	30124653 			
106	大安區	3表燈小計	**	39680 	74269670 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16667 			
106	大安區	5低壓綜合需量非營業用	1068 	40604 	6101143 			
106	大安區	6低壓綜合非營業用電小計	**	40839 	6117810 			
106	大安區	7低壓綜合裝置營業用	11 	398 	72704 			
106	大安區	8低壓綜合需量營業用	1444 	64543 	12035889 			
106	大安區	9低壓綜合營業用電小計	**	64941 	12108593 			
106	大安區	10低壓綜合用電小計	**	105780 	18226403 			
106	大安區	11低壓裝置電力	131 	1513 	127297 			
106	大安區	12低壓需量電力	＊	296 	54434 			
106	大安區	13低壓電力小計	**	1809 	181731 			
106	大安區	14高壓電力	281 	207456 	52369500 			
106	大安區	15特高壓電力	＊	22699 	8395665 			
106	大安區	16高＆特高壓電力小計	**	230155 	60765165 			
106	大安區	17電力小計	**	231964 	60946896 			
106	大安區	18綜合＆電力小計	**	337744 	79173299 			
106	大安區	19電燈＆綜合＆電力小計	**	377424 	153442969 			
106	大安區	20臨時電燈	15 	0 	113031 			
106	大安區	21臨時電力	23 	2327 	322078 			
106	大安區	22臨時用電小計	**	2327 	435109 			
106	大安區	23總計（含臨時用電）	**	377424 	153878078 			
106	大安區	24表燈合計	**	39680 	74382701 			
106	大安區	25綜合＆電力合計	**	337744 	79495377 			
108	萬華區	1表燈非營業用	76734 	917 	19546055 			
108	萬華區	2表燈營業用	9222 	14126 	10430430 			
108	萬華區	3表燈小計	**	15043 	29976485 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	333 	11295 	1477482 			
108	萬華區	6低壓綜合非營業用電小計	**	11295 	1477482 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	204497 			
108	萬華區	8低壓綜合需量營業用	705 	23908 	4884194 			
108	萬華區	9低壓綜合營業用電小計	**	25554 	5088691 			
108	萬華區	10低壓綜合用電小計	**	36849 	6566173 			
108	萬華區	11低壓裝置電力	306 	3198 	211078 			
108	萬華區	12低壓需量電力	40 	1331 	173699 			
108	萬華區	13低壓電力小計	**	4529 	384777 			
108	萬華區	14高壓電力	108 	45014 	11250413 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45014 	11250413 			
108	萬華區	17電力小計	**	49543 	11635190 			
108	萬華區	18綜合＆電力小計	**	86392 	18201363 			
108	萬華區	19電燈＆綜合＆電力小計	**	101435 	48177848 			
108	萬華區	20臨時電燈	16 	0 	26031 			
108	萬華區	21臨時電力	16 	1076 	159200 			
108	萬華區	22臨時用電小計	**	1076 	185231 			
108	萬華區	23總計（含臨時用電）	**	101435 	48363079 			
108	萬華區	24表燈合計	**	15043 	30002516 			
108	萬華區	25綜合＆電力合計	**	86392 	18360563 			
110	信義區	1表燈非營業用	84090 	719 	33582072 			
110	信義區	2表燈營業用	10296 	12487 	16226732 			
110	信義區	3表燈小計	**	13206 	49808804 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4440 			
110	信義區	5低壓綜合需量非營業用	555 	25936 	3971100 			
110	信義區	6低壓綜合非營業用電小計	**	26074 	3975540 			
110	信義區	7低壓綜合裝置營業用	＊	28 	6128 			
110	信義區	8低壓綜合需量營業用	540 	24287 	5038828 			
110	信義區	9低壓綜合營業用電小計	**	24315 	5044956 			
110	信義區	10低壓綜合用電小計	**	50389 	9020496 			
110	信義區	11低壓裝置電力	24 	241 	29354 			
110	信義區	12低壓需量電力	＊	630 	126240 			
110	信義區	13低壓電力小計	**	871 	155594 			
110	信義區	14高壓電力	145 	205608 	54604645 			
110	信義區	15特高壓電力	＊	6900 	2624000 			
110	信義區	16高＆特高壓電力小計	**	212508 	57228645 			
110	信義區	17電力小計	**	213379 	57384239 			
110	信義區	18綜合＆電力小計	**	263768 	66404735 			
110	信義區	19電燈＆綜合＆電力小計	**	276974 	116213539 			
110	信義區	20臨時電燈	9 	0 	326 			
110	信義區	21臨時電力	22 	2364 	331472 			
110	信義區	22臨時用電小計	**	2364 	331798 			
110	信義區	23總計（含臨時用電）	**	276974 	116545337 			
110	信義區	24表燈合計	**	13206 	49809130 			
110	信義區	25綜合＆電力合計	**	263768 	66736207 			
111	士林區	1表燈非營業用	106589 	1815 	36786624 			
111	士林區	2表燈營業用	9704 	16699 	16084302 			
111	士林區	3表燈小計	**	18514 	52870926 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	636 	23813 	3323942 			
111	士林區	6低壓綜合非營業用電小計	**	23813 	3323942 			
111	士林區	7低壓綜合裝置營業用	＊	47 	5478 			
111	士林區	8低壓綜合需量營業用	825 	30812 	5687446 			
111	士林區	9低壓綜合營業用電小計	**	30859 	5692924 			
111	士林區	10低壓綜合用電小計	**	54672 	9016866 			
111	士林區	11低壓裝置電力	114 	1489 	124231 			
111	士林區	12低壓需量電力	119 	5531 	801804 			
111	士林區	13低壓電力小計	**	7020 	926035 			
111	士林區	14高壓電力	139 	96527 	22738346 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	96527 	22738346 			
111	士林區	17電力小計	**	103547 	23664381 			
111	士林區	18綜合＆電力小計	**	158219 	32681247 			
111	士林區	19電燈＆綜合＆電力小計	**	176733 	85552173 			
111	士林區	20臨時電燈	63 	0 	49942 			
111	士林區	21臨時電力	21 	1355 	284191 			
111	士林區	22臨時用電小計	**	1355 	334133 			
111	士林區	23總計（含臨時用電）	**	176733 	85886306 			
111	士林區	24表燈合計	**	18514 	52920868 			
111	士林區	25綜合＆電力合計	**	158219 	32965438 			
112	北投區	1表燈非營業用	93329 	908 	13497294 			
112	北投區	2表燈營業用	5926 	8801 	4607992 			
112	北投區	3表燈小計	**	9709 	18105286 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	612 	20065 	2704863 			
112	北投區	6低壓綜合非營業用電小計	**	20065 	2704863 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1200 			
112	北投區	8低壓綜合需量營業用	429 	21373 	4392735 			
112	北投區	9低壓綜合營業用電小計	**	21443 	4393935 			
112	北投區	10低壓綜合用電小計	**	41508 	7098798 			
112	北投區	11低壓裝置電力	66 	801 	84010 			
112	北投區	12低壓需量電力	95 	4947 	723091 			
112	北投區	13低壓電力小計	**	5748 	807101 			
112	北投區	14高壓電力	122 	95930 	28037150 			
112	北投區	15特高壓電力	＊	10537 	4483894 			
112	北投區	16高＆特高壓電力小計	**	106467 	32521044 			
112	北投區	17電力小計	**	112215 	33328145 			
112	北投區	18綜合＆電力小計	**	153723 	40426943 			
112	北投區	19電燈＆綜合＆電力小計	**	163432 	58532229 			
112	北投區	20臨時電燈	46 	0 	53220 			
112	北投區	21臨時電力	52 	2728 	357773 			
112	北投區	22臨時用電小計	**	2728 	410993 			
112	北投區	23總計（含臨時用電）	**	163432 	58943222 			
112	北投區	24表燈合計	**	9709 	18158506 			
112	北投區	25綜合＆電力合計	**	153723 	40784716 			
114	內湖區	1表燈非營業用	102833 	485 	29888553 			
114	內湖區	2表燈營業用	12926 	18042 	39452836 			
114	內湖區	3表燈小計	**	18527 	69341389 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1135 	50638 	7754806 			
114	內湖區	6低壓綜合非營業用電小計	**	50638 	7754806 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1753 	110284 	22143498 			
114	內湖區	9低壓綜合營業用電小計	**	110284 	22143498 			
114	內湖區	10低壓綜合用電小計	**	160922 	29898304 			
114	內湖區	11低壓裝置電力	23 	202 	7349 			
114	內湖區	12低壓需量電力	345 	12690 	2220769 			
114	內湖區	13低壓電力小計	**	12892 	2228118 			
114	內湖區	14高壓電力	162 	139815 	46779976 			
114	內湖區	15特高壓電力	＊	11404 	3909600 			
114	內湖區	16高＆特高壓電力小計	**	151219 	50689576 			
114	內湖區	17電力小計	**	164111 	52917694 			
114	內湖區	18綜合＆電力小計	**	325033 	82815998 			
114	內湖區	19電燈＆綜合＆電力小計	**	343560 	152157387 			
114	內湖區	20臨時電燈	27 	0 	32460 			
114	內湖區	21臨時電力	60 	3937 	537493 			
114	內湖區	22臨時用電小計	**	3937 	569953 			
114	內湖區	23總計（含臨時用電）	**	343560 	152727340 			
114	內湖區	24表燈合計	**	18527 	69373849 			
114	內湖區	25綜合＆電力合計	**	325033 	83353491 			
115	南港區	1表燈非營業用	43883 	65 	17040450 			
115	南港區	2表燈營業用	4336 	5568 	9282427 			
115	南港區	3表燈小計	**	5633 	26322877 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	356 	13586 	1900006 			
115	南港區	6低壓綜合非營業用電小計	**	13586 	1900006 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	244 	12444 	2455964 			
115	南港區	9低壓綜合營業用電小計	**	12444 	2455964 			
115	南港區	10低壓綜合用電小計	**	26030 	4355970 			
115	南港區	11低壓裝置電力	31 	543 	44617 			
115	南港區	12低壓需量電力	155 	4883 	512264 			
115	南港區	13低壓電力小計	**	5426 	556881 			
115	南港區	14高壓電力	87 	101464 	25939264 			
115	南港區	15特高壓電力	＊	39885 	14415589 			
115	南港區	16高＆特高壓電力小計	**	141349 	40354853 			
115	南港區	17電力小計	**	146775 	40911734 			
115	南港區	18綜合＆電力小計	**	172805 	45267704 			
115	南港區	19電燈＆綜合＆電力小計	**	178438 	71590581 			
115	南港區	20臨時電燈	11 	0 	23195 			
115	南港區	21臨時電力	14 	1639 	232304 			
115	南港區	22臨時用電小計	**	1639 	255499 			
115	南港區	23總計（含臨時用電）	**	178438 	71846080 			
115	南港區	24表燈合計	**	5633 	26346072 			
115	南港區	25綜合＆電力合計	**	172805 	45500008 			
116	文山區	1表燈非營業用	99472 	233 	30373057 			
116	文山區	2表燈營業用	5030 	8531 	6217239 			
116	文山區	3表燈小計	**	8764 	36590296 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	789 	25476 	3150925 			
116	文山區	6低壓綜合非營業用電小計	**	25476 	3150925 			
116	文山區	7低壓綜合裝置營業用	＊	74 	6706 			
116	文山區	8低壓綜合需量營業用	310 	10554 	2312240 			
116	文山區	9低壓綜合營業用電小計	**	10628 	2318946 			
116	文山區	10低壓綜合用電小計	**	36104 	5469871 			
116	文山區	11低壓裝置電力	30 	318 	60524 			
116	文山區	12低壓需量電力	26 	1053 	148744 			
116	文山區	13低壓電力小計	**	1371 	209268 			
116	文山區	14高壓電力	98 	45328 	9238560 			
116	文山區	15特高壓電力	＊	23950 	8464523 			
116	文山區	16高＆特高壓電力小計	**	69278 	17703083 			
116	文山區	17電力小計	**	70649 	17912351 			
116	文山區	18綜合＆電力小計	**	106753 	23382222 			
116	文山區	19電燈＆綜合＆電力小計	**	115517 	59972518 			
116	文山區	20臨時電燈	16 	0 	24754 			
116	文山區	21臨時電力	22 	1376 	236127 			
116	文山區	22臨時用電小計	**	1376 	260881 			
116	文山區	23總計（含臨時用電）	**	115517 	60233399 			
116	文山區	24表燈合計	**	8764 	36615050 			
116	文山區	25綜合＆電力合計	**	106753 	23618349 			
200	仁愛區	1表燈非營業用	22668 	421 	4658086 			
200	仁愛區	2表燈營業用	3226 	5132 	3382300 			
200	仁愛區	3表燈小計	**	5553 	8040386 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	136 	3743 	396348 			
200	仁愛區	6低壓綜合非營業用電小計	**	3743 	396348 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	7161 			
200	仁愛區	8低壓綜合需量營業用	326 	10067 	1834122 			
200	仁愛區	9低壓綜合營業用電小計	**	10173 	1841283 			
200	仁愛區	10低壓綜合用電小計	**	13916 	2237631 			
200	仁愛區	11低壓裝置電力	61 	534 	38791 			
200	仁愛區	12低壓需量電力	14 	468 	127847 			
200	仁愛區	13低壓電力小計	**	1002 	166638 			
200	仁愛區	14高壓電力	24 	7431 	1522144 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7431 	1522144 			
200	仁愛區	17電力小計	**	8433 	1688782 			
200	仁愛區	18綜合＆電力小計	**	22349 	3926413 			
200	仁愛區	19電燈＆綜合＆電力小計	**	27902 	11966799 			
200	仁愛區	20臨時電燈	6 	0 	783 			
200	仁愛區	21臨時電力	＊	0 	0 			
200	仁愛區	22臨時用電小計	**	0 	783 			
200	仁愛區	23總計（含臨時用電）	**	27902 	11967582 			
200	仁愛區	24表燈合計	**	5553 	8041169 			
200	仁愛區	25綜合＆電力合計	**	22349 	3926413 			
201	信義區	1表燈非營業用	24941 	255 	12164745 			
201	信義區	2表燈營業用	1152 	1750 	2129128 			
201	信義區	3表燈小計	**	2005 	14293873 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	124 	4791 	598107 			
201	信義區	6低壓綜合非營業用電小計	**	4791 	598107 			
201	信義區	7低壓綜合裝置營業用	＊	68 	12800 			
201	信義區	8低壓綜合需量營業用	47 	2646 	541969 			
201	信義區	9低壓綜合營業用電小計	**	2714 	554769 			
201	信義區	10低壓綜合用電小計	**	7505 	1152876 			
201	信義區	11低壓裝置電力	＊	103 	25792 			
201	信義區	12低壓需量電力	22 	930 	143574 			
201	信義區	13低壓電力小計	**	1033 	169366 			
201	信義區	14高壓電力	33 	12430 	2945614 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12430 	2945614 			
201	信義區	17電力小計	**	13463 	3114980 			
201	信義區	18綜合＆電力小計	**	20968 	4267856 			
201	信義區	19電燈＆綜合＆電力小計	**	22973 	18561729 			
201	信義區	20臨時電燈	10 	0 	2354 			
201	信義區	21臨時電力	＊	257 	94262 			
201	信義區	22臨時用電小計	**	257 	96616 			
201	信義區	23總計（含臨時用電）	**	22973 	18658345 			
201	信義區	24表燈合計	**	2005 	14296227 			
201	信義區	25綜合＆電力合計	**	20968 	4362118 			
202	中正區	1表燈非營業用	30923 	251 	13645928 			
202	中正區	2表燈營業用	2081 	3007 	3430819 			
202	中正區	3表燈小計	**	3258 	17076747 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	6560 			
202	中正區	5低壓綜合需量非營業用	205 	8718 	1113867 			
202	中正區	6低壓綜合非營業用電小計	**	8761 	1120427 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	120 	4260 	832901 			
202	中正區	9低壓綜合營業用電小計	**	4260 	832901 			
202	中正區	10低壓綜合用電小計	**	13021 	1953328 			
202	中正區	11低壓裝置電力	40 	436 	50223 			
202	中正區	12低壓需量電力	35 	1364 	308991 			
202	中正區	13低壓電力小計	**	1800 	359214 			
202	中正區	14高壓電力	40 	22015 	5341428 			
202	中正區	15特高壓電力	＊	7000 	1772400 			
202	中正區	16高＆特高壓電力小計	**	29015 	7113828 			
202	中正區	17電力小計	**	30815 	7473042 			
202	中正區	18綜合＆電力小計	**	43836 	9426370 			
202	中正區	19電燈＆綜合＆電力小計	**	47094 	26503117 			
202	中正區	20臨時電燈	10 	0 	19638 			
202	中正區	21臨時電力	7 	404 	43280 			
202	中正區	22臨時用電小計	**	404 	62918 			
202	中正區	23總計（含臨時用電）	**	47094 	26566035 			
202	中正區	24表燈合計	**	3258 	17096385 			
202	中正區	25綜合＆電力合計	**	43836 	9469650 			
203	中山區	1表燈非營業用	21841 	68 	16449 			
203	中山區	2表燈營業用	1070 	1168 	360505 			
203	中山區	3表燈小計	**	1236 	376954 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	265597 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	265597 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1315 	279634 			
203	中山區	9低壓綜合營業用電小計	**	1315 	279634 			
203	中山區	10低壓綜合用電小計	**	3564 	545231 			
203	中山區	11低壓裝置電力	17 	226 	61283 			
203	中山區	12低壓需量電力	14 	402 	90886 			
203	中山區	13低壓電力小計	**	628 	152169 			
203	中山區	14高壓電力	31 	17378 	2904400 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	17378 	2904400 			
203	中山區	17電力小計	**	18006 	3056569 			
203	中山區	18綜合＆電力小計	**	21570 	3601800 			
203	中山區	19電燈＆綜合＆電力小計	**	22806 	3978754 			
203	中山區	20臨時電燈	7 	0 	0 			
203	中山區	21臨時電力	＊	136 	5000 			
203	中山區	22臨時用電小計	**	136 	5000 			
203	中山區	23總計（含臨時用電）	**	22806 	3983754 			
203	中山區	24表燈合計	**	1236 	376954 			
203	中山區	25綜合＆電力合計	**	21570 	3606800 			
204	安樂區	1表燈非營業用	37856 	136 	54037 			
204	安樂區	2表燈營業用	1344 	2547 	724471 			
204	安樂區	3表燈小計	**	2683 	778508 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	233 	6535 	880300 			
204	安樂區	6低壓綜合非營業用電小計	**	6535 	880300 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	74 	3410 	928770 			
204	安樂區	9低壓綜合營業用電小計	**	3410 	928770 			
204	安樂區	10低壓綜合用電小計	**	9945 	1809070 			
204	安樂區	11低壓裝置電力	8 	60 	19311 			
204	安樂區	12低壓需量電力	58 	3255 	476652 			
204	安樂區	13低壓電力小計	**	3315 	495963 			
204	安樂區	14高壓電力	52 	26457 	7862559 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	26457 	7862559 			
204	安樂區	17電力小計	**	29772 	8358522 			
204	安樂區	18綜合＆電力小計	**	39717 	10167592 			
204	安樂區	19電燈＆綜合＆電力小計	**	42400 	10946100 			
204	安樂區	20臨時電燈	15 	0 	0 			
204	安樂區	21臨時電力	＊	884 	320495 			
204	安樂區	22臨時用電小計	**	884 	320495 			
204	安樂區	23總計（含臨時用電）	**	42400 	11266595 			
204	安樂區	24表燈合計	**	2683 	778508 			
204	安樂區	25綜合＆電力合計	**	39717 	10488087 			
205	暖暖區	1表燈非營業用	18548 	49 	4425096 			
205	暖暖區	2表燈營業用	736 	1281 	909630 			
205	暖暖區	3表燈小計	**	1330 	5334726 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	137 	3437 	491879 			
205	暖暖區	6低壓綜合非營業用電小計	**	3437 	491879 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	800 	247987 			
205	暖暖區	9低壓綜合營業用電小計	**	800 	247987 			
205	暖暖區	10低壓綜合用電小計	**	4237 	739866 			
205	暖暖區	11低壓裝置電力	＊	54 	7016 			
205	暖暖區	12低壓需量電力	12 	701 	178830 			
205	暖暖區	13低壓電力小計	**	755 	185846 			
205	暖暖區	14高壓電力	14 	4093 	872560 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4093 	872560 			
205	暖暖區	17電力小計	**	4848 	1058406 			
205	暖暖區	18綜合＆電力小計	**	9085 	1798272 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10415 	7132998 			
205	暖暖區	20臨時電燈	7 	0 	15367 			
205	暖暖區	21臨時電力	＊	271 	23400 			
205	暖暖區	22臨時用電小計	**	271 	38767 			
205	暖暖區	23總計（含臨時用電）	**	10415 	7171765 			
205	暖暖區	24表燈合計	**	1330 	5350093 			
205	暖暖區	25綜合＆電力合計	**	9085 	1821672 			
206	七堵區	1表燈非營業用	25224 	149 	5676647 			
206	七堵區	2表燈營業用	1712 	1996 	1841314 			
206	七堵區	3表燈小計	**	2145 	7517961 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	130 	5015 	695986 			
206	七堵區	6低壓綜合非營業用電小計	**	5015 	695986 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	64 	2502 	579503 			
206	七堵區	9低壓綜合營業用電小計	**	2502 	579503 			
206	七堵區	10低壓綜合用電小計	**	7517 	1275489 			
206	七堵區	11低壓裝置電力	6 	46 	3965 			
206	七堵區	12低壓需量電力	77 	6439 	1677709 			
206	七堵區	13低壓電力小計	**	6485 	1681674 			
206	七堵區	14高壓電力	54 	26717 	7302990 			
206	七堵區	15特高壓電力	＊	1130 	357600 			
206	七堵區	16高＆特高壓電力小計	**	27847 	7660590 			
206	七堵區	17電力小計	**	34332 	9342264 			
206	七堵區	18綜合＆電力小計	**	41849 	10617753 			
206	七堵區	19電燈＆綜合＆電力小計	**	43994 	18135714 			
206	七堵區	20臨時電燈	14 	0 	5346 			
206	七堵區	21臨時電力	7 	272 	7981 			
206	七堵區	22臨時用電小計	**	272 	13327 			
206	七堵區	23總計（含臨時用電）	**	43994 	18149041 			
206	七堵區	24表燈合計	**	2145 	7523307 			
206	七堵區	25綜合＆電力合計	**	41849 	10625734 			
207	萬里	1表燈非營業用	10243 	342 	2467464 			
207	萬里	2表燈營業用	592 	1672 	936058 			
207	萬里	3表燈小計	**	2014 	3403522 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	280937 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	280937 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207	萬里	8低壓綜合需量營業用	20 	954 	170822 			
