郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
103	大同區	19電燈＆綜合＆電力小計	**	117922 	63631384 			
103	大同區	20臨時電燈	25 	0 	20725 			
103	大同區	21臨時電力	17 	852 	151890 			
103	大同區	22臨時用電小計	**	852 	172615 			
103	大同區	23總計（含臨時用電）	**	117922 	63803999 			
103	大同區	24表燈合計	**	7344 	27451784 			
103	大同區	25綜合＆電力合計	**	110578 	36352215 			
104	中山區	1表燈非營業用	109875 	1268 	35974668 			
104	中山區	2表燈營業用	20657 	35295 	39507686 			
104	中山區	3表燈小計	**	36563 	75482354 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	11412 			
104	中山區	5低壓綜合需量非營業用	1193 	46641 	7286210 			
104	中山區	6低壓綜合非營業用電小計	**	46771 	7297622 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	229087 			
104	中山區	8低壓綜合需量營業用	1567 	71355 	16430523 			
104	中山區	9低壓綜合營業用電小計	**	73263 	16659610 			
104	中山區	10低壓綜合用電小計	**	120034 	23957232 			
104	中山區	11低壓裝置電力	240 	2729 	229223 			
104	中山區	12低壓需量電力	9 	724 	118643 			
104	中山區	13低壓電力小計	**	3453 	347866 			
104	中山區	14高壓電力	321 	207962 	70713534 			
104	中山區	15特高壓電力	＊	27700 	8616800 			
104	中山區	16高＆特高壓電力小計	**	235662 	79330334 			
104	中山區	17電力小計	**	239115 	79678200 			
104	中山區	18綜合＆電力小計	**	359149 	103635432 			
104	中山區	19電燈＆綜合＆電力小計	**	395712 	179117786 			
104	中山區	20臨時電燈	35 	0 	59603 			
104	中山區	21臨時電力	36 	2670 	395126 			
104	中山區	22臨時用電小計	**	2670 	454729 			
104	中山區	23總計（含臨時用電）	**	395712 	179572515 			
104	中山區	24表燈合計	**	36563 	75541957 			
104	中山區	25綜合＆電力合計	**	359149 	104030558 			
105	松山區	1表燈非營業用	72462 	998 	34712686 			
105	松山區	2表燈營業用	11481 	17008 	25546758 			
105	松山區	3表燈小計	**	18006 	60259444 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5007 			
105	松山區	5低壓綜合需量非營業用	545 	21511 	3779387 			
105	松山區	6低壓綜合非營業用電小計	**	21648 	3784394 			
105	松山區	7低壓綜合裝置營業用	＊	154 	26893 			
105	松山區	8低壓綜合需量營業用	819 	41195 	9493975 			
105	松山區	9低壓綜合營業用電小計	**	41349 	9520868 			
105	松山區	10低壓綜合用電小計	**	62997 	13305262 			
105	松山區	11低壓裝置電力	66 	615 	51733 			
105	松山區	12低壓需量電力	15 	728 	139993 			
105	松山區	13低壓電力小計	**	1343 	191726 			
105	松山區	14高壓電力	160 	133982 	46296426 			
105	松山區	15特高壓電力	＊	8600 	5478400 			
105	松山區	16高＆特高壓電力小計	**	142582 	51774826 			
105	松山區	17電力小計	**	143925 	51966552 			
105	松山區	18綜合＆電力小計	**	206922 	65271814 			
105	松山區	19電燈＆綜合＆電力小計	**	224928 	125531258 			
105	松山區	20臨時電燈	13 	0 	39742 			
105	松山區	21臨時電力	18 	922 	145947 			
105	松山區	22臨時用電小計	**	922 	185689 			
105	松山區	23總計（含臨時用電）	**	224928 	125716947 			
105	松山區	24表燈合計	**	18006 	60299186 			
105	松山區	25綜合＆電力合計	**	206922 	65417761 			
106	大安區	1表燈非營業用	110719 	1433 	38715855 			
106	大安區	2表燈營業用	17173 	36323 	27755764 			
106	大安區	3表燈小計	**	37756 	66471619 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	17371 			
106	大安區	5低壓綜合需量非營業用	1068 	40850 	6948265 			
106	大安區	6低壓綜合非營業用電小計	**	41085 	6965636 			
106	大安區	7低壓綜合裝置營業用	11 	398 	91172 			
106	大安區	8低壓綜合需量營業用	1427 	64214 	15113490 			
106	大安區	9低壓綜合營業用電小計	**	64612 	15204662 			
106	大安區	10低壓綜合用電小計	**	105697 	22170298 			
106	大安區	11低壓裝置電力	133 	1520 	192463 			
106	大安區	12低壓需量電力	＊	296 	49639 			
106	大安區	13低壓電力小計	**	1816 	242102 			
106	大安區	14高壓電力	281 	210398 	75659550 			
106	大安區	15特高壓電力	＊	22699 	9896494 			
106	大安區	16高＆特高壓電力小計	**	233097 	85556044 			
106	大安區	17電力小計	**	234913 	85798146 			
106	大安區	18綜合＆電力小計	**	340610 	107968444 			
106	大安區	19電燈＆綜合＆電力小計	**	378366 	174440063 			
106	大安區	20臨時電燈	26 	0 	11504 			
106	大安區	21臨時電力	20 	1736 	336914 			
106	大安區	22臨時用電小計	**	1736 	348418 			
106	大安區	23總計（含臨時用電）	**	378366 	174788481 			
106	大安區	24表燈合計	**	37756 	66483123 			
106	大安區	25綜合＆電力合計	**	340610 	108305358 			
108	萬華區	1表燈非營業用	76495 	862 	23464143 			
108	萬華區	2表燈營業用	9178 	13019 	10407061 			
108	萬華區	3表燈小計	**	13881 	33871204 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	328 	11306 	1600372 			
108	萬華區	6低壓綜合非營業用電小計	**	11306 	1600372 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	273042 			
108	萬華區	8低壓綜合需量營業用	711 	24196 	5896459 			
108	萬華區	9低壓綜合營業用電小計	**	25842 	6169501 			
108	萬華區	10低壓綜合用電小計	**	37148 	7769873 			
108	萬華區	11低壓裝置電力	309 	3220 	359336 			
108	萬華區	12低壓需量電力	40 	1331 	180455 			
108	萬華區	13低壓電力小計	**	4551 	539791 			
108	萬華區	14高壓電力	109 	45395 	16094889 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45395 	16094889 			
108	萬華區	17電力小計	**	49946 	16634680 			
108	萬華區	18綜合＆電力小計	**	87094 	24404553 			
108	萬華區	19電燈＆綜合＆電力小計	**	100975 	58275757 			
108	萬華區	20臨時電燈	16 	0 	18865 			
108	萬華區	21臨時電力	17 	980 	138840 			
108	萬華區	22臨時用電小計	**	980 	157705 			
108	萬華區	23總計（含臨時用電）	**	100975 	58433462 			
108	萬華區	24表燈合計	**	13881 	33890069 			
108	萬華區	25綜合＆電力合計	**	87094 	24543393 			
110	信義區	1表燈非營業用	84047 	720 	21380637 			
110	信義區	2表燈營業用	10247 	11867 	11156393 			
110	信義區	3表燈小計	**	12587 	32537030 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4360 			
110	信義區	5低壓綜合需量非營業用	549 	25783 	4583189 			
110	信義區	6低壓綜合非營業用電小計	**	25921 	4587549 			
110	信義區	7低壓綜合裝置營業用	＊	28 	11462 			
110	信義區	8低壓綜合需量營業用	550 	25046 	6529221 			
110	信義區	9低壓綜合營業用電小計	**	25074 	6540683 			
110	信義區	10低壓綜合用電小計	**	50995 	11128232 			
110	信義區	11低壓裝置電力	24 	241 	39383 			
110	信義區	12低壓需量電力	＊	630 	148800 			
110	信義區	13低壓電力小計	**	871 	188183 			
110	信義區	14高壓電力	144 	208517 	72611206 			
110	信義區	15特高壓電力	＊	6900 	3526400 			
110	信義區	16高＆特高壓電力小計	**	215417 	76137606 			
110	信義區	17電力小計	**	216288 	76325789 			
110	信義區	18綜合＆電力小計	**	267283 	87454021 			
110	信義區	19電燈＆綜合＆電力小計	**	279870 	119991051 			
110	信義區	20臨時電燈	10 	0 	14916 			
110	信義區	21臨時電力	25 	2560 	450139 			
110	信義區	22臨時用電小計	**	2560 	465055 			
110	信義區	23總計（含臨時用電）	**	279870 	120456106 			
110	信義區	24表燈合計	**	12587 	32551946 			
110	信義區	25綜合＆電力合計	**	267283 	87904160 			
111	士林區	1表燈非營業用	106117 	1589 	37318657 			
111	士林區	2表燈營業用	9654 	15622 	12024858 			
111	士林區	3表燈小計	**	17211 	49343515 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	619 	23120 	3469656 			
111	士林區	6低壓綜合非營業用電小計	**	23120 	3469656 			
111	士林區	7低壓綜合裝置營業用	＊	47 	6541 			
111	士林區	8低壓綜合需量營業用	839 	30955 	7005299 			
111	士林區	9低壓綜合營業用電小計	**	31002 	7011840 			
111	士林區	10低壓綜合用電小計	**	54122 	10481496 			
111	士林區	11低壓裝置電力	118 	1531 	168356 			
111	士林區	12低壓需量電力	120 	5438 	853856 			
111	士林區	13低壓電力小計	**	6969 	1022212 			
111	士林區	14高壓電力	141 	98357 	33938539 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	98357 	33938539 			
111	士林區	17電力小計	**	105326 	34960751 			
111	士林區	18綜合＆電力小計	**	159448 	45442247 			
111	士林區	19電燈＆綜合＆電力小計	**	176659 	94785762 			
111	士林區	20臨時電燈	61 	0 	91478 			
111	士林區	21臨時電力	30 	2381 	351041 			
111	士林區	22臨時用電小計	**	2381 	442519 			
111	士林區	23總計（含臨時用電）	**	176659 	95228281 			
111	士林區	24表燈合計	**	17211 	49434993 			
111	士林區	25綜合＆電力合計	**	159448 	45793288 			
112	北投區	1表燈非營業用	92301 	626 	44761353 			
112	北投區	2表燈營業用	5844 	8301 	13810872 			
112	北投區	3表燈小計	**	8927 	58572225 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	594 	19293 	2832625 			
112	北投區	6低壓綜合非營業用電小計	**	19293 	2832625 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1680 			
112	北投區	8低壓綜合需量營業用	432 	21679 	5224722 			
112	北投區	9低壓綜合營業用電小計	**	21749 	5226402 			
112	北投區	10低壓綜合用電小計	**	41042 	8059027 			
112	北投區	11低壓裝置電力	66 	801 	89675 			
112	北投區	12低壓需量電力	94 	4623 	729049 			
112	北投區	13低壓電力小計	**	5424 	818724 			
112	北投區	14高壓電力	121 	94545 	40867068 			
112	北投區	15特高壓電力	＊	10537 	5398775 			
112	北投區	16高＆特高壓電力小計	**	105082 	46265843 			
112	北投區	17電力小計	**	110506 	47084567 			
112	北投區	18綜合＆電力小計	**	151548 	55143594 			
112	北投區	19電燈＆綜合＆電力小計	**	160475 	113715819 			
112	北投區	20臨時電燈	54 	0 	56747 			
112	北投區	21臨時電力	54 	3434 	460911 			
112	北投區	22臨時用電小計	**	3434 	517658 			
112	北投區	23總計（含臨時用電）	**	160475 	114233477 			
112	北投區	24表燈合計	**	8927 	58628972 			
112	北投區	25綜合＆電力合計	**	151548 	55604505 			
114	內湖區	1表燈非營業用	102354 	490 	35148542 			
114	內湖區	2表燈營業用	12690 	16835 	11591717 			
114	內湖區	3表燈小計	**	17325 	46740259 			
114	內湖區	4低壓綜合裝置非營業用	＊	0 	0 			
114	內湖區	5低壓綜合需量非營業用	1112 	50877 	8451920 			
114	內湖區	6低壓綜合非營業用電小計	**	50877 	8451920 			
114	內湖區	7低壓綜合裝置營業用	＊	0 	0 			
114	內湖區	8低壓綜合需量營業用	1731 	108003 	25071531 			
114	內湖區	9低壓綜合營業用電小計	**	108003 	25071531 			
114	內湖區	10低壓綜合用電小計	**	158880 	33523451 			
114	內湖區	11低壓裝置電力	24 	242 	11925 			
114	內湖區	12低壓需量電力	346 	12710 	2521823 			
114	內湖區	13低壓電力小計	**	12952 	2533748 			
114	內湖區	14高壓電力	161 	140565 	57828460 			
114	內湖區	15特高壓電力	＊	11404 	4420800 			
114	內湖區	16高＆特高壓電力小計	**	151969 	62249260 			
114	內湖區	17電力小計	**	164921 	64783008 			
114	內湖區	18綜合＆電力小計	**	323801 	98306459 			
114	內湖區	19電燈＆綜合＆電力小計	**	341126 	145046718 			
114	內湖區	20臨時電燈	26 	0 	20940 			
114	內湖區	21臨時電力	65 	4291 	652857 			
114	內湖區	22臨時用電小計	**	4291 	673797 			
114	內湖區	23總計（含臨時用電）	**	341126 	145720515 			
114	內湖區	24表燈合計	**	17325 	46761199 			
114	內湖區	25綜合＆電力合計	**	323801 	98959316 			
115	南港區	1表燈非營業用	43755 	65 	7742342 			
115	南港區	2表燈營業用	4366 	5179 	3158183 			
115	南港區	3表燈小計	**	5244 	10900525 			
115	南港區	4低壓綜合裝置非營業用	＊	0 	0 			
115	南港區	5低壓綜合需量非營業用	355 	13900 	1945909 			
115	南港區	6低壓綜合非營業用電小計	**	13900 	1945909 			
115	南港區	7低壓綜合裝置營業用	＊	0 	0 			
115	南港區	8低壓綜合需量營業用	239 	12334 	2823251 			
115	南港區	9低壓綜合營業用電小計	**	12334 	2823251 			
115	南港區	10低壓綜合用電小計	**	26234 	4769160 			
115	南港區	11低壓裝置電力	31 	543 	57310 			
115	南港區	12低壓需量電力	158 	5077 	637509 			
115	南港區	13低壓電力小計	**	5620 	694819 			
115	南港區	14高壓電力	88 	104126 	34599294 			
115	南港區	15特高壓電力	＊	39885 	18584267 			
115	南港區	16高＆特高壓電力小計	**	144011 	53183561 			
115	南港區	17電力小計	**	149631 	53878380 			
115	南港區	18綜合＆電力小計	**	175865 	58647540 			
115	南港區	19電燈＆綜合＆電力小計	**	181109 	69548065 			
115	南港區	20臨時電燈	9 	0 	6981 			
115	南港區	21臨時電力	17 	1495 	384244 			
115	南港區	22臨時用電小計	**	1495 	391225 			
115	南港區	23總計（含臨時用電）	**	181109 	69939290 			
115	南港區	24表燈合計	**	5244 	10907506 			
115	南港區	25綜合＆電力合計	**	175865 	59031784 			
116	文山區	1表燈非營業用	98698 	185 	28672026 			
116	文山區	2表燈營業用	5048 	8089 	7561350 			
116	文山區	3表燈小計	**	8274 	36233376 			
116	文山區	4低壓綜合裝置非營業用	＊	0 	0 			
116	文山區	5低壓綜合需量非營業用	771 	24536 	3401869 			
116	文山區	6低壓綜合非營業用電小計	**	24536 	3401869 			
116	文山區	7低壓綜合裝置營業用	＊	74 	8095 			
116	文山區	8低壓綜合需量營業用	317 	10889 	2843276 			
116	文山區	9低壓綜合營業用電小計	**	10963 	2851371 			
116	文山區	10低壓綜合用電小計	**	35499 	6253240 			
116	文山區	11低壓裝置電力	30 	318 	79687 			
116	文山區	12低壓需量電力	25 	982 	150504 			
116	文山區	13低壓電力小計	**	1300 	230191 			
116	文山區	14高壓電力	96 	44663 	14676218 			
116	文山區	15特高壓電力	＊	23950 	10966313 			
116	文山區	16高＆特高壓電力小計	**	68613 	25642531 			
116	文山區	17電力小計	**	69913 	25872722 			
116	文山區	18綜合＆電力小計	**	105412 	32125962 			
116	文山區	19電燈＆綜合＆電力小計	**	113686 	68359338 			
116	文山區	20臨時電燈	18 	0 	9371 			
116	文山區	21臨時電力	27 	1615 	236471 			
116	文山區	22臨時用電小計	**	1615 	245842 			
116	文山區	23總計（含臨時用電）	**	113686 	68605180 			
116	文山區	24表燈合計	**	8274 	36242747 			
116	文山區	25綜合＆電力合計	**	105412 	32362433 			
200	仁愛區	1表燈非營業用	22660 	370 	6560825 			
200	仁愛區	2表燈營業用	3231 	4890 	3846079 			
200	仁愛區	3表燈小計	**	5260 	10406904 			
200	仁愛區	4低壓綜合裝置非營業用	＊	0 	0 			
200	仁愛區	5低壓綜合需量非營業用	130 	3840 	433746 			
200	仁愛區	6低壓綜合非營業用電小計	**	3840 	433746 			
200	仁愛區	7低壓綜合裝置營業用	＊	106 	11836 			
200	仁愛區	8低壓綜合需量營業用	333 	10479 	2520851 			
200	仁愛區	9低壓綜合營業用電小計	**	10585 	2532687 			
200	仁愛區	10低壓綜合用電小計	**	14425 	2966433 			
200	仁愛區	11低壓裝置電力	63 	615 	116618 			
200	仁愛區	12低壓需量電力	13 	393 	97265 			
200	仁愛區	13低壓電力小計	**	1008 	213883 			
200	仁愛區	14高壓電力	24 	7990 	2138767 			
200	仁愛區	15特高壓電力	＊	0 	0 			
200	仁愛區	16高＆特高壓電力小計	**	7990 	2138767 			
200	仁愛區	17電力小計	**	8998 	2352650 			
200	仁愛區	18綜合＆電力小計	**	23423 	5319083 			
200	仁愛區	19電燈＆綜合＆電力小計	**	28683 	15725987 			
200	仁愛區	20臨時電燈	7 	0 	10412 			
200	仁愛區	21臨時電力	＊	99 	4200 			
200	仁愛區	22臨時用電小計	**	99 	14612 			
200	仁愛區	23總計（含臨時用電）	**	28683 	15740599 			
200	仁愛區	24表燈合計	**	5260 	10417316 			
200	仁愛區	25綜合＆電力合計	**	23423 	5323283 			
201	信義區	1表燈非營業用	24836 	262 	640132 			
201	信義區	2表燈營業用	1146 	1689 	652594 			
201	信義區	3表燈小計	**	1951 	1292726 			
201	信義區	4低壓綜合裝置非營業用	＊	0 	0 			
201	信義區	5低壓綜合需量非營業用	123 	4751 	705238 			
201	信義區	6低壓綜合非營業用電小計	**	4751 	705238 			
201	信義區	7低壓綜合裝置營業用	＊	68 	14920 			
201	信義區	8低壓綜合需量營業用	49 	2788 	706290 			
201	信義區	9低壓綜合營業用電小計	**	2856 	721210 			
201	信義區	10低壓綜合用電小計	**	7607 	1426448 			
201	信義區	11低壓裝置電力	6 	133 	50336 			
201	信義區	12低壓需量電力	19 	760 	115052 			
201	信義區	13低壓電力小計	**	893 	165388 			
201	信義區	14高壓電力	33 	12445 	4198242 			
201	信義區	15特高壓電力	＊	0 	0 			
201	信義區	16高＆特高壓電力小計	**	12445 	4198242 			
201	信義區	17電力小計	**	13338 	4363630 			
201	信義區	18綜合＆電力小計	**	20945 	5790078 			
201	信義區	19電燈＆綜合＆電力小計	**	22896 	7082804 			
201	信義區	20臨時電燈	15 	0 	0 			
201	信義區	21臨時電力	＊	351 	74777 			
201	信義區	22臨時用電小計	**	351 	74777 			
201	信義區	23總計（含臨時用電）	**	22896 	7157581 			
201	信義區	24表燈合計	**	1951 	1292726 			
201	信義區	25綜合＆電力合計	**	20945 	5864855 			
202	中正區	1表燈非營業用	30809 	177 	73691 			
202	中正區	2表燈營業用	2074 	2820 	902453 			
202	中正區	3表燈小計	**	2997 	976144 			
202	中正區	4低壓綜合裝置非營業用	＊	43 	5440 			
202	中正區	5低壓綜合需量非營業用	202 	8555 	1250009 			
202	中正區	6低壓綜合非營業用電小計	**	8598 	1255449 			
202	中正區	7低壓綜合裝置營業用	＊	0 	0 			
202	中正區	8低壓綜合需量營業用	121 	4110 	981774 			
202	中正區	9低壓綜合營業用電小計	**	4110 	981774 			
202	中正區	10低壓綜合用電小計	**	12708 	2237223 			
202	中正區	11低壓裝置電力	40 	436 	44668 			
202	中正區	12低壓需量電力	34 	1339 	270500 			
202	中正區	13低壓電力小計	**	1775 	315168 			
202	中正區	14高壓電力	42 	22103 	7899820 			
202	中正區	15特高壓電力	＊	7000 	1713600 			
202	中正區	16高＆特高壓電力小計	**	29103 	9613420 			
202	中正區	17電力小計	**	30878 	9928588 			
202	中正區	18綜合＆電力小計	**	43586 	12165811 			
202	中正區	19電燈＆綜合＆電力小計	**	46583 	13141955 			
202	中正區	20臨時電燈	11 	0 	0 			
202	中正區	21臨時電力	7 	299 	32840 			
202	中正區	22臨時用電小計	**	299 	32840 			
202	中正區	23總計（含臨時用電）	**	46583 	13174795 			
202	中正區	24表燈合計	**	2997 	976144 			
202	中正區	25綜合＆電力合計	**	43586 	12198651 			
203	中山區	1表燈非營業用	21864 	76 	11443219 			
203	中山區	2表燈營業用	1074 	1232 	1866573 			
203	中山區	3表燈小計	**	1308 	13309792 			
203	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
203	中山區	5低壓綜合需量非營業用	70 	2249 	284242 			
203	中山區	6低壓綜合非營業用電小計	**	2249 	284242 			
203	中山區	7低壓綜合裝置營業用	＊	0 	0 			
203	中山區	8低壓綜合需量營業用	40 	1295 	349654 			
203	中山區	9低壓綜合營業用電小計	**	1295 	349654 			
203	中山區	10低壓綜合用電小計	**	3544 	633896 			
203	中山區	11低壓裝置電力	17 	226 	57464 			
203	中山區	12低壓需量電力	14 	402 	80194 			
203	中山區	13低壓電力小計	**	628 	137658 			
203	中山區	14高壓電力	30 	15767 	3661354 			
203	中山區	15特高壓電力	＊	0 	0 			
203	中山區	16高＆特高壓電力小計	**	15767 	3661354 			
203	中山區	17電力小計	**	16395 	3799012 			
203	中山區	18綜合＆電力小計	**	19939 	4432908 			
203	中山區	19電燈＆綜合＆電力小計	**	21247 	17742700 			
203	中山區	20臨時電燈	9 	0 	12895 			
203	中山區	21臨時電力	＊	136 	8640 			
203	中山區	22臨時用電小計	**	136 	21535 			
203	中山區	23總計（含臨時用電）	**	21247 	17764235 			
203	中山區	24表燈合計	**	1308 	13322687 			
203	中山區	25綜合＆電力合計	**	19939 	4441548 			
204	安樂區	1表燈非營業用	37826 	141 	20206262 			
204	安樂區	2表燈營業用	1336 	2471 	2921925 			
204	安樂區	3表燈小計	**	2612 	23128187 			
204	安樂區	4低壓綜合裝置非營業用	＊	0 	0 			
204	安樂區	5低壓綜合需量非營業用	231 	6329 	869935 			
204	安樂區	6低壓綜合非營業用電小計	**	6329 	869935 			
204	安樂區	7低壓綜合裝置營業用	＊	0 	0 			
204	安樂區	8低壓綜合需量營業用	71 	3292 	1043292 			
204	安樂區	9低壓綜合營業用電小計	**	3292 	1043292 			
204	安樂區	10低壓綜合用電小計	**	9621 	1913227 			
204	安樂區	11低壓裝置電力	8 	60 	14734 			
204	安樂區	12低壓需量電力	57 	2926 	543537 			
204	安樂區	13低壓電力小計	**	2986 	558271 			
204	安樂區	14高壓電力	53 	28023 	10117379 			
204	安樂區	15特高壓電力	＊	0 	0 			
204	安樂區	16高＆特高壓電力小計	**	28023 	10117379 			
204	安樂區	17電力小計	**	31009 	10675650 			
204	安樂區	18綜合＆電力小計	**	40630 	12588877 			
204	安樂區	19電燈＆綜合＆電力小計	**	43242 	35717064 			
204	安樂區	20臨時電燈	11 	0 	17002 			
204	安樂區	21臨時電力	7 	858 	351643 			
204	安樂區	22臨時用電小計	**	858 	368645 			
204	安樂區	23總計（含臨時用電）	**	43242 	36085709 			
204	安樂區	24表燈合計	**	2612 	23145189 			
204	安樂區	25綜合＆電力合計	**	40630 	12940520 			
205	暖暖區	1表燈非營業用	18531 	51 	4585297 			
205	暖暖區	2表燈營業用	731 	1239 	878294 			
205	暖暖區	3表燈小計	**	1290 	5463591 			
205	暖暖區	4低壓綜合裝置非營業用	＊	0 	0 			
205	暖暖區	5低壓綜合需量非營業用	137 	3458 	490609 			
205	暖暖區	6低壓綜合非營業用電小計	**	3458 	490609 			
205	暖暖區	7低壓綜合裝置營業用	＊	0 	0 			
205	暖暖區	8低壓綜合需量營業用	28 	799 	265682 			
205	暖暖區	9低壓綜合營業用電小計	**	799 	265682 			
205	暖暖區	10低壓綜合用電小計	**	4257 	756291 			
205	暖暖區	11低壓裝置電力	＊	54 	8703 			
205	暖暖區	12低壓需量電力	12 	726 	199132 			
205	暖暖區	13低壓電力小計	**	780 	207835 			
205	暖暖區	14高壓電力	14 	4147 	1427640 			
205	暖暖區	15特高壓電力	＊	0 	0 			
205	暖暖區	16高＆特高壓電力小計	**	4147 	1427640 			
205	暖暖區	17電力小計	**	4927 	1635475 			
205	暖暖區	18綜合＆電力小計	**	9184 	2391766 			
205	暖暖區	19電燈＆綜合＆電力小計	**	10474 	7855357 			
205	暖暖區	20臨時電燈	7 	0 	0 			
205	暖暖區	21臨時電力	＊	271 	14600 			
205	暖暖區	22臨時用電小計	**	271 	14600 			
205	暖暖區	23總計（含臨時用電）	**	10474 	7869957 			
205	暖暖區	24表燈合計	**	1290 	5463591 			
205	暖暖區	25綜合＆電力合計	**	9184 	2406366 			
206	七堵區	1表燈非營業用	25172 	37 	7368316 			
206	七堵區	2表燈營業用	1667 	1932 	2359211 			
206	七堵區	3表燈小計	**	1969 	9727527 			
206	七堵區	4低壓綜合裝置非營業用	＊	0 	0 			
206	七堵區	5低壓綜合需量非營業用	128 	4905 	727826 			
206	七堵區	6低壓綜合非營業用電小計	**	4905 	727826 			
206	七堵區	7低壓綜合裝置營業用	＊	0 	0 			
206	七堵區	8低壓綜合需量營業用	61 	2303 	606850 			
206	七堵區	9低壓綜合營業用電小計	**	2303 	606850 			
206	七堵區	10低壓綜合用電小計	**	7208 	1334676 			
206	七堵區	11低壓裝置電力	6 	46 	5006 			
206	七堵區	12低壓需量電力	75 	5986 	1469814 			
206	七堵區	13低壓電力小計	**	6032 	1474820 			
206	七堵區	14高壓電力	53 	27556 	9643500 			
206	七堵區	15特高壓電力	＊	1130 	332850 			
206	七堵區	16高＆特高壓電力小計	**	28686 	9976350 			
206	七堵區	17電力小計	**	34718 	11451170 			
206	七堵區	18綜合＆電力小計	**	41926 	12785846 			
206	七堵區	19電燈＆綜合＆電力小計	**	43895 	22513373 			
206	七堵區	20臨時電燈	14 	0 	20912 			
206	七堵區	21臨時電力	6 	285 	22040 			
206	七堵區	22臨時用電小計	**	285 	42952 			
206	七堵區	23總計（含臨時用電）	**	43895 	22556325 			
206	七堵區	24表燈合計	**	1969 	9748439 			
206	七堵區	25綜合＆電力合計	**	41926 	12807886 			
207	萬里	1表燈非營業用	10220 	332 	1986973 			
207	萬里	2表燈營業用	586 	1513 	829748 			
207	萬里	3表燈小計	**	1845 	2816721 			
207	萬里	4低壓綜合裝置非營業用	＊	0 	0 			
207	萬里	5低壓綜合需量非營業用	32 	1585 	302403 			
207	萬里	6低壓綜合非營業用電小計	**	1585 	302403 			
207	萬里	7低壓綜合裝置營業用	＊	0 	0 			
207	萬里	8低壓綜合需量營業用	19 	885 	177939 			
